transaction_time,window,is_workday,day_of_week,time_slot
2019-04-08 19:08:00,3rd canteen,1,0,229
2019-04-08 19:08:00,5th canteen,1,0,229
2019-04-08 19:09:00,2nd canteen,1,0,229
2019-04-08 19:09:00,4th canteen,1,0,229
2019-04-08 19:09:00,4th canteen,1,0,229
2019-04-08 19:09:00,1st canteen,1,0,229
2019-04-08 19:09:00,4th canteen,1,0,229
2019-04-08 19:09:00,2nd canteen,1,0,229
2019-04-08 19:09:00,1st canteen,1,0,229
2019-04-08 19:09:00,2nd canteen,1,0,229
2019-04-08 19:09:00,2nd canteen,1,0,229
2019-04-08 19:09:00,4th canteen,1,0,229
2019-04-08 19:09:00,5th canteen,1,0,229
2019-04-08 19:09:00,5th canteen,1,0,229
2019-04-08 19:09:00,4th canteen,1,0,229
2019-04-08 19:09:00,3rd canteen,1,0,229
2019-04-08 19:09:00,4th canteen,1,0,229
2019-04-08 19:09:00,4th canteen,1,0,229
2019-04-08 19:10:00,4th canteen,1,0,230
2019-04-08 19:10:00,4th canteen,1,0,230
2019-04-08 19:10:00,4th canteen,1,0,230
2019-04-08 19:10:00,4th canteen,1,0,230
2019-04-08 19:10:00,1st canteen,1,0,230
2019-04-08 19:10:00,4th canteen,1,0,230
2019-04-08 19:10:00,1st canteen,1,0,230
2019-04-08 19:10:00,1st canteen,1,0,230
2019-04-08 19:10:00,4th canteen,1,0,230
2019-04-08 19:10:00,2nd canteen,1,0,230
2019-04-08 19:10:00,3rd canteen,1,0,230
2019-04-08 19:10:00,1st canteen,1,0,230
2019-04-08 19:10:00,3rd canteen,1,0,230
2019-04-08 19:10:00,1st canteen,1,0,230
2019-04-08 19:10:00,2nd canteen,1,0,230
2019-04-08 19:10:00,2nd canteen,1,0,230
2019-04-08 19:10:00,4th canteen,1,0,230
2019-04-08 19:10:00,1st canteen,1,0,230
2019-04-08 19:11:00,5th canteen,1,0,230
2019-04-08 19:11:00,3rd canteen,1,0,230
2019-04-08 19:11:00,1st canteen,1,0,230
2019-04-08 19:11:00,4th canteen,1,0,230
2019-04-08 19:11:00,4th canteen,1,0,230
2019-04-08 19:11:00,2nd canteen,1,0,230
2019-04-08 19:11:00,4th canteen,1,0,230
2019-04-08 19:11:00,2nd canteen,1,0,230
2019-04-08 19:11:00,3rd canteen,1,0,230
2019-04-08 19:11:00,1st canteen,1,0,230
2019-04-08 19:11:00,4th canteen,1,0,230
2019-04-08 19:11:00,5th canteen,1,0,230
2019-04-08 19:11:00,3rd canteen,1,0,230
2019-04-08 19:11:00,4th canteen,1,0,230
2019-04-08 19:11:00,5th canteen,1,0,230
2019-04-08 19:12:00,2nd canteen,1,0,230
2019-04-08 19:12:00,4th canteen,1,0,230
2019-04-08 19:12:00,5th canteen,1,0,230
2019-04-08 19:12:00,4th canteen,1,0,230
2019-04-08 19:12:00,4th canteen,1,0,230
2019-04-08 19:12:00,5th canteen,1,0,230
2019-04-08 19:12:00,1st canteen,1,0,230
2019-04-08 19:12:00,2nd canteen,1,0,230
2019-04-08 19:12:00,3rd canteen,1,0,230
2019-04-08 19:12:00,5th canteen,1,0,230
2019-04-08 19:13:00,4th canteen,1,0,230
2019-04-08 19:13:00,4th canteen,1,0,230
2019-04-08 19:13:00,4th canteen,1,0,230
2019-04-08 19:13:00,2nd canteen,1,0,230
2019-04-08 19:13:00,5th canteen,1,0,230
2019-04-08 19:13:00,4th canteen,1,0,230
2019-04-08 19:13:00,5th canteen,1,0,230
2019-04-08 19:13:00,5th canteen,1,0,230
2019-04-08 19:13:00,2nd canteen,1,0,230
2019-04-08 19:13:00,5th canteen,1,0,230
2019-04-08 19:13:00,1st canteen,1,0,230
2019-04-08 19:13:00,3rd canteen,1,0,230
2019-04-08 19:13:00,4th canteen,1,0,230
2019-04-08 19:13:00,3rd canteen,1,0,230
2019-04-08 19:13:00,5th canteen,1,0,230
2019-04-08 19:13:00,3rd canteen,1,0,230
2019-04-08 19:13:00,1st canteen,1,0,230
2019-04-08 19:13:00,1st canteen,1,0,230
2019-04-08 19:14:00,4th canteen,1,0,230
2019-04-08 19:14:00,2nd canteen,1,0,230
2019-04-08 19:14:00,5th canteen,1,0,230
2019-04-08 19:14:00,5th canteen,1,0,230
2019-04-08 19:14:00,1st canteen,1,0,230
2019-04-08 19:14:00,4th canteen,1,0,230
2019-04-08 19:14:00,4th canteen,1,0,230
2019-04-08 19:14:00,4th canteen,1,0,230
2019-04-08 19:14:00,4th canteen,1,0,230
2019-04-08 19:14:00,3rd canteen,1,0,230
2019-04-08 19:14:00,5th canteen,1,0,230
2019-04-08 19:15:00,1st canteen,1,0,231
2019-04-08 19:15:00,2nd canteen,1,0,231
2019-04-08 19:15:00,2nd canteen,1,0,231
2019-04-08 19:15:00,2nd canteen,1,0,231
2019-04-08 19:15:00,5th canteen,1,0,231
2019-04-08 19:15:00,2nd canteen,1,0,231
2019-04-08 19:15:00,4th canteen,1,0,231
2019-04-08 19:15:00,2nd canteen,1,0,231
2019-04-08 19:15:00,1st canteen,1,0,231
2019-04-08 19:16:00,2nd canteen,1,0,231
2019-04-08 19:16:00,4th canteen,1,0,231
2019-04-08 19:16:00,5th canteen,1,0,231
2019-04-08 19:16:00,4th canteen,1,0,231
2019-04-08 19:16:00,2nd canteen,1,0,231
2019-04-08 19:16:00,5th canteen,1,0,231
2019-04-08 19:16:00,3rd canteen,1,0,231
2019-04-08 19:16:00,2nd canteen,1,0,231
2019-04-08 19:16:00,4th canteen,1,0,231
2019-04-08 19:16:00,5th canteen,1,0,231
2019-04-08 19:17:00,3rd canteen,1,0,231
2019-04-08 19:17:00,3rd canteen,1,0,231
2019-04-08 19:17:00,2nd canteen,1,0,231
2019-04-08 19:17:00,4th canteen,1,0,231
2019-04-08 19:17:00,4th canteen,1,0,231
2019-04-08 19:17:00,2nd canteen,1,0,231
2019-04-08 19:17:00,4th canteen,1,0,231
2019-04-08 19:17:00,3rd canteen,1,0,231
2019-04-08 19:17:00,1st canteen,1,0,231
2019-04-08 19:17:00,4th canteen,1,0,231
2019-04-08 19:17:00,2nd canteen,1,0,231
2019-04-08 19:17:00,1st canteen,1,0,231
2019-04-08 19:17:00,5th canteen,1,0,231
2019-04-08 19:17:00,2nd canteen,1,0,231
2019-04-08 19:17:00,2nd canteen,1,0,231
2019-04-08 19:17:00,4th canteen,1,0,231
2019-04-08 19:18:00,4th canteen,1,0,231
2019-04-08 19:18:00,2nd canteen,1,0,231
2019-04-08 19:18:00,2nd canteen,1,0,231
2019-04-08 19:18:00,4th canteen,1,0,231
2019-04-08 19:18:00,4th canteen,1,0,231
2019-04-08 19:18:00,2nd canteen,1,0,231
2019-04-08 19:18:00,2nd canteen,1,0,231
2019-04-08 19:18:00,4th canteen,1,0,231
2019-04-08 19:18:00,2nd canteen,1,0,231
2019-04-08 19:19:00,5th canteen,1,0,231
2019-04-08 19:19:00,2nd canteen,1,0,231
2019-04-08 19:19:00,4th canteen,1,0,231
2019-04-08 19:19:00,4th canteen,1,0,231
2019-04-08 19:19:00,2nd canteen,1,0,231
2019-04-08 19:19:00,1st canteen,1,0,231
2019-04-08 19:19:00,5th canteen,1,0,231
2019-04-08 19:19:00,4th canteen,1,0,231
2019-04-08 19:19:00,5th canteen,1,0,231
2019-04-08 19:19:00,2nd canteen,1,0,231
2019-04-08 19:19:00,2nd canteen,1,0,231
2019-04-08 19:19:00,4th canteen,1,0,231
2019-04-08 19:19:00,2nd canteen,1,0,231
2019-04-08 19:19:00,4th canteen,1,0,231
2019-04-08 19:19:00,2nd canteen,1,0,231
2019-04-08 19:19:00,3rd canteen,1,0,231
2019-04-08 19:19:00,5th canteen,1,0,231
2019-04-08 19:19:00,2nd canteen,1,0,231
2019-04-08 19:19:00,1st canteen,1,0,231
2019-04-08 19:19:00,2nd canteen,1,0,231
2019-04-08 19:19:00,3rd canteen,1,0,231
2019-04-08 19:19:00,2nd canteen,1,0,231
2019-04-08 19:19:00,5th canteen,1,0,231
2019-04-08 19:19:00,5th canteen,1,0,231
2019-04-08 19:19:00,3rd canteen,1,0,231
2019-04-08 19:19:00,4th canteen,1,0,231
2019-04-08 19:20:00,5th canteen,1,0,232
2019-04-08 19:20:00,4th canteen,1,0,232
2019-04-08 19:20:00,4th canteen,1,0,232
2019-04-08 19:20:00,4th canteen,1,0,232
2019-04-08 19:20:00,4th canteen,1,0,232
2019-04-08 19:20:00,5th canteen,1,0,232
2019-04-08 19:20:00,2nd canteen,1,0,232
2019-04-08 19:20:00,2nd canteen,1,0,232
2019-04-08 19:20:00,5th canteen,1,0,232
2019-04-08 19:20:00,4th canteen,1,0,232
2019-04-08 19:20:00,5th canteen,1,0,232
2019-04-08 19:20:00,1st canteen,1,0,232
2019-04-08 19:20:00,2nd canteen,1,0,232
2019-04-08 19:20:00,2nd canteen,1,0,232
2019-04-08 19:20:00,4th canteen,1,0,232
2019-04-08 19:20:00,2nd canteen,1,0,232
2019-04-08 19:20:00,5th canteen,1,0,232
2019-04-08 19:20:00,2nd canteen,1,0,232
2019-04-08 19:20:00,5th canteen,1,0,232
2019-04-08 19:20:00,1st canteen,1,0,232
2019-04-08 19:20:00,1st canteen,1,0,232
2019-04-08 19:20:00,2nd canteen,1,0,232
2019-04-08 19:20:00,2nd canteen,1,0,232
2019-04-08 19:20:00,1st canteen,1,0,232
2019-04-08 19:21:00,5th canteen,1,0,232
2019-04-08 19:21:00,2nd canteen,1,0,232
2019-04-08 19:21:00,5th canteen,1,0,232
2019-04-08 19:21:00,2nd canteen,1,0,232
2019-04-08 19:21:00,4th canteen,1,0,232
2019-04-08 19:21:00,5th canteen,1,0,232
2019-04-08 19:21:00,4th canteen,1,0,232
2019-04-08 19:21:00,4th canteen,1,0,232
2019-04-08 19:21:00,2nd canteen,1,0,232
2019-04-08 19:21:00,5th canteen,1,0,232
2019-04-08 19:21:00,2nd canteen,1,0,232
2019-04-08 19:21:00,2nd canteen,1,0,232
2019-04-08 19:21:00,3rd canteen,1,0,232
2019-04-08 19:21:00,2nd canteen,1,0,232
2019-04-08 19:21:00,1st canteen,1,0,232
2019-04-08 19:21:00,5th canteen,1,0,232
2019-04-08 19:21:00,1st canteen,1,0,232
2019-04-08 19:21:00,5th canteen,1,0,232
2019-04-08 19:21:00,4th canteen,1,0,232
2019-04-08 19:22:00,1st canteen,1,0,232
2019-04-08 19:22:00,2nd canteen,1,0,232
2019-04-08 19:22:00,4th canteen,1,0,232
2019-04-08 19:22:00,2nd canteen,1,0,232
2019-04-08 19:22:00,4th canteen,1,0,232
2019-04-08 19:22:00,1st canteen,1,0,232
2019-04-08 19:22:00,2nd canteen,1,0,232
2019-04-08 19:22:00,3rd canteen,1,0,232
2019-04-08 19:22:00,5th canteen,1,0,232
2019-04-08 19:22:00,3rd canteen,1,0,232
2019-04-08 19:22:00,1st canteen,1,0,232
2019-04-08 19:22:00,2nd canteen,1,0,232
2019-04-08 19:22:00,2nd canteen,1,0,232
2019-04-08 19:22:00,2nd canteen,1,0,232
2019-04-08 19:22:00,2nd canteen,1,0,232
2019-04-08 19:22:00,2nd canteen,1,0,232
2019-04-08 19:23:00,1st canteen,1,0,232
2019-04-08 19:23:00,5th canteen,1,0,232
2019-04-08 19:23:00,4th canteen,1,0,232
2019-04-08 19:23:00,5th canteen,1,0,232
2019-04-08 19:23:00,5th canteen,1,0,232
2019-04-08 19:23:00,5th canteen,1,0,232
2019-04-08 19:23:00,5th canteen,1,0,232
2019-04-08 19:23:00,3rd canteen,1,0,232
2019-04-08 19:23:00,1st canteen,1,0,232
2019-04-08 19:23:00,5th canteen,1,0,232
2019-04-08 19:23:00,2nd canteen,1,0,232
2019-04-08 19:23:00,2nd canteen,1,0,232
2019-04-08 19:23:00,1st canteen,1,0,232
2019-04-08 19:23:00,5th canteen,1,0,232
2019-04-08 19:23:00,5th canteen,1,0,232
2019-04-08 19:23:00,5th canteen,1,0,232
2019-04-08 19:23:00,2nd canteen,1,0,232
2019-04-08 19:23:00,2nd canteen,1,0,232
2019-04-08 19:23:00,5th canteen,1,0,232
2019-04-08 19:23:00,2nd canteen,1,0,232
2019-04-08 19:23:00,2nd canteen,1,0,232
2019-04-08 19:23:00,4th canteen,1,0,232
2019-04-08 19:24:00,2nd canteen,1,0,232
2019-04-08 19:24:00,4th canteen,1,0,232
2019-04-08 19:24:00,2nd canteen,1,0,232
2019-04-08 19:24:00,2nd canteen,1,0,232
2019-04-08 19:24:00,2nd canteen,1,0,232
2019-04-08 19:24:00,2nd canteen,1,0,232
2019-04-08 19:24:00,1st canteen,1,0,232
2019-04-08 19:24:00,2nd canteen,1,0,232
2019-04-08 19:24:00,4th canteen,1,0,232
2019-04-08 19:24:00,2nd canteen,1,0,232
2019-04-08 19:24:00,2nd canteen,1,0,232
2019-04-08 19:25:00,5th canteen,1,0,233
2019-04-08 19:25:00,5th canteen,1,0,233
2019-04-08 19:25:00,4th canteen,1,0,233
2019-04-08 19:25:00,5th canteen,1,0,233
2019-04-08 19:25:00,5th canteen,1,0,233
2019-04-08 19:25:00,2nd canteen,1,0,233
2019-04-08 19:25:00,5th canteen,1,0,233
2019-04-08 19:25:00,1st canteen,1,0,233
2019-04-08 19:25:00,3rd canteen,1,0,233
2019-04-08 19:25:00,5th canteen,1,0,233
2019-04-08 19:25:00,5th canteen,1,0,233
2019-04-08 19:25:00,2nd canteen,1,0,233
2019-04-08 19:25:00,5th canteen,1,0,233
2019-04-08 19:25:00,4th canteen,1,0,233
2019-04-08 19:25:00,1st canteen,1,0,233
2019-04-08 19:25:00,3rd canteen,1,0,233
2019-04-08 19:25:00,2nd canteen,1,0,233
2019-04-08 19:25:00,5th canteen,1,0,233
2019-04-08 19:25:00,1st canteen,1,0,233
2019-04-08 19:26:00,3rd canteen,1,0,233
2019-04-08 19:26:00,5th canteen,1,0,233
2019-04-08 19:26:00,4th canteen,1,0,233
2019-04-08 19:26:00,2nd canteen,1,0,233
2019-04-08 19:26:00,5th canteen,1,0,233
2019-04-08 19:26:00,4th canteen,1,0,233
2019-04-08 19:26:00,5th canteen,1,0,233
2019-04-08 19:26:00,3rd canteen,1,0,233
2019-04-08 19:26:00,5th canteen,1,0,233
2019-04-08 19:26:00,5th canteen,1,0,233
2019-04-08 19:26:00,2nd canteen,1,0,233
2019-04-08 19:26:00,5th canteen,1,0,233
2019-04-08 19:26:00,4th canteen,1,0,233
2019-04-08 19:26:00,2nd canteen,1,0,233
2019-04-08 19:26:00,2nd canteen,1,0,233
2019-04-08 19:26:00,4th canteen,1,0,233
2019-04-08 19:26:00,5th canteen,1,0,233
2019-04-08 19:26:00,1st canteen,1,0,233
2019-04-08 19:27:00,5th canteen,1,0,233
2019-04-08 19:27:00,5th canteen,1,0,233
2019-04-08 19:27:00,5th canteen,1,0,233
2019-04-08 19:27:00,5th canteen,1,0,233
2019-04-08 19:27:00,5th canteen,1,0,233
2019-04-08 19:27:00,4th canteen,1,0,233
2019-04-08 19:27:00,1st canteen,1,0,233
2019-04-08 19:27:00,4th canteen,1,0,233
2019-04-08 19:27:00,5th canteen,1,0,233
2019-04-08 19:27:00,3rd canteen,1,0,233
2019-04-08 19:27:00,1st canteen,1,0,233
2019-04-08 19:27:00,1st canteen,1,0,233
2019-04-08 19:27:00,2nd canteen,1,0,233
2019-04-08 19:27:00,4th canteen,1,0,233
2019-04-08 19:27:00,3rd canteen,1,0,233
2019-04-08 19:28:00,2nd canteen,1,0,233
2019-04-08 19:28:00,4th canteen,1,0,233
2019-04-08 19:28:00,5th canteen,1,0,233
2019-04-08 19:28:00,2nd canteen,1,0,233
2019-04-08 19:28:00,5th canteen,1,0,233
2019-04-08 19:28:00,5th canteen,1,0,233
2019-04-08 19:28:00,4th canteen,1,0,233
2019-04-08 19:28:00,4th canteen,1,0,233
2019-04-08 19:28:00,5th canteen,1,0,233
2019-04-08 19:28:00,4th canteen,1,0,233
2019-04-08 19:28:00,5th canteen,1,0,233
2019-04-08 19:28:00,4th canteen,1,0,233
2019-04-08 19:28:00,2nd canteen,1,0,233
2019-04-08 19:29:00,5th canteen,1,0,233
2019-04-08 19:29:00,5th canteen,1,0,233
2019-04-08 19:29:00,5th canteen,1,0,233
2019-04-08 19:29:00,5th canteen,1,0,233
2019-04-08 19:29:00,4th canteen,1,0,233
2019-04-08 19:29:00,4th canteen,1,0,233
2019-04-08 19:29:00,2nd canteen,1,0,233
2019-04-08 19:29:00,4th canteen,1,0,233
2019-04-08 19:29:00,4th canteen,1,0,233
2019-04-08 19:29:00,5th canteen,1,0,233
2019-04-08 19:30:00,5th canteen,1,0,234
2019-04-08 19:30:00,1st canteen,1,0,234
2019-04-08 19:30:00,4th canteen,1,0,234
2019-04-08 19:30:00,5th canteen,1,0,234
2019-04-08 19:30:00,2nd canteen,1,0,234
2019-04-08 19:30:00,3rd canteen,1,0,234
2019-04-08 19:30:00,4th canteen,1,0,234
2019-04-08 19:30:00,5th canteen,1,0,234
2019-04-08 19:30:00,5th canteen,1,0,234
2019-04-08 19:31:00,2nd canteen,1,0,234
2019-04-08 19:31:00,2nd canteen,1,0,234
2019-04-08 19:31:00,5th canteen,1,0,234
2019-04-08 19:31:00,2nd canteen,1,0,234
2019-04-08 19:31:00,5th canteen,1,0,234
2019-04-08 19:31:00,4th canteen,1,0,234
2019-04-08 19:31:00,3rd canteen,1,0,234
2019-04-08 19:31:00,2nd canteen,1,0,234
2019-04-08 19:31:00,2nd canteen,1,0,234
2019-04-08 19:31:00,3rd canteen,1,0,234
2019-04-08 19:31:00,4th canteen,1,0,234
2019-04-08 19:32:00,5th canteen,1,0,234
2019-04-08 19:32:00,4th canteen,1,0,234
2019-04-08 19:32:00,3rd canteen,1,0,234
2019-04-08 19:32:00,2nd canteen,1,0,234
2019-04-08 19:32:00,4th canteen,1,0,234
2019-04-08 19:32:00,4th canteen,1,0,234
2019-04-08 19:32:00,2nd canteen,1,0,234
2019-04-08 19:32:00,2nd canteen,1,0,234
2019-04-08 19:32:00,2nd canteen,1,0,234
2019-04-08 19:32:00,5th canteen,1,0,234
2019-04-08 19:32:00,2nd canteen,1,0,234
2019-04-08 19:33:00,4th canteen,1,0,234
2019-04-08 19:33:00,5th canteen,1,0,234
2019-04-08 19:33:00,1st canteen,1,0,234
2019-04-08 19:33:00,1st canteen,1,0,234
2019-04-08 19:33:00,4th canteen,1,0,234
2019-04-08 19:33:00,1st canteen,1,0,234
2019-04-08 19:33:00,1st canteen,1,0,234
2019-04-08 19:34:00,2nd canteen,1,0,234
2019-04-08 19:34:00,2nd canteen,1,0,234
2019-04-08 19:34:00,1st canteen,1,0,234
2019-04-08 19:34:00,1st canteen,1,0,234
2019-04-08 19:34:00,5th canteen,1,0,234
2019-04-08 19:34:00,2nd canteen,1,0,234
2019-04-08 19:34:00,5th canteen,1,0,234
2019-04-08 19:34:00,2nd canteen,1,0,234
2019-04-08 19:34:00,2nd canteen,1,0,234
2019-04-08 19:34:00,2nd canteen,1,0,234
2019-04-08 19:35:00,1st canteen,1,0,235
2019-04-08 19:35:00,5th canteen,1,0,235
2019-04-08 19:35:00,1st canteen,1,0,235
2019-04-08 19:35:00,2nd canteen,1,0,235
2019-04-08 19:35:00,1st canteen,1,0,235
2019-04-08 19:35:00,3rd canteen,1,0,235
2019-04-08 19:35:00,2nd canteen,1,0,235
2019-04-08 19:36:00,2nd canteen,1,0,235
2019-04-08 19:36:00,1st canteen,1,0,235
2019-04-08 19:37:00,2nd canteen,1,0,235
2019-04-08 19:37:00,2nd canteen,1,0,235
2019-04-08 19:37:00,1st canteen,1,0,235
2019-04-08 19:37:00,3rd canteen,1,0,235
2019-04-08 19:37:00,5th canteen,1,0,235
2019-04-08 19:38:00,2nd canteen,1,0,235
2019-04-08 19:38:00,5th canteen,1,0,235
2019-04-08 19:38:00,1st canteen,1,0,235
2019-04-08 19:38:00,4th canteen,1,0,235
2019-04-08 19:38:00,5th canteen,1,0,235
2019-04-08 19:38:00,1st canteen,1,0,235
2019-04-08 19:38:00,4th canteen,1,0,235
2019-04-08 19:38:00,5th canteen,1,0,235
2019-04-08 19:38:00,2nd canteen,1,0,235
2019-04-08 19:39:00,2nd canteen,1,0,235
2019-04-08 19:39:00,2nd canteen,1,0,235
2019-04-08 19:39:00,5th canteen,1,0,235
2019-04-08 19:39:00,4th canteen,1,0,235
2019-04-08 19:39:00,2nd canteen,1,0,235
2019-04-08 19:39:00,5th canteen,1,0,235
2019-04-08 19:39:00,2nd canteen,1,0,235
2019-04-08 19:40:00,5th canteen,1,0,236
2019-04-08 19:40:00,1st canteen,1,0,236
2019-04-08 19:40:00,5th canteen,1,0,236
2019-04-08 19:40:00,5th canteen,1,0,236
2019-04-08 19:40:00,2nd canteen,1,0,236
2019-04-08 19:40:00,2nd canteen,1,0,236
2019-04-08 19:41:00,5th canteen,1,0,236
2019-04-08 19:41:00,2nd canteen,1,0,236
2019-04-08 19:41:00,2nd canteen,1,0,236
2019-04-08 19:41:00,5th canteen,1,0,236
2019-04-08 19:41:00,5th canteen,1,0,236
2019-04-08 19:41:00,5th canteen,1,0,236
2019-04-08 19:41:00,3rd canteen,1,0,236
2019-04-08 19:41:00,2nd canteen,1,0,236
2019-04-08 19:41:00,2nd canteen,1,0,236
2019-04-08 19:41:00,2nd canteen,1,0,236
2019-04-08 19:41:00,5th canteen,1,0,236
2019-04-08 19:42:00,5th canteen,1,0,236
2019-04-08 19:42:00,4th canteen,1,0,236
2019-04-08 19:42:00,5th canteen,1,0,236
2019-04-08 19:43:00,5th canteen,1,0,236
2019-04-08 19:43:00,4th canteen,1,0,236
2019-04-08 19:43:00,5th canteen,1,0,236
2019-04-08 19:44:00,5th canteen,1,0,236
2019-04-08 19:44:00,2nd canteen,1,0,236
2019-04-08 19:44:00,1st canteen,1,0,236
2019-04-08 19:45:00,4th canteen,1,0,237
2019-04-08 19:45:00,5th canteen,1,0,237
2019-04-08 19:45:00,2nd canteen,1,0,237
2019-04-08 19:45:00,2nd canteen,1,0,237
2019-04-08 19:45:00,4th canteen,1,0,237
2019-04-08 19:46:00,2nd canteen,1,0,237
2019-04-08 19:46:00,2nd canteen,1,0,237
2019-04-08 19:46:00,1st canteen,1,0,237
2019-04-08 19:46:00,2nd canteen,1,0,237
2019-04-08 19:46:00,2nd canteen,1,0,237
2019-04-08 19:46:00,2nd canteen,1,0,237
2019-04-08 19:46:00,1st canteen,1,0,237
2019-04-08 19:46:00,5th canteen,1,0,237
2019-04-08 19:46:00,5th canteen,1,0,237
2019-04-08 19:46:00,4th canteen,1,0,237
2019-04-08 19:47:00,2nd canteen,1,0,237
2019-04-08 19:47:00,4th canteen,1,0,237
2019-04-08 19:47:00,2nd canteen,1,0,237
2019-04-08 19:47:00,2nd canteen,1,0,237
2019-04-08 19:47:00,2nd canteen,1,0,237
2019-04-08 19:47:00,2nd canteen,1,0,237
2019-04-08 19:48:00,5th canteen,1,0,237
2019-04-08 19:48:00,2nd canteen,1,0,237
2019-04-08 19:48:00,1st canteen,1,0,237
2019-04-08 19:48:00,2nd canteen,1,0,237
2019-04-08 19:48:00,4th canteen,1,0,237
2019-04-08 19:48:00,1st canteen,1,0,237
2019-04-08 19:48:00,2nd canteen,1,0,237
2019-04-08 19:49:00,2nd canteen,1,0,237
2019-04-08 19:49:00,4th canteen,1,0,237
2019-04-08 19:49:00,2nd canteen,1,0,237
2019-04-08 19:49:00,2nd canteen,1,0,237
2019-04-08 19:49:00,1st canteen,1,0,237
2019-04-08 19:49:00,2nd canteen,1,0,237
2019-04-08 19:49:00,5th canteen,1,0,237
2019-04-08 19:49:00,2nd canteen,1,0,237
2019-04-08 19:49:00,1st canteen,1,0,237
2019-04-08 19:49:00,5th canteen,1,0,237
2019-04-08 19:49:00,1st canteen,1,0,237
2019-04-08 19:50:00,1st canteen,1,0,238
2019-04-08 19:50:00,5th canteen,1,0,238
2019-04-08 19:50:00,2nd canteen,1,0,238
2019-04-08 19:50:00,4th canteen,1,0,238
2019-04-08 19:50:00,2nd canteen,1,0,238
2019-04-08 19:50:00,2nd canteen,1,0,238
2019-04-08 19:50:00,2nd canteen,1,0,238
2019-04-08 19:50:00,1st canteen,1,0,238
2019-04-08 19:50:00,2nd canteen,1,0,238
2019-04-08 19:50:00,2nd canteen,1,0,238
2019-04-08 19:50:00,2nd canteen,1,0,238
2019-04-08 19:51:00,5th canteen,1,0,238
2019-04-08 19:51:00,5th canteen,1,0,238
2019-04-08 19:51:00,5th canteen,1,0,238
2019-04-08 19:51:00,1st canteen,1,0,238
2019-04-08 19:51:00,2nd canteen,1,0,238
2019-04-08 19:51:00,2nd canteen,1,0,238
2019-04-08 19:51:00,2nd canteen,1,0,238
2019-04-08 19:51:00,2nd canteen,1,0,238
2019-04-08 19:51:00,2nd canteen,1,0,238
2019-04-08 19:51:00,5th canteen,1,0,238
2019-04-08 19:51:00,2nd canteen,1,0,238
2019-04-08 19:51:00,1st canteen,1,0,238
2019-04-08 19:51:00,1st canteen,1,0,238
2019-04-08 19:52:00,2nd canteen,1,0,238
2019-04-08 19:52:00,2nd canteen,1,0,238
2019-04-08 19:52:00,2nd canteen,1,0,238
2019-04-08 19:52:00,1st canteen,1,0,238
2019-04-08 19:52:00,5th canteen,1,0,238
2019-04-08 19:52:00,4th canteen,1,0,238
2019-04-08 19:52:00,5th canteen,1,0,238
2019-04-08 19:52:00,1st canteen,1,0,238
2019-04-08 19:52:00,5th canteen,1,0,238
2019-04-08 19:52:00,1st canteen,1,0,238
2019-04-08 19:53:00,5th canteen,1,0,238
2019-04-08 19:53:00,5th canteen,1,0,238
2019-04-08 19:53:00,5th canteen,1,0,238
2019-04-08 19:53:00,2nd canteen,1,0,238
2019-04-08 19:53:00,2nd canteen,1,0,238
2019-04-08 19:53:00,4th canteen,1,0,238
2019-04-08 19:53:00,4th canteen,1,0,238
2019-04-08 19:53:00,2nd canteen,1,0,238
2019-04-08 19:53:00,4th canteen,1,0,238
2019-04-08 19:54:00,5th canteen,1,0,238
2019-04-08 19:54:00,4th canteen,1,0,238
2019-04-08 19:54:00,2nd canteen,1,0,238
2019-04-08 19:55:00,1st canteen,1,0,239
2019-04-08 19:55:00,1st canteen,1,0,239
2019-04-08 19:55:00,4th canteen,1,0,239
2019-04-08 19:55:00,2nd canteen,1,0,239
2019-04-08 19:56:00,5th canteen,1,0,239
2019-04-08 19:56:00,1st canteen,1,0,239
2019-04-08 19:56:00,2nd canteen,1,0,239
2019-04-08 19:56:00,5th canteen,1,0,239
2019-04-08 19:56:00,2nd canteen,1,0,239
2019-04-08 19:57:00,2nd canteen,1,0,239
2019-04-08 19:57:00,4th canteen,1,0,239
2019-04-08 19:57:00,5th canteen,1,0,239
2019-04-08 19:57:00,5th canteen,1,0,239
2019-04-08 19:57:00,2nd canteen,1,0,239
2019-04-08 19:57:00,2nd canteen,1,0,239
2019-04-08 19:57:00,2nd canteen,1,0,239
2019-04-08 19:57:00,4th canteen,1,0,239
2019-04-08 19:58:00,1st canteen,1,0,239
2019-04-08 19:58:00,2nd canteen,1,0,239
2019-04-08 19:58:00,4th canteen,1,0,239
2019-04-08 19:59:00,2nd canteen,1,0,239
2019-04-08 19:59:00,5th canteen,1,0,239
2019-04-08 19:59:00,1st canteen,1,0,239
2019-04-08 19:59:00,2nd canteen,1,0,239
2019-04-08 20:00:00,4th canteen,1,0,240
2019-04-08 20:00:00,2nd canteen,1,0,240
2019-04-08 20:00:00,1st canteen,1,0,240
2019-04-08 20:00:00,2nd canteen,1,0,240
2019-04-08 20:01:00,5th canteen,1,0,240
2019-04-08 20:01:00,1st canteen,1,0,240
2019-04-08 20:01:00,2nd canteen,1,0,240
2019-04-08 20:02:00,2nd canteen,1,0,240
2019-04-08 20:02:00,1st canteen,1,0,240
2019-04-08 20:02:00,3rd canteen,1,0,240
