transaction_time,window,is_workday,day_of_week,time_slot
2019-04-30 18:35:00,5th canteen,1,1,223
2019-04-30 18:35:00,4th canteen,1,1,223
2019-04-30 18:35:00,3rd canteen,1,1,223
2019-04-30 18:35:00,4th canteen,1,1,223
2019-04-30 18:35:00,5th canteen,1,1,223
2019-04-30 18:35:00,1st canteen,1,1,223
2019-04-30 18:35:00,4th canteen,1,1,223
2019-04-30 18:35:00,5th canteen,1,1,223
2019-04-30 18:35:00,4th canteen,1,1,223
2019-04-30 18:35:00,2nd canteen,1,1,223
2019-04-30 18:35:00,5th canteen,1,1,223
2019-04-30 18:35:00,3rd canteen,1,1,223
2019-04-30 18:35:00,3rd canteen,1,1,223
2019-04-30 18:35:00,3rd canteen,1,1,223
2019-04-30 18:35:00,1st canteen,1,1,223
2019-04-30 18:36:00,4th canteen,1,1,223
2019-04-30 18:36:00,5th canteen,1,1,223
2019-04-30 18:36:00,3rd canteen,1,1,223
2019-04-30 18:36:00,4th canteen,1,1,223
2019-04-30 18:36:00,3rd canteen,1,1,223
2019-04-30 18:36:00,4th canteen,1,1,223
2019-04-30 18:36:00,5th canteen,1,1,223
2019-04-30 18:36:00,1st canteen,1,1,223
2019-04-30 18:36:00,2nd canteen,1,1,223
2019-04-30 18:36:00,3rd canteen,1,1,223
2019-04-30 18:36:00,3rd canteen,1,1,223
2019-04-30 18:36:00,3rd canteen,1,1,223
2019-04-30 18:36:00,3rd canteen,1,1,223
2019-04-30 18:36:00,4th canteen,1,1,223
2019-04-30 18:36:00,1st canteen,1,1,223
2019-04-30 18:36:00,5th canteen,1,1,223
2019-04-30 18:36:00,3rd canteen,1,1,223
2019-04-30 18:36:00,4th canteen,1,1,223
2019-04-30 18:36:00,2nd canteen,1,1,223
2019-04-30 18:36:00,5th canteen,1,1,223
2019-04-30 18:36:00,4th canteen,1,1,223
2019-04-30 18:36:00,2nd canteen,1,1,223
2019-04-30 18:36:00,3rd canteen,1,1,223
2019-04-30 18:36:00,3rd canteen,1,1,223
2019-04-30 18:36:00,4th canteen,1,1,223
2019-04-30 18:36:00,2nd canteen,1,1,223
2019-04-30 18:36:00,5th canteen,1,1,223
2019-04-30 18:36:00,2nd canteen,1,1,223
2019-04-30 18:36:00,4th canteen,1,1,223
2019-04-30 18:36:00,4th canteen,1,1,223
2019-04-30 18:36:00,5th canteen,1,1,223
2019-04-30 18:36:00,4th canteen,1,1,223
2019-04-30 18:36:00,5th canteen,1,1,223
2019-04-30 18:36:00,2nd canteen,1,1,223
2019-04-30 18:36:00,3rd canteen,1,1,223
2019-04-30 18:36:00,3rd canteen,1,1,223
2019-04-30 18:36:00,1st canteen,1,1,223
2019-04-30 18:36:00,5th canteen,1,1,223
2019-04-30 18:36:00,4th canteen,1,1,223
2019-04-30 18:36:00,1st canteen,1,1,223
2019-04-30 18:36:00,1st canteen,1,1,223
2019-04-30 18:36:00,1st canteen,1,1,223
2019-04-30 18:36:00,5th canteen,1,1,223
2019-04-30 18:36:00,5th canteen,1,1,223
2019-04-30 18:36:00,5th canteen,1,1,223
2019-04-30 18:36:00,3rd canteen,1,1,223
2019-04-30 18:36:00,5th canteen,1,1,223
2019-04-30 18:36:00,4th canteen,1,1,223
2019-04-30 18:37:00,5th canteen,1,1,223
2019-04-30 18:37:00,3rd canteen,1,1,223
2019-04-30 18:37:00,2nd canteen,1,1,223
2019-04-30 18:37:00,2nd canteen,1,1,223
2019-04-30 18:37:00,3rd canteen,1,1,223
2019-04-30 18:37:00,2nd canteen,1,1,223
2019-04-30 18:37:00,4th canteen,1,1,223
2019-04-30 18:37:00,5th canteen,1,1,223
2019-04-30 18:37:00,5th canteen,1,1,223
2019-04-30 18:37:00,1st canteen,1,1,223
2019-04-30 18:37:00,4th canteen,1,1,223
2019-04-30 18:37:00,4th canteen,1,1,223
2019-04-30 18:37:00,2nd canteen,1,1,223
2019-04-30 18:37:00,3rd canteen,1,1,223
2019-04-30 18:37:00,1st canteen,1,1,223
2019-04-30 18:37:00,4th canteen,1,1,223
2019-04-30 18:37:00,5th canteen,1,1,223
2019-04-30 18:37:00,3rd canteen,1,1,223
2019-04-30 18:37:00,3rd canteen,1,1,223
2019-04-30 18:37:00,1st canteen,1,1,223
2019-04-30 18:37:00,5th canteen,1,1,223
2019-04-30 18:37:00,5th canteen,1,1,223
2019-04-30 18:37:00,4th canteen,1,1,223
2019-04-30 18:37:00,3rd canteen,1,1,223
2019-04-30 18:37:00,3rd canteen,1,1,223
2019-04-30 18:37:00,3rd canteen,1,1,223
2019-04-30 18:37:00,4th canteen,1,1,223
2019-04-30 18:38:00,1st canteen,1,1,223
2019-04-30 18:38:00,4th canteen,1,1,223
2019-04-30 18:38:00,4th canteen,1,1,223
2019-04-30 18:38:00,2nd canteen,1,1,223
2019-04-30 18:38:00,4th canteen,1,1,223
2019-04-30 18:38:00,5th canteen,1,1,223
2019-04-30 18:38:00,5th canteen,1,1,223
2019-04-30 18:38:00,5th canteen,1,1,223
2019-04-30 18:38:00,3rd canteen,1,1,223
2019-04-30 18:38:00,5th canteen,1,1,223
2019-04-30 18:38:00,5th canteen,1,1,223
2019-04-30 18:38:00,5th canteen,1,1,223
2019-04-30 18:38:00,2nd canteen,1,1,223
2019-04-30 18:38:00,4th canteen,1,1,223
2019-04-30 18:38:00,5th canteen,1,1,223
2019-04-30 18:38:00,2nd canteen,1,1,223
2019-04-30 18:38:00,5th canteen,1,1,223
2019-04-30 18:38:00,5th canteen,1,1,223
2019-04-30 18:38:00,4th canteen,1,1,223
2019-04-30 18:38:00,5th canteen,1,1,223
2019-04-30 18:39:00,5th canteen,1,1,223
2019-04-30 18:39:00,5th canteen,1,1,223
2019-04-30 18:39:00,3rd canteen,1,1,223
2019-04-30 18:39:00,5th canteen,1,1,223
2019-04-30 18:39:00,3rd canteen,1,1,223
2019-04-30 18:39:00,5th canteen,1,1,223
2019-04-30 18:39:00,5th canteen,1,1,223
2019-04-30 18:39:00,2nd canteen,1,1,223
2019-04-30 18:39:00,5th canteen,1,1,223
2019-04-30 18:39:00,2nd canteen,1,1,223
2019-04-30 18:39:00,3rd canteen,1,1,223
2019-04-30 18:39:00,3rd canteen,1,1,223
2019-04-30 18:39:00,5th canteen,1,1,223
2019-04-30 18:39:00,2nd canteen,1,1,223
2019-04-30 18:39:00,4th canteen,1,1,223
2019-04-30 18:39:00,5th canteen,1,1,223
2019-04-30 18:39:00,2nd canteen,1,1,223
2019-04-30 18:39:00,2nd canteen,1,1,223
2019-04-30 18:39:00,4th canteen,1,1,223
2019-04-30 18:39:00,2nd canteen,1,1,223
2019-04-30 18:39:00,5th canteen,1,1,223
2019-04-30 18:39:00,2nd canteen,1,1,223
2019-04-30 18:39:00,5th canteen,1,1,223
2019-04-30 18:39:00,3rd canteen,1,1,223
2019-04-30 18:40:00,4th canteen,1,1,224
2019-04-30 18:40:00,5th canteen,1,1,224
2019-04-30 18:40:00,2nd canteen,1,1,224
2019-04-30 18:40:00,5th canteen,1,1,224
2019-04-30 18:40:00,5th canteen,1,1,224
2019-04-30 18:40:00,4th canteen,1,1,224
2019-04-30 18:40:00,5th canteen,1,1,224
2019-04-30 18:40:00,3rd canteen,1,1,224
2019-04-30 18:40:00,2nd canteen,1,1,224
2019-04-30 18:40:00,2nd canteen,1,1,224
2019-04-30 18:40:00,2nd canteen,1,1,224
2019-04-30 18:40:00,3rd canteen,1,1,224
2019-04-30 18:40:00,5th canteen,1,1,224
2019-04-30 18:40:00,2nd canteen,1,1,224
2019-04-30 18:40:00,1st canteen,1,1,224
2019-04-30 18:40:00,5th canteen,1,1,224
2019-04-30 18:40:00,2nd canteen,1,1,224
2019-04-30 18:40:00,5th canteen,1,1,224
2019-04-30 18:40:00,1st canteen,1,1,224
2019-04-30 18:40:00,3rd canteen,1,1,224
2019-04-30 18:40:00,1st canteen,1,1,224
2019-04-30 18:40:00,4th canteen,1,1,224
2019-04-30 18:40:00,3rd canteen,1,1,224
2019-04-30 18:40:00,2nd canteen,1,1,224
2019-04-30 18:40:00,3rd canteen,1,1,224
2019-04-30 18:40:00,4th canteen,1,1,224
2019-04-30 18:40:00,5th canteen,1,1,224
2019-04-30 18:40:00,3rd canteen,1,1,224
2019-04-30 18:40:00,5th canteen,1,1,224
2019-04-30 18:40:00,4th canteen,1,1,224
2019-04-30 18:40:00,4th canteen,1,1,224
2019-04-30 18:40:00,2nd canteen,1,1,224
2019-04-30 18:41:00,4th canteen,1,1,224
2019-04-30 18:41:00,3rd canteen,1,1,224
2019-04-30 18:41:00,2nd canteen,1,1,224
2019-04-30 18:41:00,2nd canteen,1,1,224
2019-04-30 18:41:00,2nd canteen,1,1,224
2019-04-30 18:41:00,5th canteen,1,1,224
2019-04-30 18:41:00,5th canteen,1,1,224
2019-04-30 18:41:00,3rd canteen,1,1,224
2019-04-30 18:41:00,5th canteen,1,1,224
2019-04-30 18:41:00,4th canteen,1,1,224
2019-04-30 18:41:00,2nd canteen,1,1,224
2019-04-30 18:41:00,4th canteen,1,1,224
2019-04-30 18:41:00,5th canteen,1,1,224
2019-04-30 18:41:00,4th canteen,1,1,224
2019-04-30 18:41:00,2nd canteen,1,1,224
2019-04-30 18:41:00,1st canteen,1,1,224
2019-04-30 18:41:00,2nd canteen,1,1,224
2019-04-30 18:41:00,3rd canteen,1,1,224
2019-04-30 18:41:00,5th canteen,1,1,224
2019-04-30 18:41:00,5th canteen,1,1,224
2019-04-30 18:41:00,2nd canteen,1,1,224
2019-04-30 18:41:00,2nd canteen,1,1,224
2019-04-30 18:41:00,4th canteen,1,1,224
2019-04-30 18:41:00,5th canteen,1,1,224
2019-04-30 18:41:00,5th canteen,1,1,224
2019-04-30 18:41:00,5th canteen,1,1,224
2019-04-30 18:41:00,4th canteen,1,1,224
2019-04-30 18:41:00,4th canteen,1,1,224
2019-04-30 18:41:00,2nd canteen,1,1,224
2019-04-30 18:41:00,4th canteen,1,1,224
2019-04-30 18:41:00,2nd canteen,1,1,224
2019-04-30 18:41:00,2nd canteen,1,1,224
2019-04-30 18:41:00,4th canteen,1,1,224
2019-04-30 18:41:00,5th canteen,1,1,224
2019-04-30 18:41:00,1st canteen,1,1,224
2019-04-30 18:41:00,2nd canteen,1,1,224
2019-04-30 18:41:00,3rd canteen,1,1,224
2019-04-30 18:41:00,2nd canteen,1,1,224
2019-04-30 18:41:00,5th canteen,1,1,224
2019-04-30 18:41:00,2nd canteen,1,1,224
2019-04-30 18:41:00,5th canteen,1,1,224
2019-04-30 18:42:00,5th canteen,1,1,224
2019-04-30 18:42:00,5th canteen,1,1,224
2019-04-30 18:42:00,2nd canteen,1,1,224
2019-04-30 18:42:00,4th canteen,1,1,224
2019-04-30 18:42:00,2nd canteen,1,1,224
2019-04-30 18:42:00,1st canteen,1,1,224
2019-04-30 18:42:00,5th canteen,1,1,224
2019-04-30 18:42:00,4th canteen,1,1,224
2019-04-30 18:42:00,3rd canteen,1,1,224
2019-04-30 18:42:00,5th canteen,1,1,224
2019-04-30 18:42:00,4th canteen,1,1,224
2019-04-30 18:42:00,3rd canteen,1,1,224
2019-04-30 18:42:00,2nd canteen,1,1,224
2019-04-30 18:42:00,4th canteen,1,1,224
2019-04-30 18:42:00,5th canteen,1,1,224
2019-04-30 18:42:00,5th canteen,1,1,224
2019-04-30 18:42:00,5th canteen,1,1,224
2019-04-30 18:42:00,5th canteen,1,1,224
2019-04-30 18:42:00,5th canteen,1,1,224
2019-04-30 18:42:00,3rd canteen,1,1,224
2019-04-30 18:42:00,5th canteen,1,1,224
2019-04-30 18:42:00,2nd canteen,1,1,224
2019-04-30 18:42:00,2nd canteen,1,1,224
2019-04-30 18:43:00,5th canteen,1,1,224
2019-04-30 18:43:00,2nd canteen,1,1,224
2019-04-30 18:43:00,3rd canteen,1,1,224
2019-04-30 18:43:00,2nd canteen,1,1,224
2019-04-30 18:43:00,3rd canteen,1,1,224
2019-04-30 18:43:00,4th canteen,1,1,224
2019-04-30 18:43:00,4th canteen,1,1,224
2019-04-30 18:43:00,5th canteen,1,1,224
2019-04-30 18:43:00,4th canteen,1,1,224
2019-04-30 18:43:00,3rd canteen,1,1,224
2019-04-30 18:43:00,5th canteen,1,1,224
2019-04-30 18:43:00,2nd canteen,1,1,224
2019-04-30 18:43:00,2nd canteen,1,1,224
2019-04-30 18:43:00,4th canteen,1,1,224
2019-04-30 18:43:00,4th canteen,1,1,224
2019-04-30 18:43:00,5th canteen,1,1,224
2019-04-30 18:43:00,5th canteen,1,1,224
2019-04-30 18:43:00,2nd canteen,1,1,224
2019-04-30 18:43:00,1st canteen,1,1,224
2019-04-30 18:43:00,5th canteen,1,1,224
2019-04-30 18:43:00,1st canteen,1,1,224
2019-04-30 18:44:00,2nd canteen,1,1,224
2019-04-30 18:44:00,2nd canteen,1,1,224
2019-04-30 18:44:00,4th canteen,1,1,224
2019-04-30 18:44:00,5th canteen,1,1,224
2019-04-30 18:44:00,4th canteen,1,1,224
2019-04-30 18:44:00,1st canteen,1,1,224
2019-04-30 18:44:00,2nd canteen,1,1,224
2019-04-30 18:44:00,2nd canteen,1,1,224
2019-04-30 18:44:00,1st canteen,1,1,224
2019-04-30 18:44:00,3rd canteen,1,1,224
2019-04-30 18:44:00,2nd canteen,1,1,224
2019-04-30 18:44:00,5th canteen,1,1,224
2019-04-30 18:44:00,3rd canteen,1,1,224
2019-04-30 18:44:00,5th canteen,1,1,224
2019-04-30 18:44:00,1st canteen,1,1,224
2019-04-30 18:44:00,5th canteen,1,1,224
2019-04-30 18:44:00,3rd canteen,1,1,224
2019-04-30 18:44:00,1st canteen,1,1,224
2019-04-30 18:44:00,3rd canteen,1,1,224
2019-04-30 18:44:00,4th canteen,1,1,224
2019-04-30 18:44:00,4th canteen,1,1,224
2019-04-30 18:44:00,1st canteen,1,1,224
2019-04-30 18:44:00,2nd canteen,1,1,224
2019-04-30 18:44:00,3rd canteen,1,1,224
2019-04-30 18:44:00,3rd canteen,1,1,224
2019-04-30 18:44:00,5th canteen,1,1,224
2019-04-30 18:44:00,3rd canteen,1,1,224
2019-04-30 18:44:00,4th canteen,1,1,224
2019-04-30 18:45:00,5th canteen,1,1,225
2019-04-30 18:45:00,5th canteen,1,1,225
2019-04-30 18:45:00,5th canteen,1,1,225
2019-04-30 18:45:00,1st canteen,1,1,225
2019-04-30 18:45:00,1st canteen,1,1,225
2019-04-30 18:45:00,2nd canteen,1,1,225
2019-04-30 18:45:00,3rd canteen,1,1,225
2019-04-30 18:45:00,4th canteen,1,1,225
2019-04-30 18:45:00,5th canteen,1,1,225
2019-04-30 18:45:00,3rd canteen,1,1,225
2019-04-30 18:45:00,5th canteen,1,1,225
2019-04-30 18:45:00,5th canteen,1,1,225
2019-04-30 18:45:00,3rd canteen,1,1,225
2019-04-30 18:45:00,5th canteen,1,1,225
2019-04-30 18:45:00,4th canteen,1,1,225
2019-04-30 18:45:00,4th canteen,1,1,225
2019-04-30 18:45:00,5th canteen,1,1,225
2019-04-30 18:45:00,3rd canteen,1,1,225
2019-04-30 18:45:00,2nd canteen,1,1,225
2019-04-30 18:45:00,5th canteen,1,1,225
2019-04-30 18:45:00,4th canteen,1,1,225
2019-04-30 18:45:00,1st canteen,1,1,225
2019-04-30 18:45:00,1st canteen,1,1,225
2019-04-30 18:46:00,4th canteen,1,1,225
2019-04-30 18:46:00,2nd canteen,1,1,225
2019-04-30 18:46:00,5th canteen,1,1,225
2019-04-30 18:46:00,3rd canteen,1,1,225
2019-04-30 18:46:00,4th canteen,1,1,225
2019-04-30 18:46:00,3rd canteen,1,1,225
2019-04-30 18:46:00,3rd canteen,1,1,225
2019-04-30 18:46:00,2nd canteen,1,1,225
2019-04-30 18:46:00,2nd canteen,1,1,225
2019-04-30 18:46:00,2nd canteen,1,1,225
2019-04-30 18:46:00,3rd canteen,1,1,225
2019-04-30 18:46:00,4th canteen,1,1,225
2019-04-30 18:46:00,1st canteen,1,1,225
2019-04-30 18:46:00,4th canteen,1,1,225
2019-04-30 18:46:00,2nd canteen,1,1,225
2019-04-30 18:47:00,5th canteen,1,1,225
2019-04-30 18:47:00,3rd canteen,1,1,225
2019-04-30 18:47:00,1st canteen,1,1,225
2019-04-30 18:47:00,4th canteen,1,1,225
2019-04-30 18:47:00,5th canteen,1,1,225
2019-04-30 18:47:00,5th canteen,1,1,225
2019-04-30 18:47:00,1st canteen,1,1,225
2019-04-30 18:47:00,4th canteen,1,1,225
2019-04-30 18:47:00,4th canteen,1,1,225
2019-04-30 18:47:00,4th canteen,1,1,225
2019-04-30 18:47:00,2nd canteen,1,1,225
2019-04-30 18:47:00,5th canteen,1,1,225
2019-04-30 18:47:00,4th canteen,1,1,225
2019-04-30 18:47:00,2nd canteen,1,1,225
2019-04-30 18:47:00,5th canteen,1,1,225
2019-04-30 18:47:00,2nd canteen,1,1,225
2019-04-30 18:47:00,4th canteen,1,1,225
2019-04-30 18:47:00,3rd canteen,1,1,225
2019-04-30 18:48:00,1st canteen,1,1,225
2019-04-30 18:48:00,5th canteen,1,1,225
2019-04-30 18:48:00,3rd canteen,1,1,225
2019-04-30 18:48:00,4th canteen,1,1,225
2019-04-30 18:48:00,5th canteen,1,1,225
2019-04-30 18:48:00,3rd canteen,1,1,225
2019-04-30 18:48:00,2nd canteen,1,1,225
2019-04-30 18:48:00,3rd canteen,1,1,225
2019-04-30 18:48:00,5th canteen,1,1,225
2019-04-30 18:48:00,5th canteen,1,1,225
2019-04-30 18:48:00,2nd canteen,1,1,225
2019-04-30 18:48:00,5th canteen,1,1,225
2019-04-30 18:48:00,4th canteen,1,1,225
2019-04-30 18:48:00,4th canteen,1,1,225
2019-04-30 18:48:00,4th canteen,1,1,225
2019-04-30 18:48:00,3rd canteen,1,1,225
2019-04-30 18:48:00,5th canteen,1,1,225
2019-04-30 18:48:00,4th canteen,1,1,225
2019-04-30 18:48:00,5th canteen,1,1,225
2019-04-30 18:48:00,4th canteen,1,1,225
2019-04-30 18:48:00,1st canteen,1,1,225
2019-04-30 18:48:00,4th canteen,1,1,225
2019-04-30 18:48:00,5th canteen,1,1,225
2019-04-30 18:48:00,5th canteen,1,1,225
2019-04-30 18:48:00,5th canteen,1,1,225
2019-04-30 18:48:00,1st canteen,1,1,225
2019-04-30 18:49:00,4th canteen,1,1,225
2019-04-30 18:49:00,5th canteen,1,1,225
2019-04-30 18:49:00,4th canteen,1,1,225
2019-04-30 18:49:00,3rd canteen,1,1,225
2019-04-30 18:49:00,5th canteen,1,1,225
2019-04-30 18:49:00,4th canteen,1,1,225
2019-04-30 18:49:00,2nd canteen,1,1,225
2019-04-30 18:49:00,5th canteen,1,1,225
2019-04-30 18:49:00,4th canteen,1,1,225
2019-04-30 18:49:00,1st canteen,1,1,225
2019-04-30 18:49:00,4th canteen,1,1,225
2019-04-30 18:49:00,5th canteen,1,1,225
2019-04-30 18:49:00,3rd canteen,1,1,225
2019-04-30 18:49:00,5th canteen,1,1,225
2019-04-30 18:49:00,4th canteen,1,1,225
2019-04-30 18:49:00,5th canteen,1,1,225
2019-04-30 18:49:00,2nd canteen,1,1,225
2019-04-30 18:49:00,4th canteen,1,1,225
2019-04-30 18:49:00,5th canteen,1,1,225
2019-04-30 18:49:00,4th canteen,1,1,225
2019-04-30 18:49:00,5th canteen,1,1,225
2019-04-30 18:49:00,5th canteen,1,1,225
2019-04-30 18:49:00,5th canteen,1,1,225
2019-04-30 18:49:00,5th canteen,1,1,225
2019-04-30 18:49:00,5th canteen,1,1,225
2019-04-30 18:50:00,1st canteen,1,1,226
2019-04-30 18:50:00,4th canteen,1,1,226
2019-04-30 18:50:00,5th canteen,1,1,226
2019-04-30 18:50:00,1st canteen,1,1,226
2019-04-30 18:50:00,3rd canteen,1,1,226
2019-04-30 18:50:00,1st canteen,1,1,226
2019-04-30 18:50:00,5th canteen,1,1,226
2019-04-30 18:50:00,4th canteen,1,1,226
2019-04-30 18:50:00,4th canteen,1,1,226
2019-04-30 18:50:00,4th canteen,1,1,226
2019-04-30 18:50:00,3rd canteen,1,1,226
2019-04-30 18:50:00,5th canteen,1,1,226
2019-04-30 18:50:00,4th canteen,1,1,226
2019-04-30 18:50:00,5th canteen,1,1,226
2019-04-30 18:50:00,1st canteen,1,1,226
2019-04-30 18:50:00,2nd canteen,1,1,226
2019-04-30 18:50:00,1st canteen,1,1,226
2019-04-30 18:50:00,5th canteen,1,1,226
2019-04-30 18:50:00,4th canteen,1,1,226
2019-04-30 18:50:00,4th canteen,1,1,226
2019-04-30 18:50:00,4th canteen,1,1,226
2019-04-30 18:51:00,5th canteen,1,1,226
2019-04-30 18:51:00,5th canteen,1,1,226
2019-04-30 18:51:00,4th canteen,1,1,226
2019-04-30 18:51:00,4th canteen,1,1,226
2019-04-30 18:51:00,1st canteen,1,1,226
2019-04-30 18:51:00,5th canteen,1,1,226
2019-04-30 18:51:00,3rd canteen,1,1,226
2019-04-30 18:51:00,2nd canteen,1,1,226
2019-04-30 18:51:00,1st canteen,1,1,226
2019-04-30 18:51:00,3rd canteen,1,1,226
2019-04-30 18:51:00,4th canteen,1,1,226
2019-04-30 18:51:00,5th canteen,1,1,226
2019-04-30 18:51:00,5th canteen,1,1,226
2019-04-30 18:51:00,1st canteen,1,1,226
2019-04-30 18:51:00,2nd canteen,1,1,226
2019-04-30 18:51:00,1st canteen,1,1,226
2019-04-30 18:51:00,4th canteen,1,1,226
2019-04-30 18:51:00,5th canteen,1,1,226
2019-04-30 18:51:00,1st canteen,1,1,226
2019-04-30 18:52:00,4th canteen,1,1,226
2019-04-30 18:52:00,5th canteen,1,1,226
2019-04-30 18:52:00,2nd canteen,1,1,226
2019-04-30 18:52:00,2nd canteen,1,1,226
2019-04-30 18:52:00,4th canteen,1,1,226
2019-04-30 18:52:00,5th canteen,1,1,226
2019-04-30 18:52:00,4th canteen,1,1,226
2019-04-30 18:52:00,5th canteen,1,1,226
2019-04-30 18:52:00,2nd canteen,1,1,226
2019-04-30 18:52:00,4th canteen,1,1,226
2019-04-30 18:52:00,2nd canteen,1,1,226
2019-04-30 18:52:00,2nd canteen,1,1,226
2019-04-30 18:52:00,5th canteen,1,1,226
2019-04-30 18:52:00,5th canteen,1,1,226
2019-04-30 18:52:00,3rd canteen,1,1,226
2019-04-30 18:52:00,4th canteen,1,1,226
2019-04-30 18:52:00,2nd canteen,1,1,226
2019-04-30 18:52:00,3rd canteen,1,1,226
2019-04-30 18:52:00,5th canteen,1,1,226
2019-04-30 18:52:00,4th canteen,1,1,226
2019-04-30 18:52:00,5th canteen,1,1,226
2019-04-30 18:52:00,5th canteen,1,1,226
2019-04-30 18:53:00,1st canteen,1,1,226
2019-04-30 18:53:00,5th canteen,1,1,226
2019-04-30 18:53:00,4th canteen,1,1,226
2019-04-30 18:53:00,4th canteen,1,1,226
2019-04-30 18:53:00,2nd canteen,1,1,226
2019-04-30 18:53:00,2nd canteen,1,1,226
2019-04-30 18:53:00,5th canteen,1,1,226
2019-04-30 18:53:00,4th canteen,1,1,226
2019-04-30 18:53:00,2nd canteen,1,1,226
2019-04-30 18:53:00,5th canteen,1,1,226
2019-04-30 18:53:00,2nd canteen,1,1,226
2019-04-30 18:53:00,2nd canteen,1,1,226
2019-04-30 18:53:00,2nd canteen,1,1,226
2019-04-30 18:53:00,2nd canteen,1,1,226
2019-04-30 18:54:00,5th canteen,1,1,226
2019-04-30 18:54:00,2nd canteen,1,1,226
2019-04-30 18:54:00,5th canteen,1,1,226
2019-04-30 18:54:00,2nd canteen,1,1,226
2019-04-30 18:54:00,4th canteen,1,1,226
2019-04-30 18:54:00,2nd canteen,1,1,226
2019-04-30 18:54:00,2nd canteen,1,1,226
2019-04-30 18:54:00,4th canteen,1,1,226
2019-04-30 18:54:00,2nd canteen,1,1,226
2019-04-30 18:54:00,5th canteen,1,1,226
2019-04-30 18:54:00,2nd canteen,1,1,226
2019-04-30 18:54:00,5th canteen,1,1,226
2019-04-30 18:54:00,4th canteen,1,1,226
2019-04-30 18:54:00,2nd canteen,1,1,226
2019-04-30 18:54:00,3rd canteen,1,1,226
2019-04-30 18:54:00,4th canteen,1,1,226
2019-04-30 18:54:00,5th canteen,1,1,226
2019-04-30 18:54:00,5th canteen,1,1,226
2019-04-30 18:54:00,4th canteen,1,1,226
2019-04-30 18:54:00,5th canteen,1,1,226
2019-04-30 18:55:00,4th canteen,1,1,227
2019-04-30 18:55:00,3rd canteen,1,1,227
2019-04-30 18:55:00,3rd canteen,1,1,227
2019-04-30 18:55:00,5th canteen,1,1,227
2019-04-30 18:55:00,2nd canteen,1,1,227
2019-04-30 18:55:00,3rd canteen,1,1,227
2019-04-30 18:55:00,1st canteen,1,1,227
2019-04-30 18:55:00,4th canteen,1,1,227
2019-04-30 18:55:00,5th canteen,1,1,227
2019-04-30 18:55:00,2nd canteen,1,1,227
2019-04-30 18:55:00,1st canteen,1,1,227
2019-04-30 18:55:00,5th canteen,1,1,227
2019-04-30 18:55:00,1st canteen,1,1,227
2019-04-30 18:55:00,5th canteen,1,1,227
2019-04-30 18:55:00,4th canteen,1,1,227
2019-04-30 18:55:00,4th canteen,1,1,227
2019-04-30 18:56:00,4th canteen,1,1,227
2019-04-30 18:56:00,3rd canteen,1,1,227
2019-04-30 18:56:00,4th canteen,1,1,227
2019-04-30 18:56:00,5th canteen,1,1,227
2019-04-30 18:56:00,5th canteen,1,1,227
2019-04-30 18:56:00,4th canteen,1,1,227
2019-04-30 18:56:00,4th canteen,1,1,227
2019-04-30 18:56:00,1st canteen,1,1,227
2019-04-30 18:56:00,4th canteen,1,1,227
2019-04-30 18:56:00,2nd canteen,1,1,227
2019-04-30 18:56:00,4th canteen,1,1,227
2019-04-30 18:56:00,5th canteen,1,1,227
2019-04-30 18:56:00,4th canteen,1,1,227
2019-04-30 18:56:00,4th canteen,1,1,227
2019-04-30 18:56:00,5th canteen,1,1,227
2019-04-30 18:56:00,4th canteen,1,1,227
2019-04-30 18:56:00,3rd canteen,1,1,227
2019-04-30 18:56:00,5th canteen,1,1,227
2019-04-30 18:57:00,4th canteen,1,1,227
2019-04-30 18:57:00,2nd canteen,1,1,227
2019-04-30 18:57:00,3rd canteen,1,1,227
2019-04-30 18:57:00,2nd canteen,1,1,227
2019-04-30 18:57:00,1st canteen,1,1,227
2019-04-30 18:57:00,1st canteen,1,1,227
2019-04-30 18:57:00,3rd canteen,1,1,227
2019-04-30 18:57:00,5th canteen,1,1,227
2019-04-30 18:57:00,4th canteen,1,1,227
2019-04-30 18:57:00,5th canteen,1,1,227
2019-04-30 18:57:00,5th canteen,1,1,227
2019-04-30 18:57:00,2nd canteen,1,1,227
2019-04-30 18:57:00,3rd canteen,1,1,227
2019-04-30 18:57:00,5th canteen,1,1,227
2019-04-30 18:57:00,2nd canteen,1,1,227
2019-04-30 18:57:00,4th canteen,1,1,227
2019-04-30 18:57:00,2nd canteen,1,1,227
2019-04-30 18:57:00,5th canteen,1,1,227
2019-04-30 18:57:00,4th canteen,1,1,227
2019-04-30 18:57:00,3rd canteen,1,1,227
2019-04-30 18:57:00,5th canteen,1,1,227
2019-04-30 18:57:00,5th canteen,1,1,227
2019-04-30 18:57:00,2nd canteen,1,1,227
2019-04-30 18:57:00,2nd canteen,1,1,227
2019-04-30 18:57:00,5th canteen,1,1,227
2019-04-30 18:58:00,3rd canteen,1,1,227
2019-04-30 18:58:00,2nd canteen,1,1,227
2019-04-30 18:58:00,5th canteen,1,1,227
2019-04-30 18:58:00,2nd canteen,1,1,227
2019-04-30 18:58:00,3rd canteen,1,1,227
2019-04-30 18:58:00,4th canteen,1,1,227
2019-04-30 18:58:00,2nd canteen,1,1,227
2019-04-30 18:58:00,4th canteen,1,1,227
2019-04-30 18:58:00,2nd canteen,1,1,227
2019-04-30 18:58:00,3rd canteen,1,1,227
