transaction_time,window,is_workday,day_of_week,time_slot
2019-04-09 17:27:00,1st canteen,1,1,209
2019-04-09 17:27:00,2nd canteen,1,1,209
2019-04-09 17:27:00,2nd canteen,1,1,209
2019-04-09 17:27:00,3rd canteen,1,1,209
2019-04-09 17:27:00,4th canteen,1,1,209
2019-04-09 17:27:00,1st canteen,1,1,209
2019-04-09 17:27:00,1st canteen,1,1,209
2019-04-09 17:27:00,5th canteen,1,1,209
2019-04-09 17:27:00,2nd canteen,1,1,209
2019-04-09 17:27:00,4th canteen,1,1,209
2019-04-09 17:27:00,1st canteen,1,1,209
2019-04-09 17:27:00,1st canteen,1,1,209
2019-04-09 17:27:00,1st canteen,1,1,209
2019-04-09 17:27:00,2nd canteen,1,1,209
2019-04-09 17:28:00,4th canteen,1,1,209
2019-04-09 17:28:00,2nd canteen,1,1,209
2019-04-09 17:28:00,3rd canteen,1,1,209
2019-04-09 17:28:00,5th canteen,1,1,209
2019-04-09 17:28:00,2nd canteen,1,1,209
2019-04-09 17:28:00,5th canteen,1,1,209
2019-04-09 17:28:00,1st canteen,1,1,209
2019-04-09 17:28:00,4th canteen,1,1,209
2019-04-09 17:28:00,4th canteen,1,1,209
2019-04-09 17:28:00,1st canteen,1,1,209
2019-04-09 17:28:00,2nd canteen,1,1,209
2019-04-09 17:28:00,2nd canteen,1,1,209
2019-04-09 17:28:00,4th canteen,1,1,209
2019-04-09 17:28:00,3rd canteen,1,1,209
2019-04-09 17:28:00,1st canteen,1,1,209
2019-04-09 17:28:00,3rd canteen,1,1,209
2019-04-09 17:28:00,1st canteen,1,1,209
2019-04-09 17:28:00,3rd canteen,1,1,209
2019-04-09 17:28:00,3rd canteen,1,1,209
2019-04-09 17:28:00,1st canteen,1,1,209
2019-04-09 17:28:00,5th canteen,1,1,209
2019-04-09 17:29:00,1st canteen,1,1,209
2019-04-09 17:29:00,2nd canteen,1,1,209
2019-04-09 17:29:00,1st canteen,1,1,209
2019-04-09 17:29:00,2nd canteen,1,1,209
2019-04-09 17:29:00,5th canteen,1,1,209
2019-04-09 17:29:00,4th canteen,1,1,209
2019-04-09 17:29:00,4th canteen,1,1,209
2019-04-09 17:29:00,4th canteen,1,1,209
2019-04-09 17:29:00,2nd canteen,1,1,209
2019-04-09 17:29:00,1st canteen,1,1,209
2019-04-09 17:29:00,2nd canteen,1,1,209
2019-04-09 17:29:00,2nd canteen,1,1,209
2019-04-09 17:29:00,2nd canteen,1,1,209
2019-04-09 17:29:00,1st canteen,1,1,209
2019-04-09 17:29:00,4th canteen,1,1,209
2019-04-09 17:29:00,5th canteen,1,1,209
2019-04-09 17:29:00,1st canteen,1,1,209
2019-04-09 17:29:00,3rd canteen,1,1,209
2019-04-09 17:29:00,5th canteen,1,1,209
2019-04-09 17:29:00,4th canteen,1,1,209
2019-04-09 17:29:00,4th canteen,1,1,209
2019-04-09 17:29:00,4th canteen,1,1,209
2019-04-09 17:29:00,2nd canteen,1,1,209
2019-04-09 17:29:00,2nd canteen,1,1,209
2019-04-09 17:29:00,3rd canteen,1,1,209
2019-04-09 17:29:00,4th canteen,1,1,209
2019-04-09 17:29:00,3rd canteen,1,1,209
2019-04-09 17:29:00,5th canteen,1,1,209
2019-04-09 17:29:00,3rd canteen,1,1,209
2019-04-09 17:29:00,2nd canteen,1,1,209
2019-04-09 17:29:00,2nd canteen,1,1,209
2019-04-09 17:29:00,4th canteen,1,1,209
2019-04-09 17:29:00,1st canteen,1,1,209
2019-04-09 17:29:00,5th canteen,1,1,209
2019-04-09 17:30:00,2nd canteen,1,1,210
2019-04-09 17:30:00,5th canteen,1,1,210
2019-04-09 17:30:00,5th canteen,1,1,210
2019-04-09 17:30:00,2nd canteen,1,1,210
2019-04-09 17:30:00,2nd canteen,1,1,210
2019-04-09 17:30:00,2nd canteen,1,1,210
2019-04-09 17:30:00,2nd canteen,1,1,210
2019-04-09 17:30:00,5th canteen,1,1,210
2019-04-09 17:30:00,5th canteen,1,1,210
2019-04-09 17:30:00,1st canteen,1,1,210
2019-04-09 17:30:00,2nd canteen,1,1,210
2019-04-09 17:30:00,1st canteen,1,1,210
2019-04-09 17:30:00,5th canteen,1,1,210
2019-04-09 17:30:00,2nd canteen,1,1,210
2019-04-09 17:30:00,2nd canteen,1,1,210
2019-04-09 17:30:00,4th canteen,1,1,210
2019-04-09 17:30:00,5th canteen,1,1,210
2019-04-09 17:30:00,4th canteen,1,1,210
2019-04-09 17:30:00,2nd canteen,1,1,210
2019-04-09 17:30:00,2nd canteen,1,1,210
2019-04-09 17:30:00,4th canteen,1,1,210
2019-04-09 17:30:00,2nd canteen,1,1,210
2019-04-09 17:30:00,3rd canteen,1,1,210
2019-04-09 17:30:00,2nd canteen,1,1,210
2019-04-09 17:30:00,5th canteen,1,1,210
2019-04-09 17:30:00,1st canteen,1,1,210
2019-04-09 17:30:00,5th canteen,1,1,210
2019-04-09 17:30:00,5th canteen,1,1,210
2019-04-09 17:30:00,4th canteen,1,1,210
2019-04-09 17:30:00,1st canteen,1,1,210
2019-04-09 17:30:00,2nd canteen,1,1,210
2019-04-09 17:30:00,5th canteen,1,1,210
2019-04-09 17:30:00,2nd canteen,1,1,210
2019-04-09 17:30:00,5th canteen,1,1,210
2019-04-09 17:30:00,5th canteen,1,1,210
2019-04-09 17:30:00,2nd canteen,1,1,210
2019-04-09 17:30:00,5th canteen,1,1,210
2019-04-09 17:30:00,5th canteen,1,1,210
2019-04-09 17:30:00,2nd canteen,1,1,210
2019-04-09 17:30:00,2nd canteen,1,1,210
2019-04-09 17:31:00,2nd canteen,1,1,210
2019-04-09 17:31:00,2nd canteen,1,1,210
2019-04-09 17:31:00,2nd canteen,1,1,210
2019-04-09 17:31:00,3rd canteen,1,1,210
2019-04-09 17:31:00,5th canteen,1,1,210
2019-04-09 17:31:00,4th canteen,1,1,210
2019-04-09 17:31:00,1st canteen,1,1,210
2019-04-09 17:31:00,2nd canteen,1,1,210
2019-04-09 17:31:00,2nd canteen,1,1,210
2019-04-09 17:31:00,2nd canteen,1,1,210
2019-04-09 17:31:00,2nd canteen,1,1,210
2019-04-09 17:31:00,5th canteen,1,1,210
2019-04-09 17:31:00,4th canteen,1,1,210
2019-04-09 17:31:00,5th canteen,1,1,210
2019-04-09 17:31:00,3rd canteen,1,1,210
2019-04-09 17:31:00,1st canteen,1,1,210
2019-04-09 17:31:00,1st canteen,1,1,210
2019-04-09 17:31:00,3rd canteen,1,1,210
2019-04-09 17:31:00,3rd canteen,1,1,210
2019-04-09 17:31:00,4th canteen,1,1,210
2019-04-09 17:31:00,5th canteen,1,1,210
2019-04-09 17:31:00,5th canteen,1,1,210
2019-04-09 17:31:00,5th canteen,1,1,210
2019-04-09 17:31:00,5th canteen,1,1,210
2019-04-09 17:31:00,4th canteen,1,1,210
2019-04-09 17:31:00,5th canteen,1,1,210
2019-04-09 17:31:00,2nd canteen,1,1,210
2019-04-09 17:31:00,5th canteen,1,1,210
2019-04-09 17:31:00,4th canteen,1,1,210
2019-04-09 17:31:00,2nd canteen,1,1,210
2019-04-09 17:31:00,5th canteen,1,1,210
2019-04-09 17:31:00,2nd canteen,1,1,210
2019-04-09 17:31:00,5th canteen,1,1,210
2019-04-09 17:31:00,3rd canteen,1,1,210
2019-04-09 17:31:00,1st canteen,1,1,210
2019-04-09 17:31:00,5th canteen,1,1,210
2019-04-09 17:32:00,3rd canteen,1,1,210
2019-04-09 17:32:00,5th canteen,1,1,210
2019-04-09 17:32:00,5th canteen,1,1,210
2019-04-09 17:32:00,3rd canteen,1,1,210
2019-04-09 17:32:00,2nd canteen,1,1,210
2019-04-09 17:32:00,3rd canteen,1,1,210
2019-04-09 17:32:00,3rd canteen,1,1,210
2019-04-09 17:32:00,1st canteen,1,1,210
2019-04-09 17:32:00,3rd canteen,1,1,210
2019-04-09 17:32:00,4th canteen,1,1,210
2019-04-09 17:32:00,1st canteen,1,1,210
2019-04-09 17:32:00,5th canteen,1,1,210
2019-04-09 17:32:00,2nd canteen,1,1,210
2019-04-09 17:32:00,2nd canteen,1,1,210
2019-04-09 17:32:00,1st canteen,1,1,210
2019-04-09 17:32:00,3rd canteen,1,1,210
2019-04-09 17:32:00,3rd canteen,1,1,210
2019-04-09 17:32:00,5th canteen,1,1,210
2019-04-09 17:32:00,5th canteen,1,1,210
2019-04-09 17:32:00,4th canteen,1,1,210
2019-04-09 17:32:00,3rd canteen,1,1,210
2019-04-09 17:32:00,5th canteen,1,1,210
2019-04-09 17:32:00,2nd canteen,1,1,210
2019-04-09 17:32:00,4th canteen,1,1,210
2019-04-09 17:32:00,5th canteen,1,1,210
2019-04-09 17:32:00,5th canteen,1,1,210
2019-04-09 17:32:00,4th canteen,1,1,210
2019-04-09 17:32:00,4th canteen,1,1,210
2019-04-09 17:32:00,3rd canteen,1,1,210
2019-04-09 17:32:00,3rd canteen,1,1,210
2019-04-09 17:32:00,1st canteen,1,1,210
2019-04-09 17:32:00,2nd canteen,1,1,210
2019-04-09 17:32:00,2nd canteen,1,1,210
2019-04-09 17:32:00,2nd canteen,1,1,210
2019-04-09 17:32:00,4th canteen,1,1,210
2019-04-09 17:32:00,2nd canteen,1,1,210
2019-04-09 17:32:00,4th canteen,1,1,210
2019-04-09 17:32:00,2nd canteen,1,1,210
2019-04-09 17:32:00,5th canteen,1,1,210
2019-04-09 17:33:00,5th canteen,1,1,210
2019-04-09 17:33:00,5th canteen,1,1,210
2019-04-09 17:33:00,2nd canteen,1,1,210
2019-04-09 17:33:00,3rd canteen,1,1,210
2019-04-09 17:33:00,3rd canteen,1,1,210
2019-04-09 17:33:00,1st canteen,1,1,210
2019-04-09 17:33:00,5th canteen,1,1,210
2019-04-09 17:33:00,5th canteen,1,1,210
2019-04-09 17:33:00,4th canteen,1,1,210
2019-04-09 17:33:00,3rd canteen,1,1,210
2019-04-09 17:33:00,1st canteen,1,1,210
2019-04-09 17:33:00,5th canteen,1,1,210
2019-04-09 17:33:00,3rd canteen,1,1,210
2019-04-09 17:33:00,5th canteen,1,1,210
2019-04-09 17:33:00,2nd canteen,1,1,210
2019-04-09 17:33:00,5th canteen,1,1,210
2019-04-09 17:33:00,2nd canteen,1,1,210
2019-04-09 17:33:00,5th canteen,1,1,210
2019-04-09 17:33:00,3rd canteen,1,1,210
2019-04-09 17:33:00,3rd canteen,1,1,210
2019-04-09 17:33:00,4th canteen,1,1,210
2019-04-09 17:33:00,4th canteen,1,1,210
2019-04-09 17:33:00,1st canteen,1,1,210
2019-04-09 17:33:00,3rd canteen,1,1,210
2019-04-09 17:33:00,4th canteen,1,1,210
2019-04-09 17:33:00,2nd canteen,1,1,210
2019-04-09 17:33:00,2nd canteen,1,1,210
2019-04-09 17:33:00,2nd canteen,1,1,210
2019-04-09 17:33:00,2nd canteen,1,1,210
2019-04-09 17:33:00,2nd canteen,1,1,210
2019-04-09 17:33:00,2nd canteen,1,1,210
2019-04-09 17:33:00,1st canteen,1,1,210
2019-04-09 17:33:00,2nd canteen,1,1,210
2019-04-09 17:33:00,2nd canteen,1,1,210
2019-04-09 17:33:00,2nd canteen,1,1,210
2019-04-09 17:33:00,1st canteen,1,1,210
2019-04-09 17:33:00,2nd canteen,1,1,210
2019-04-09 17:33:00,5th canteen,1,1,210
2019-04-09 17:33:00,1st canteen,1,1,210
2019-04-09 17:33:00,3rd canteen,1,1,210
2019-04-09 17:33:00,4th canteen,1,1,210
2019-04-09 17:33:00,2nd canteen,1,1,210
2019-04-09 17:33:00,3rd canteen,1,1,210
2019-04-09 17:33:00,4th canteen,1,1,210
2019-04-09 17:34:00,2nd canteen,1,1,210
2019-04-09 17:34:00,4th canteen,1,1,210
2019-04-09 17:34:00,4th canteen,1,1,210
2019-04-09 17:34:00,4th canteen,1,1,210
2019-04-09 17:34:00,5th canteen,1,1,210
2019-04-09 17:34:00,3rd canteen,1,1,210
2019-04-09 17:34:00,1st canteen,1,1,210
2019-04-09 17:34:00,5th canteen,1,1,210
2019-04-09 17:34:00,2nd canteen,1,1,210
2019-04-09 17:34:00,5th canteen,1,1,210
2019-04-09 17:34:00,2nd canteen,1,1,210
2019-04-09 17:34:00,4th canteen,1,1,210
2019-04-09 17:34:00,4th canteen,1,1,210
2019-04-09 17:34:00,2nd canteen,1,1,210
2019-04-09 17:34:00,2nd canteen,1,1,210
2019-04-09 17:34:00,3rd canteen,1,1,210
2019-04-09 17:34:00,2nd canteen,1,1,210
2019-04-09 17:34:00,2nd canteen,1,1,210
2019-04-09 17:34:00,2nd canteen,1,1,210
2019-04-09 17:34:00,2nd canteen,1,1,210
2019-04-09 17:34:00,3rd canteen,1,1,210
2019-04-09 17:34:00,2nd canteen,1,1,210
2019-04-09 17:34:00,4th canteen,1,1,210
2019-04-09 17:34:00,3rd canteen,1,1,210
2019-04-09 17:34:00,1st canteen,1,1,210
2019-04-09 17:34:00,1st canteen,1,1,210
2019-04-09 17:34:00,2nd canteen,1,1,210
2019-04-09 17:34:00,3rd canteen,1,1,210
2019-04-09 17:34:00,3rd canteen,1,1,210
2019-04-09 17:34:00,2nd canteen,1,1,210
2019-04-09 17:34:00,3rd canteen,1,1,210
2019-04-09 17:34:00,3rd canteen,1,1,210
2019-04-09 17:34:00,2nd canteen,1,1,210
2019-04-09 17:34:00,3rd canteen,1,1,210
2019-04-09 17:34:00,3rd canteen,1,1,210
2019-04-09 17:34:00,5th canteen,1,1,210
2019-04-09 17:34:00,5th canteen,1,1,210
2019-04-09 17:35:00,2nd canteen,1,1,211
2019-04-09 17:35:00,3rd canteen,1,1,211
2019-04-09 17:35:00,2nd canteen,1,1,211
2019-04-09 17:35:00,2nd canteen,1,1,211
2019-04-09 17:35:00,2nd canteen,1,1,211
2019-04-09 17:35:00,2nd canteen,1,1,211
2019-04-09 17:35:00,3rd canteen,1,1,211
2019-04-09 17:35:00,2nd canteen,1,1,211
2019-04-09 17:35:00,5th canteen,1,1,211
2019-04-09 17:35:00,2nd canteen,1,1,211
2019-04-09 17:35:00,5th canteen,1,1,211
2019-04-09 17:35:00,3rd canteen,1,1,211
2019-04-09 17:35:00,4th canteen,1,1,211
2019-04-09 17:35:00,2nd canteen,1,1,211
2019-04-09 17:35:00,3rd canteen,1,1,211
2019-04-09 17:35:00,5th canteen,1,1,211
2019-04-09 17:35:00,1st canteen,1,1,211
2019-04-09 17:35:00,3rd canteen,1,1,211
2019-04-09 17:35:00,3rd canteen,1,1,211
2019-04-09 17:35:00,4th canteen,1,1,211
2019-04-09 17:35:00,5th canteen,1,1,211
2019-04-09 17:35:00,1st canteen,1,1,211
2019-04-09 17:35:00,4th canteen,1,1,211
2019-04-09 17:35:00,3rd canteen,1,1,211
2019-04-09 17:35:00,3rd canteen,1,1,211
2019-04-09 17:36:00,1st canteen,1,1,211
2019-04-09 17:36:00,5th canteen,1,1,211
2019-04-09 17:36:00,3rd canteen,1,1,211
2019-04-09 17:36:00,3rd canteen,1,1,211
2019-04-09 17:36:00,1st canteen,1,1,211
2019-04-09 17:36:00,4th canteen,1,1,211
2019-04-09 17:36:00,3rd canteen,1,1,211
2019-04-09 17:36:00,5th canteen,1,1,211
2019-04-09 17:36:00,4th canteen,1,1,211
2019-04-09 17:36:00,3rd canteen,1,1,211
2019-04-09 17:36:00,3rd canteen,1,1,211
2019-04-09 17:36:00,5th canteen,1,1,211
2019-04-09 17:36:00,3rd canteen,1,1,211
2019-04-09 17:36:00,2nd canteen,1,1,211
2019-04-09 17:36:00,1st canteen,1,1,211
2019-04-09 17:36:00,4th canteen,1,1,211
2019-04-09 17:36:00,4th canteen,1,1,211
2019-04-09 17:36:00,5th canteen,1,1,211
2019-04-09 17:36:00,3rd canteen,1,1,211
2019-04-09 17:36:00,1st canteen,1,1,211
2019-04-09 17:36:00,5th canteen,1,1,211
2019-04-09 17:36:00,5th canteen,1,1,211
2019-04-09 17:36:00,2nd canteen,1,1,211
2019-04-09 17:36:00,2nd canteen,1,1,211
2019-04-09 17:36:00,2nd canteen,1,1,211
2019-04-09 17:36:00,4th canteen,1,1,211
2019-04-09 17:36:00,5th canteen,1,1,211
2019-04-09 17:36:00,5th canteen,1,1,211
2019-04-09 17:36:00,2nd canteen,1,1,211
2019-04-09 17:36:00,2nd canteen,1,1,211
2019-04-09 17:36:00,4th canteen,1,1,211
2019-04-09 17:36:00,3rd canteen,1,1,211
2019-04-09 17:36:00,2nd canteen,1,1,211
2019-04-09 17:36:00,3rd canteen,1,1,211
2019-04-09 17:36:00,5th canteen,1,1,211
2019-04-09 17:36:00,5th canteen,1,1,211
2019-04-09 17:36:00,3rd canteen,1,1,211
2019-04-09 17:37:00,2nd canteen,1,1,211
2019-04-09 17:37:00,2nd canteen,1,1,211
2019-04-09 17:37:00,1st canteen,1,1,211
2019-04-09 17:37:00,3rd canteen,1,1,211
2019-04-09 17:37:00,3rd canteen,1,1,211
2019-04-09 17:37:00,4th canteen,1,1,211
2019-04-09 17:37:00,3rd canteen,1,1,211
2019-04-09 17:37:00,1st canteen,1,1,211
2019-04-09 17:37:00,2nd canteen,1,1,211
2019-04-09 17:37:00,3rd canteen,1,1,211
2019-04-09 17:37:00,3rd canteen,1,1,211
2019-04-09 17:37:00,5th canteen,1,1,211
2019-04-09 17:37:00,5th canteen,1,1,211
2019-04-09 17:37:00,2nd canteen,1,1,211
2019-04-09 17:37:00,4th canteen,1,1,211
2019-04-09 17:37:00,3rd canteen,1,1,211
2019-04-09 17:37:00,5th canteen,1,1,211
2019-04-09 17:37:00,1st canteen,1,1,211
2019-04-09 17:37:00,5th canteen,1,1,211
2019-04-09 17:37:00,1st canteen,1,1,211
2019-04-09 17:37:00,5th canteen,1,1,211
2019-04-09 17:37:00,3rd canteen,1,1,211
2019-04-09 17:37:00,5th canteen,1,1,211
2019-04-09 17:37:00,2nd canteen,1,1,211
2019-04-09 17:37:00,4th canteen,1,1,211
2019-04-09 17:37:00,1st canteen,1,1,211
2019-04-09 17:37:00,4th canteen,1,1,211
2019-04-09 17:37:00,5th canteen,1,1,211
2019-04-09 17:37:00,3rd canteen,1,1,211
2019-04-09 17:37:00,5th canteen,1,1,211
2019-04-09 17:37:00,5th canteen,1,1,211
2019-04-09 17:38:00,5th canteen,1,1,211
2019-04-09 17:38:00,4th canteen,1,1,211
2019-04-09 17:38:00,3rd canteen,1,1,211
2019-04-09 17:38:00,2nd canteen,1,1,211
2019-04-09 17:38:00,2nd canteen,1,1,211
2019-04-09 17:38:00,2nd canteen,1,1,211
2019-04-09 17:38:00,1st canteen,1,1,211
2019-04-09 17:38:00,2nd canteen,1,1,211
2019-04-09 17:38:00,5th canteen,1,1,211
2019-04-09 17:38:00,4th canteen,1,1,211
2019-04-09 17:38:00,5th canteen,1,1,211
2019-04-09 17:38:00,2nd canteen,1,1,211
2019-04-09 17:38:00,4th canteen,1,1,211
2019-04-09 17:38:00,4th canteen,1,1,211
2019-04-09 17:38:00,2nd canteen,1,1,211
2019-04-09 17:38:00,1st canteen,1,1,211
2019-04-09 17:38:00,3rd canteen,1,1,211
2019-04-09 17:38:00,5th canteen,1,1,211
2019-04-09 17:38:00,2nd canteen,1,1,211
2019-04-09 17:38:00,5th canteen,1,1,211
2019-04-09 17:38:00,4th canteen,1,1,211
2019-04-09 17:38:00,1st canteen,1,1,211
2019-04-09 17:38:00,4th canteen,1,1,211
2019-04-09 17:38:00,1st canteen,1,1,211
2019-04-09 17:38:00,3rd canteen,1,1,211
2019-04-09 17:38:00,5th canteen,1,1,211
2019-04-09 17:38:00,4th canteen,1,1,211
2019-04-09 17:38:00,2nd canteen,1,1,211
2019-04-09 17:38:00,4th canteen,1,1,211
2019-04-09 17:38:00,1st canteen,1,1,211
2019-04-09 17:38:00,1st canteen,1,1,211
2019-04-09 17:38:00,2nd canteen,1,1,211
2019-04-09 17:38:00,1st canteen,1,1,211
2019-04-09 17:39:00,2nd canteen,1,1,211
2019-04-09 17:39:00,5th canteen,1,1,211
2019-04-09 17:39:00,5th canteen,1,1,211
2019-04-09 17:39:00,1st canteen,1,1,211
2019-04-09 17:39:00,2nd canteen,1,1,211
2019-04-09 17:39:00,4th canteen,1,1,211
2019-04-09 17:39:00,4th canteen,1,1,211
2019-04-09 17:39:00,3rd canteen,1,1,211
2019-04-09 17:39:00,2nd canteen,1,1,211
2019-04-09 17:39:00,4th canteen,1,1,211
2019-04-09 17:39:00,2nd canteen,1,1,211
2019-04-09 17:39:00,2nd canteen,1,1,211
2019-04-09 17:39:00,4th canteen,1,1,211
2019-04-09 17:39:00,4th canteen,1,1,211
2019-04-09 17:39:00,2nd canteen,1,1,211
2019-04-09 17:39:00,1st canteen,1,1,211
2019-04-09 17:39:00,4th canteen,1,1,211
2019-04-09 17:39:00,4th canteen,1,1,211
2019-04-09 17:39:00,2nd canteen,1,1,211
2019-04-09 17:39:00,2nd canteen,1,1,211
2019-04-09 17:39:00,5th canteen,1,1,211
2019-04-09 17:39:00,4th canteen,1,1,211
2019-04-09 17:39:00,4th canteen,1,1,211
2019-04-09 17:39:00,4th canteen,1,1,211
2019-04-09 17:39:00,1st canteen,1,1,211
2019-04-09 17:39:00,4th canteen,1,1,211
2019-04-09 17:39:00,4th canteen,1,1,211
2019-04-09 17:39:00,3rd canteen,1,1,211
2019-04-09 17:39:00,2nd canteen,1,1,211
2019-04-09 17:39:00,2nd canteen,1,1,211
2019-04-09 17:39:00,3rd canteen,1,1,211
2019-04-09 17:39:00,1st canteen,1,1,211
2019-04-09 17:39:00,3rd canteen,1,1,211
2019-04-09 17:39:00,4th canteen,1,1,211
2019-04-09 17:39:00,2nd canteen,1,1,211
2019-04-09 17:40:00,2nd canteen,1,1,212
2019-04-09 17:40:00,2nd canteen,1,1,212
2019-04-09 17:40:00,4th canteen,1,1,212
2019-04-09 17:40:00,2nd canteen,1,1,212
2019-04-09 17:40:00,2nd canteen,1,1,212
2019-04-09 17:40:00,2nd canteen,1,1,212
2019-04-09 17:40:00,2nd canteen,1,1,212
2019-04-09 17:40:00,4th canteen,1,1,212
2019-04-09 17:40:00,4th canteen,1,1,212
2019-04-09 17:40:00,4th canteen,1,1,212
2019-04-09 17:40:00,5th canteen,1,1,212
2019-04-09 17:40:00,5th canteen,1,1,212
2019-04-09 17:40:00,2nd canteen,1,1,212
2019-04-09 17:40:00,4th canteen,1,1,212
2019-04-09 17:40:00,5th canteen,1,1,212
2019-04-09 17:40:00,2nd canteen,1,1,212
2019-04-09 17:40:00,5th canteen,1,1,212
2019-04-09 17:40:00,5th canteen,1,1,212
2019-04-09 17:40:00,5th canteen,1,1,212
2019-04-09 17:40:00,5th canteen,1,1,212
2019-04-09 17:40:00,2nd canteen,1,1,212
2019-04-09 17:40:00,3rd canteen,1,1,212
2019-04-09 17:40:00,5th canteen,1,1,212
2019-04-09 17:40:00,2nd canteen,1,1,212
2019-04-09 17:40:00,2nd canteen,1,1,212
2019-04-09 17:40:00,3rd canteen,1,1,212
2019-04-09 17:40:00,4th canteen,1,1,212
2019-04-09 17:40:00,5th canteen,1,1,212
2019-04-09 17:40:00,2nd canteen,1,1,212
2019-04-09 17:40:00,5th canteen,1,1,212
2019-04-09 17:40:00,2nd canteen,1,1,212
2019-04-09 17:40:00,5th canteen,1,1,212
2019-04-09 17:40:00,4th canteen,1,1,212
2019-04-09 17:40:00,5th canteen,1,1,212
2019-04-09 17:40:00,5th canteen,1,1,212
2019-04-09 17:40:00,3rd canteen,1,1,212
2019-04-09 17:40:00,2nd canteen,1,1,212
2019-04-09 17:40:00,1st canteen,1,1,212
2019-04-09 17:40:00,2nd canteen,1,1,212
2019-04-09 17:40:00,4th canteen,1,1,212
2019-04-09 17:40:00,1st canteen,1,1,212
2019-04-09 17:40:00,1st canteen,1,1,212
2019-04-09 17:40:00,2nd canteen,1,1,212
2019-04-09 17:40:00,2nd canteen,1,1,212
2019-04-09 17:40:00,2nd canteen,1,1,212
2019-04-09 17:40:00,2nd canteen,1,1,212
2019-04-09 17:41:00,5th canteen,1,1,212
2019-04-09 17:41:00,3rd canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,5th canteen,1,1,212
2019-04-09 17:41:00,1st canteen,1,1,212
2019-04-09 17:41:00,1st canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,4th canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,5th canteen,1,1,212
2019-04-09 17:41:00,1st canteen,1,1,212
2019-04-09 17:41:00,5th canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,4th canteen,1,1,212
2019-04-09 17:41:00,1st canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,4th canteen,1,1,212
2019-04-09 17:41:00,4th canteen,1,1,212
2019-04-09 17:41:00,5th canteen,1,1,212
2019-04-09 17:41:00,5th canteen,1,1,212
2019-04-09 17:41:00,5th canteen,1,1,212
2019-04-09 17:41:00,1st canteen,1,1,212
2019-04-09 17:41:00,3rd canteen,1,1,212
2019-04-09 17:41:00,5th canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,5th canteen,1,1,212
2019-04-09 17:41:00,4th canteen,1,1,212
2019-04-09 17:41:00,4th canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,5th canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:41:00,2nd canteen,1,1,212
2019-04-09 17:42:00,5th canteen,1,1,212
2019-04-09 17:42:00,2nd canteen,1,1,212
2019-04-09 17:42:00,5th canteen,1,1,212
2019-04-09 17:42:00,5th canteen,1,1,212
2019-04-09 17:42:00,5th canteen,1,1,212
2019-04-09 17:42:00,2nd canteen,1,1,212
2019-04-09 17:42:00,2nd canteen,1,1,212
2019-04-09 17:42:00,3rd canteen,1,1,212
2019-04-09 17:42:00,3rd canteen,1,1,212
2019-04-09 17:42:00,3rd canteen,1,1,212
2019-04-09 17:42:00,5th canteen,1,1,212
2019-04-09 17:42:00,5th canteen,1,1,212
2019-04-09 17:42:00,1st canteen,1,1,212
2019-04-09 17:42:00,5th canteen,1,1,212
2019-04-09 17:42:00,4th canteen,1,1,212
2019-04-09 17:42:00,5th canteen,1,1,212
2019-04-09 17:42:00,1st canteen,1,1,212
2019-04-09 17:42:00,5th canteen,1,1,212
2019-04-09 17:42:00,4th canteen,1,1,212
2019-04-09 17:42:00,2nd canteen,1,1,212
2019-04-09 17:42:00,3rd canteen,1,1,212
2019-04-09 17:42:00,2nd canteen,1,1,212
2019-04-09 17:42:00,2nd canteen,1,1,212
2019-04-09 17:42:00,5th canteen,1,1,212
2019-04-09 17:42:00,2nd canteen,1,1,212
2019-04-09 17:42:00,2nd canteen,1,1,212
2019-04-09 17:42:00,1st canteen,1,1,212
2019-04-09 17:42:00,5th canteen,1,1,212
2019-04-09 17:42:00,2nd canteen,1,1,212
2019-04-09 17:42:00,2nd canteen,1,1,212
2019-04-09 17:42:00,3rd canteen,1,1,212
