transaction_time,window,is_workday,day_of_week,time_slot
2019-04-14 17:55:00,4th canteen,0,6,215
2019-04-14 17:55:00,5th canteen,0,6,215
2019-04-14 17:55:00,5th canteen,0,6,215
2019-04-14 17:55:00,5th canteen,0,6,215
2019-04-14 17:55:00,5th canteen,0,6,215
2019-04-14 17:55:00,4th canteen,0,6,215
2019-04-14 17:55:00,2nd canteen,0,6,215
2019-04-14 17:55:00,2nd canteen,0,6,215
2019-04-14 17:55:00,2nd canteen,0,6,215
2019-04-14 17:55:00,4th canteen,0,6,215
2019-04-14 17:55:00,5th canteen,0,6,215
2019-04-14 17:55:00,2nd canteen,0,6,215
2019-04-14 17:55:00,4th canteen,0,6,215
2019-04-14 17:55:00,2nd canteen,0,6,215
2019-04-14 17:55:00,4th canteen,0,6,215
2019-04-14 17:55:00,2nd canteen,0,6,215
2019-04-14 17:55:00,1st canteen,0,6,215
2019-04-14 17:56:00,2nd canteen,0,6,215
2019-04-14 17:56:00,2nd canteen,0,6,215
2019-04-14 17:56:00,1st canteen,0,6,215
2019-04-14 17:56:00,4th canteen,0,6,215
2019-04-14 17:56:00,4th canteen,0,6,215
2019-04-14 17:56:00,2nd canteen,0,6,215
2019-04-14 17:56:00,5th canteen,0,6,215
2019-04-14 17:56:00,1st canteen,0,6,215
2019-04-14 17:56:00,5th canteen,0,6,215
2019-04-14 17:56:00,2nd canteen,0,6,215
2019-04-14 17:56:00,2nd canteen,0,6,215
2019-04-14 17:56:00,2nd canteen,0,6,215
2019-04-14 17:56:00,1st canteen,0,6,215
2019-04-14 17:56:00,1st canteen,0,6,215
2019-04-14 17:56:00,2nd canteen,0,6,215
2019-04-14 17:56:00,2nd canteen,0,6,215
2019-04-14 17:56:00,5th canteen,0,6,215
2019-04-14 17:56:00,1st canteen,0,6,215
2019-04-14 17:56:00,4th canteen,0,6,215
2019-04-14 17:56:00,4th canteen,0,6,215
2019-04-14 17:57:00,1st canteen,0,6,215
2019-04-14 17:57:00,1st canteen,0,6,215
2019-04-14 17:57:00,2nd canteen,0,6,215
2019-04-14 17:57:00,3rd canteen,0,6,215
2019-04-14 17:57:00,2nd canteen,0,6,215
2019-04-14 17:57:00,5th canteen,0,6,215
2019-04-14 17:57:00,1st canteen,0,6,215
2019-04-14 17:57:00,1st canteen,0,6,215
2019-04-14 17:57:00,4th canteen,0,6,215
2019-04-14 17:57:00,2nd canteen,0,6,215
2019-04-14 17:57:00,2nd canteen,0,6,215
2019-04-14 17:57:00,2nd canteen,0,6,215
2019-04-14 17:57:00,2nd canteen,0,6,215
2019-04-14 17:57:00,5th canteen,0,6,215
2019-04-14 17:57:00,4th canteen,0,6,215
2019-04-14 17:57:00,5th canteen,0,6,215
2019-04-14 17:57:00,2nd canteen,0,6,215
2019-04-14 17:57:00,2nd canteen,0,6,215
2019-04-14 17:57:00,2nd canteen,0,6,215
2019-04-14 17:57:00,5th canteen,0,6,215
2019-04-14 17:57:00,1st canteen,0,6,215
2019-04-14 17:57:00,2nd canteen,0,6,215
2019-04-14 17:57:00,1st canteen,0,6,215
2019-04-14 17:57:00,1st canteen,0,6,215
2019-04-14 17:57:00,4th canteen,0,6,215
2019-04-14 17:57:00,1st canteen,0,6,215
2019-04-14 17:57:00,3rd canteen,0,6,215
2019-04-14 17:57:00,5th canteen,0,6,215
2019-04-14 17:57:00,1st canteen,0,6,215
2019-04-14 17:57:00,4th canteen,0,6,215
2019-04-14 17:58:00,5th canteen,0,6,215
2019-04-14 17:58:00,4th canteen,0,6,215
2019-04-14 17:58:00,3rd canteen,0,6,215
2019-04-14 17:58:00,2nd canteen,0,6,215
2019-04-14 17:58:00,1st canteen,0,6,215
2019-04-14 17:58:00,5th canteen,0,6,215
2019-04-14 17:58:00,5th canteen,0,6,215
2019-04-14 17:58:00,5th canteen,0,6,215
2019-04-14 17:58:00,5th canteen,0,6,215
2019-04-14 17:58:00,3rd canteen,0,6,215
2019-04-14 17:58:00,3rd canteen,0,6,215
2019-04-14 17:58:00,4th canteen,0,6,215
2019-04-14 17:58:00,4th canteen,0,6,215
2019-04-14 17:58:00,4th canteen,0,6,215
2019-04-14 17:58:00,4th canteen,0,6,215
2019-04-14 17:58:00,1st canteen,0,6,215
2019-04-14 17:58:00,5th canteen,0,6,215
2019-04-14 17:58:00,1st canteen,0,6,215
2019-04-14 17:58:00,3rd canteen,0,6,215
2019-04-14 17:58:00,2nd canteen,0,6,215
2019-04-14 17:58:00,2nd canteen,0,6,215
2019-04-14 17:58:00,2nd canteen,0,6,215
2019-04-14 17:58:00,2nd canteen,0,6,215
2019-04-14 17:59:00,1st canteen,0,6,215
2019-04-14 17:59:00,5th canteen,0,6,215
2019-04-14 17:59:00,2nd canteen,0,6,215
2019-04-14 17:59:00,2nd canteen,0,6,215
2019-04-14 17:59:00,5th canteen,0,6,215
2019-04-14 17:59:00,4th canteen,0,6,215
2019-04-14 17:59:00,1st canteen,0,6,215
2019-04-14 17:59:00,5th canteen,0,6,215
2019-04-14 17:59:00,3rd canteen,0,6,215
2019-04-14 17:59:00,3rd canteen,0,6,215
2019-04-14 17:59:00,3rd canteen,0,6,215
2019-04-14 17:59:00,4th canteen,0,6,215
2019-04-14 17:59:00,2nd canteen,0,6,215
2019-04-14 17:59:00,2nd canteen,0,6,215
2019-04-14 17:59:00,5th canteen,0,6,215
2019-04-14 17:59:00,4th canteen,0,6,215
2019-04-14 17:59:00,2nd canteen,0,6,215
2019-04-14 17:59:00,1st canteen,0,6,215
2019-04-14 17:59:00,1st canteen,0,6,215
2019-04-14 17:59:00,3rd canteen,0,6,215
2019-04-14 18:00:00,2nd canteen,0,6,216
2019-04-14 18:00:00,2nd canteen,0,6,216
2019-04-14 18:00:00,5th canteen,0,6,216
2019-04-14 18:00:00,1st canteen,0,6,216
2019-04-14 18:00:00,5th canteen,0,6,216
2019-04-14 18:00:00,2nd canteen,0,6,216
2019-04-14 18:00:00,3rd canteen,0,6,216
2019-04-14 18:00:00,2nd canteen,0,6,216
2019-04-14 18:00:00,1st canteen,0,6,216
2019-04-14 18:00:00,4th canteen,0,6,216
2019-04-14 18:00:00,2nd canteen,0,6,216
2019-04-14 18:00:00,4th canteen,0,6,216
2019-04-14 18:00:00,3rd canteen,0,6,216
2019-04-14 18:00:00,4th canteen,0,6,216
2019-04-14 18:00:00,2nd canteen,0,6,216
2019-04-14 18:00:00,4th canteen,0,6,216
2019-04-14 18:00:00,5th canteen,0,6,216
2019-04-14 18:00:00,2nd canteen,0,6,216
2019-04-14 18:00:00,2nd canteen,0,6,216
2019-04-14 18:00:00,5th canteen,0,6,216
2019-04-14 18:00:00,5th canteen,0,6,216
2019-04-14 18:00:00,5th canteen,0,6,216
2019-04-14 18:00:00,3rd canteen,0,6,216
2019-04-14 18:00:00,2nd canteen,0,6,216
2019-04-14 18:00:00,2nd canteen,0,6,216
2019-04-14 18:00:00,2nd canteen,0,6,216
2019-04-14 18:00:00,2nd canteen,0,6,216
2019-04-14 18:00:00,2nd canteen,0,6,216
2019-04-14 18:00:00,2nd canteen,0,6,216
2019-04-14 18:00:00,1st canteen,0,6,216
2019-04-14 18:00:00,4th canteen,0,6,216
2019-04-14 18:00:00,3rd canteen,0,6,216
2019-04-14 18:00:00,3rd canteen,0,6,216
2019-04-14 18:01:00,3rd canteen,0,6,216
2019-04-14 18:01:00,5th canteen,0,6,216
2019-04-14 18:01:00,2nd canteen,0,6,216
2019-04-14 18:01:00,5th canteen,0,6,216
2019-04-14 18:01:00,5th canteen,0,6,216
2019-04-14 18:01:00,2nd canteen,0,6,216
2019-04-14 18:01:00,1st canteen,0,6,216
2019-04-14 18:01:00,2nd canteen,0,6,216
2019-04-14 18:01:00,2nd canteen,0,6,216
2019-04-14 18:01:00,4th canteen,0,6,216
2019-04-14 18:01:00,5th canteen,0,6,216
2019-04-14 18:01:00,4th canteen,0,6,216
2019-04-14 18:01:00,2nd canteen,0,6,216
2019-04-14 18:01:00,4th canteen,0,6,216
2019-04-14 18:01:00,4th canteen,0,6,216
2019-04-14 18:01:00,3rd canteen,0,6,216
2019-04-14 18:01:00,5th canteen,0,6,216
2019-04-14 18:01:00,3rd canteen,0,6,216
2019-04-14 18:01:00,2nd canteen,0,6,216
2019-04-14 18:01:00,2nd canteen,0,6,216
2019-04-14 18:01:00,5th canteen,0,6,216
2019-04-14 18:01:00,1st canteen,0,6,216
2019-04-14 18:01:00,2nd canteen,0,6,216
2019-04-14 18:01:00,2nd canteen,0,6,216
2019-04-14 18:01:00,3rd canteen,0,6,216
2019-04-14 18:01:00,1st canteen,0,6,216
2019-04-14 18:01:00,2nd canteen,0,6,216
2019-04-14 18:01:00,5th canteen,0,6,216
2019-04-14 18:01:00,2nd canteen,0,6,216
2019-04-14 18:01:00,5th canteen,0,6,216
2019-04-14 18:02:00,2nd canteen,0,6,216
2019-04-14 18:02:00,2nd canteen,0,6,216
2019-04-14 18:02:00,4th canteen,0,6,216
2019-04-14 18:02:00,5th canteen,0,6,216
2019-04-14 18:02:00,2nd canteen,0,6,216
2019-04-14 18:02:00,2nd canteen,0,6,216
2019-04-14 18:02:00,5th canteen,0,6,216
2019-04-14 18:02:00,5th canteen,0,6,216
2019-04-14 18:02:00,2nd canteen,0,6,216
2019-04-14 18:02:00,5th canteen,0,6,216
2019-04-14 18:02:00,3rd canteen,0,6,216
2019-04-14 18:02:00,2nd canteen,0,6,216
2019-04-14 18:02:00,1st canteen,0,6,216
2019-04-14 18:02:00,2nd canteen,0,6,216
2019-04-14 18:02:00,3rd canteen,0,6,216
2019-04-14 18:02:00,5th canteen,0,6,216
2019-04-14 18:02:00,3rd canteen,0,6,216
2019-04-14 18:02:00,2nd canteen,0,6,216
2019-04-14 18:02:00,4th canteen,0,6,216
2019-04-14 18:02:00,2nd canteen,0,6,216
2019-04-14 18:02:00,3rd canteen,0,6,216
2019-04-14 18:02:00,5th canteen,0,6,216
2019-04-14 18:02:00,4th canteen,0,6,216
2019-04-14 18:02:00,2nd canteen,0,6,216
2019-04-14 18:02:00,5th canteen,0,6,216
2019-04-14 18:02:00,1st canteen,0,6,216
2019-04-14 18:02:00,5th canteen,0,6,216
2019-04-14 18:03:00,4th canteen,0,6,216
2019-04-14 18:03:00,4th canteen,0,6,216
2019-04-14 18:03:00,2nd canteen,0,6,216
2019-04-14 18:03:00,2nd canteen,0,6,216
2019-04-14 18:03:00,4th canteen,0,6,216
2019-04-14 18:03:00,5th canteen,0,6,216
2019-04-14 18:03:00,5th canteen,0,6,216
2019-04-14 18:03:00,4th canteen,0,6,216
2019-04-14 18:03:00,2nd canteen,0,6,216
2019-04-14 18:03:00,5th canteen,0,6,216
2019-04-14 18:03:00,5th canteen,0,6,216
2019-04-14 18:03:00,3rd canteen,0,6,216
2019-04-14 18:03:00,4th canteen,0,6,216
2019-04-14 18:03:00,5th canteen,0,6,216
2019-04-14 18:03:00,5th canteen,0,6,216
2019-04-14 18:03:00,1st canteen,0,6,216
2019-04-14 18:03:00,2nd canteen,0,6,216
2019-04-14 18:03:00,5th canteen,0,6,216
2019-04-14 18:03:00,2nd canteen,0,6,216
2019-04-14 18:03:00,4th canteen,0,6,216
2019-04-14 18:03:00,5th canteen,0,6,216
2019-04-14 18:03:00,2nd canteen,0,6,216
2019-04-14 18:03:00,3rd canteen,0,6,216
2019-04-14 18:03:00,4th canteen,0,6,216
2019-04-14 18:03:00,2nd canteen,0,6,216
2019-04-14 18:03:00,4th canteen,0,6,216
2019-04-14 18:03:00,2nd canteen,0,6,216
2019-04-14 18:03:00,5th canteen,0,6,216
2019-04-14 18:03:00,1st canteen,0,6,216
2019-04-14 18:03:00,4th canteen,0,6,216
2019-04-14 18:03:00,5th canteen,0,6,216
2019-04-14 18:04:00,2nd canteen,0,6,216
2019-04-14 18:04:00,4th canteen,0,6,216
2019-04-14 18:04:00,4th canteen,0,6,216
2019-04-14 18:04:00,2nd canteen,0,6,216
2019-04-14 18:04:00,3rd canteen,0,6,216
2019-04-14 18:04:00,5th canteen,0,6,216
2019-04-14 18:04:00,5th canteen,0,6,216
2019-04-14 18:04:00,4th canteen,0,6,216
2019-04-14 18:04:00,2nd canteen,0,6,216
2019-04-14 18:04:00,4th canteen,0,6,216
2019-04-14 18:04:00,2nd canteen,0,6,216
2019-04-14 18:04:00,2nd canteen,0,6,216
2019-04-14 18:04:00,1st canteen,0,6,216
2019-04-14 18:04:00,2nd canteen,0,6,216
2019-04-14 18:04:00,2nd canteen,0,6,216
2019-04-14 18:04:00,2nd canteen,0,6,216
2019-04-14 18:04:00,5th canteen,0,6,216
2019-04-14 18:04:00,4th canteen,0,6,216
2019-04-14 18:04:00,5th canteen,0,6,216
2019-04-14 18:04:00,5th canteen,0,6,216
2019-04-14 18:04:00,2nd canteen,0,6,216
2019-04-14 18:04:00,2nd canteen,0,6,216
2019-04-14 18:04:00,5th canteen,0,6,216
2019-04-14 18:04:00,4th canteen,0,6,216
2019-04-14 18:04:00,2nd canteen,0,6,216
2019-04-14 18:04:00,5th canteen,0,6,216
2019-04-14 18:04:00,2nd canteen,0,6,216
2019-04-14 18:04:00,4th canteen,0,6,216
2019-04-14 18:04:00,2nd canteen,0,6,216
2019-04-14 18:04:00,5th canteen,0,6,216
2019-04-14 18:04:00,4th canteen,0,6,216
2019-04-14 18:04:00,4th canteen,0,6,216
2019-04-14 18:04:00,4th canteen,0,6,216
2019-04-14 18:04:00,4th canteen,0,6,216
2019-04-14 18:04:00,5th canteen,0,6,216
2019-04-14 18:04:00,5th canteen,0,6,216
2019-04-14 18:04:00,2nd canteen,0,6,216
2019-04-14 18:04:00,2nd canteen,0,6,216
2019-04-14 18:05:00,2nd canteen,0,6,217
2019-04-14 18:05:00,2nd canteen,0,6,217
2019-04-14 18:05:00,5th canteen,0,6,217
2019-04-14 18:05:00,5th canteen,0,6,217
2019-04-14 18:05:00,5th canteen,0,6,217
2019-04-14 18:05:00,2nd canteen,0,6,217
2019-04-14 18:05:00,2nd canteen,0,6,217
2019-04-14 18:05:00,3rd canteen,0,6,217
2019-04-14 18:05:00,2nd canteen,0,6,217
2019-04-14 18:05:00,5th canteen,0,6,217
2019-04-14 18:05:00,3rd canteen,0,6,217
2019-04-14 18:05:00,5th canteen,0,6,217
2019-04-14 18:05:00,4th canteen,0,6,217
2019-04-14 18:05:00,2nd canteen,0,6,217
2019-04-14 18:05:00,4th canteen,0,6,217
2019-04-14 18:05:00,4th canteen,0,6,217
2019-04-14 18:05:00,5th canteen,0,6,217
2019-04-14 18:05:00,5th canteen,0,6,217
2019-04-14 18:05:00,2nd canteen,0,6,217
2019-04-14 18:05:00,4th canteen,0,6,217
2019-04-14 18:05:00,2nd canteen,0,6,217
2019-04-14 18:05:00,4th canteen,0,6,217
2019-04-14 18:05:00,2nd canteen,0,6,217
2019-04-14 18:05:00,2nd canteen,0,6,217
2019-04-14 18:05:00,1st canteen,0,6,217
2019-04-14 18:05:00,5th canteen,0,6,217
2019-04-14 18:05:00,4th canteen,0,6,217
2019-04-14 18:05:00,2nd canteen,0,6,217
2019-04-14 18:05:00,5th canteen,0,6,217
2019-04-14 18:05:00,2nd canteen,0,6,217
2019-04-14 18:05:00,2nd canteen,0,6,217
2019-04-14 18:05:00,5th canteen,0,6,217
2019-04-14 18:05:00,3rd canteen,0,6,217
2019-04-14 18:05:00,3rd canteen,0,6,217
2019-04-14 18:06:00,3rd canteen,0,6,217
2019-04-14 18:06:00,5th canteen,0,6,217
2019-04-14 18:06:00,5th canteen,0,6,217
2019-04-14 18:06:00,2nd canteen,0,6,217
2019-04-14 18:06:00,4th canteen,0,6,217
2019-04-14 18:06:00,5th canteen,0,6,217
2019-04-14 18:06:00,2nd canteen,0,6,217
2019-04-14 18:06:00,4th canteen,0,6,217
2019-04-14 18:06:00,2nd canteen,0,6,217
2019-04-14 18:06:00,2nd canteen,0,6,217
2019-04-14 18:06:00,3rd canteen,0,6,217
2019-04-14 18:06:00,2nd canteen,0,6,217
2019-04-14 18:06:00,2nd canteen,0,6,217
2019-04-14 18:06:00,4th canteen,0,6,217
2019-04-14 18:06:00,4th canteen,0,6,217
2019-04-14 18:06:00,5th canteen,0,6,217
2019-04-14 18:06:00,3rd canteen,0,6,217
2019-04-14 18:06:00,5th canteen,0,6,217
2019-04-14 18:06:00,2nd canteen,0,6,217
2019-04-14 18:06:00,3rd canteen,0,6,217
2019-04-14 18:06:00,5th canteen,0,6,217
2019-04-14 18:06:00,3rd canteen,0,6,217
2019-04-14 18:06:00,4th canteen,0,6,217
2019-04-14 18:06:00,4th canteen,0,6,217
2019-04-14 18:06:00,5th canteen,0,6,217
2019-04-14 18:06:00,3rd canteen,0,6,217
2019-04-14 18:06:00,2nd canteen,0,6,217
2019-04-14 18:06:00,4th canteen,0,6,217
2019-04-14 18:06:00,2nd canteen,0,6,217
2019-04-14 18:06:00,5th canteen,0,6,217
2019-04-14 18:06:00,4th canteen,0,6,217
2019-04-14 18:06:00,2nd canteen,0,6,217
2019-04-14 18:06:00,4th canteen,0,6,217
2019-04-14 18:06:00,4th canteen,0,6,217
2019-04-14 18:06:00,3rd canteen,0,6,217
2019-04-14 18:06:00,3rd canteen,0,6,217
2019-04-14 18:06:00,3rd canteen,0,6,217
2019-04-14 18:06:00,4th canteen,0,6,217
2019-04-14 18:06:00,4th canteen,0,6,217
2019-04-14 18:06:00,2nd canteen,0,6,217
2019-04-14 18:06:00,5th canteen,0,6,217
2019-04-14 18:06:00,2nd canteen,0,6,217
2019-04-14 18:07:00,3rd canteen,0,6,217
2019-04-14 18:07:00,2nd canteen,0,6,217
2019-04-14 18:07:00,1st canteen,0,6,217
2019-04-14 18:07:00,1st canteen,0,6,217
2019-04-14 18:07:00,1st canteen,0,6,217
2019-04-14 18:07:00,5th canteen,0,6,217
2019-04-14 18:07:00,5th canteen,0,6,217
2019-04-14 18:07:00,4th canteen,0,6,217
2019-04-14 18:07:00,3rd canteen,0,6,217
2019-04-14 18:07:00,2nd canteen,0,6,217
2019-04-14 18:07:00,5th canteen,0,6,217
2019-04-14 18:07:00,3rd canteen,0,6,217
2019-04-14 18:07:00,5th canteen,0,6,217
2019-04-14 18:07:00,4th canteen,0,6,217
2019-04-14 18:07:00,4th canteen,0,6,217
2019-04-14 18:07:00,1st canteen,0,6,217
2019-04-14 18:07:00,5th canteen,0,6,217
2019-04-14 18:07:00,1st canteen,0,6,217
2019-04-14 18:07:00,1st canteen,0,6,217
2019-04-14 18:07:00,1st canteen,0,6,217
2019-04-14 18:07:00,4th canteen,0,6,217
2019-04-14 18:07:00,5th canteen,0,6,217
2019-04-14 18:07:00,2nd canteen,0,6,217
2019-04-14 18:07:00,3rd canteen,0,6,217
2019-04-14 18:08:00,4th canteen,0,6,217
2019-04-14 18:08:00,5th canteen,0,6,217
2019-04-14 18:08:00,4th canteen,0,6,217
2019-04-14 18:08:00,3rd canteen,0,6,217
2019-04-14 18:08:00,4th canteen,0,6,217
2019-04-14 18:08:00,5th canteen,0,6,217
2019-04-14 18:08:00,5th canteen,0,6,217
2019-04-14 18:08:00,3rd canteen,0,6,217
2019-04-14 18:08:00,4th canteen,0,6,217
2019-04-14 18:08:00,5th canteen,0,6,217
2019-04-14 18:08:00,1st canteen,0,6,217
2019-04-14 18:08:00,4th canteen,0,6,217
2019-04-14 18:08:00,5th canteen,0,6,217
2019-04-14 18:08:00,1st canteen,0,6,217
2019-04-14 18:08:00,5th canteen,0,6,217
2019-04-14 18:08:00,5th canteen,0,6,217
2019-04-14 18:08:00,1st canteen,0,6,217
2019-04-14 18:08:00,3rd canteen,0,6,217
2019-04-14 18:08:00,3rd canteen,0,6,217
2019-04-14 18:08:00,4th canteen,0,6,217
2019-04-14 18:08:00,4th canteen,0,6,217
2019-04-14 18:08:00,3rd canteen,0,6,217
2019-04-14 18:08:00,5th canteen,0,6,217
2019-04-14 18:08:00,5th canteen,0,6,217
2019-04-14 18:08:00,4th canteen,0,6,217
2019-04-14 18:08:00,4th canteen,0,6,217
2019-04-14 18:08:00,5th canteen,0,6,217
2019-04-14 18:08:00,3rd canteen,0,6,217
2019-04-14 18:08:00,1st canteen,0,6,217
2019-04-14 18:08:00,2nd canteen,0,6,217
2019-04-14 18:08:00,5th canteen,0,6,217
2019-04-14 18:08:00,5th canteen,0,6,217
2019-04-14 18:08:00,3rd canteen,0,6,217
2019-04-14 18:08:00,4th canteen,0,6,217
2019-04-14 18:08:00,4th canteen,0,6,217
2019-04-14 18:09:00,3rd canteen,0,6,217
2019-04-14 18:09:00,5th canteen,0,6,217
2019-04-14 18:09:00,4th canteen,0,6,217
2019-04-14 18:09:00,2nd canteen,0,6,217
2019-04-14 18:09:00,5th canteen,0,6,217
2019-04-14 18:09:00,4th canteen,0,6,217
2019-04-14 18:09:00,5th canteen,0,6,217
2019-04-14 18:09:00,3rd canteen,0,6,217
2019-04-14 18:09:00,5th canteen,0,6,217
2019-04-14 18:09:00,2nd canteen,0,6,217
2019-04-14 18:09:00,4th canteen,0,6,217
2019-04-14 18:09:00,5th canteen,0,6,217
2019-04-14 18:09:00,5th canteen,0,6,217
2019-04-14 18:09:00,5th canteen,0,6,217
2019-04-14 18:09:00,1st canteen,0,6,217
2019-04-14 18:09:00,5th canteen,0,6,217
2019-04-14 18:09:00,4th canteen,0,6,217
2019-04-14 18:09:00,5th canteen,0,6,217
2019-04-14 18:09:00,4th canteen,0,6,217
2019-04-14 18:09:00,3rd canteen,0,6,217
2019-04-14 18:09:00,2nd canteen,0,6,217
2019-04-14 18:09:00,5th canteen,0,6,217
2019-04-14 18:09:00,1st canteen,0,6,217
2019-04-14 18:09:00,5th canteen,0,6,217
2019-04-14 18:09:00,2nd canteen,0,6,217
2019-04-14 18:09:00,2nd canteen,0,6,217
2019-04-14 18:09:00,5th canteen,0,6,217
2019-04-14 18:09:00,5th canteen,0,6,217
2019-04-14 18:09:00,4th canteen,0,6,217
2019-04-14 18:09:00,4th canteen,0,6,217
2019-04-14 18:09:00,5th canteen,0,6,217
2019-04-14 18:09:00,5th canteen,0,6,217
2019-04-14 18:10:00,2nd canteen,0,6,218
2019-04-14 18:10:00,5th canteen,0,6,218
2019-04-14 18:10:00,4th canteen,0,6,218
2019-04-14 18:10:00,3rd canteen,0,6,218
2019-04-14 18:10:00,2nd canteen,0,6,218
2019-04-14 18:10:00,5th canteen,0,6,218
2019-04-14 18:10:00,5th canteen,0,6,218
2019-04-14 18:10:00,3rd canteen,0,6,218
2019-04-14 18:10:00,5th canteen,0,6,218
2019-04-14 18:10:00,4th canteen,0,6,218
2019-04-14 18:10:00,1st canteen,0,6,218
2019-04-14 18:10:00,4th canteen,0,6,218
2019-04-14 18:10:00,4th canteen,0,6,218
2019-04-14 18:10:00,4th canteen,0,6,218
2019-04-14 18:10:00,2nd canteen,0,6,218
2019-04-14 18:10:00,2nd canteen,0,6,218
2019-04-14 18:10:00,2nd canteen,0,6,218
2019-04-14 18:10:00,4th canteen,0,6,218
2019-04-14 18:10:00,2nd canteen,0,6,218
2019-04-14 18:10:00,5th canteen,0,6,218
2019-04-14 18:10:00,4th canteen,0,6,218
2019-04-14 18:10:00,4th canteen,0,6,218
2019-04-14 18:10:00,4th canteen,0,6,218
2019-04-14 18:10:00,3rd canteen,0,6,218
2019-04-14 18:10:00,2nd canteen,0,6,218
2019-04-14 18:10:00,5th canteen,0,6,218
2019-04-14 18:10:00,1st canteen,0,6,218
2019-04-14 18:10:00,4th canteen,0,6,218
2019-04-14 18:10:00,2nd canteen,0,6,218
2019-04-14 18:10:00,4th canteen,0,6,218
2019-04-14 18:10:00,5th canteen,0,6,218
2019-04-14 18:10:00,3rd canteen,0,6,218
2019-04-14 18:10:00,2nd canteen,0,6,218
2019-04-14 18:10:00,5th canteen,0,6,218
2019-04-14 18:10:00,4th canteen,0,6,218
2019-04-14 18:10:00,5th canteen,0,6,218
2019-04-14 18:11:00,5th canteen,0,6,218
2019-04-14 18:11:00,2nd canteen,0,6,218
2019-04-14 18:11:00,5th canteen,0,6,218
2019-04-14 18:11:00,4th canteen,0,6,218
2019-04-14 18:11:00,2nd canteen,0,6,218
2019-04-14 18:11:00,4th canteen,0,6,218
2019-04-14 18:11:00,2nd canteen,0,6,218
2019-04-14 18:11:00,4th canteen,0,6,218
2019-04-14 18:11:00,5th canteen,0,6,218
2019-04-14 18:11:00,2nd canteen,0,6,218
2019-04-14 18:11:00,1st canteen,0,6,218
2019-04-14 18:11:00,4th canteen,0,6,218
2019-04-14 18:11:00,2nd canteen,0,6,218
2019-04-14 18:11:00,4th canteen,0,6,218
2019-04-14 18:11:00,4th canteen,0,6,218
2019-04-14 18:11:00,3rd canteen,0,6,218
2019-04-14 18:11:00,2nd canteen,0,6,218
2019-04-14 18:11:00,2nd canteen,0,6,218
2019-04-14 18:11:00,2nd canteen,0,6,218
2019-04-14 18:11:00,4th canteen,0,6,218
2019-04-14 18:11:00,4th canteen,0,6,218
2019-04-14 18:11:00,5th canteen,0,6,218
2019-04-14 18:11:00,2nd canteen,0,6,218
2019-04-14 18:11:00,4th canteen,0,6,218
2019-04-14 18:11:00,4th canteen,0,6,218
2019-04-14 18:11:00,5th canteen,0,6,218
2019-04-14 18:11:00,1st canteen,0,6,218
2019-04-14 18:12:00,4th canteen,0,6,218
2019-04-14 18:12:00,3rd canteen,0,6,218
2019-04-14 18:12:00,5th canteen,0,6,218
2019-04-14 18:12:00,4th canteen,0,6,218
2019-04-14 18:12:00,5th canteen,0,6,218
2019-04-14 18:12:00,5th canteen,0,6,218
2019-04-14 18:12:00,3rd canteen,0,6,218
2019-04-14 18:12:00,5th canteen,0,6,218
2019-04-14 18:12:00,5th canteen,0,6,218
2019-04-14 18:12:00,5th canteen,0,6,218
2019-04-14 18:12:00,2nd canteen,0,6,218
2019-04-14 18:12:00,5th canteen,0,6,218
2019-04-14 18:12:00,5th canteen,0,6,218
2019-04-14 18:12:00,4th canteen,0,6,218
2019-04-14 18:12:00,2nd canteen,0,6,218
2019-04-14 18:12:00,4th canteen,0,6,218
2019-04-14 18:12:00,4th canteen,0,6,218
2019-04-14 18:12:00,4th canteen,0,6,218
2019-04-14 18:12:00,4th canteen,0,6,218
2019-04-14 18:12:00,4th canteen,0,6,218
2019-04-14 18:12:00,1st canteen,0,6,218
2019-04-14 18:13:00,1st canteen,0,6,218
2019-04-14 18:13:00,4th canteen,0,6,218
2019-04-14 18:13:00,4th canteen,0,6,218
2019-04-14 18:13:00,1st canteen,0,6,218
2019-04-14 18:13:00,5th canteen,0,6,218
2019-04-14 18:13:00,5th canteen,0,6,218
2019-04-14 18:13:00,4th canteen,0,6,218
2019-04-14 18:13:00,2nd canteen,0,6,218
2019-04-14 18:13:00,5th canteen,0,6,218
2019-04-14 18:13:00,4th canteen,0,6,218
2019-04-14 18:13:00,2nd canteen,0,6,218
2019-04-14 18:13:00,5th canteen,0,6,218
2019-04-14 18:13:00,5th canteen,0,6,218
2019-04-14 18:13:00,4th canteen,0,6,218
2019-04-14 18:13:00,4th canteen,0,6,218
2019-04-14 18:13:00,5th canteen,0,6,218
2019-04-14 18:13:00,4th canteen,0,6,218
2019-04-14 18:13:00,4th canteen,0,6,218
2019-04-14 18:13:00,1st canteen,0,6,218
2019-04-14 18:13:00,2nd canteen,0,6,218
2019-04-14 18:13:00,4th canteen,0,6,218
2019-04-14 18:13:00,3rd canteen,0,6,218
2019-04-14 18:13:00,4th canteen,0,6,218
2019-04-14 18:13:00,1st canteen,0,6,218
2019-04-14 18:13:00,5th canteen,0,6,218
2019-04-14 18:13:00,3rd canteen,0,6,218
2019-04-14 18:13:00,5th canteen,0,6,218
2019-04-14 18:14:00,2nd canteen,0,6,218
2019-04-14 18:14:00,2nd canteen,0,6,218
2019-04-14 18:14:00,4th canteen,0,6,218
