transaction_time,window,is_workday,day_of_week,time_slot
2019-04-26 12:32:00,1st canteen,1,4,150
2019-04-26 12:32:00,2nd canteen,1,4,150
2019-04-26 12:32:00,5th canteen,1,4,150
2019-04-26 12:32:00,2nd canteen,1,4,150
2019-04-26 12:32:00,4th canteen,1,4,150
2019-04-26 12:32:00,3rd canteen,1,4,150
2019-04-26 12:32:00,4th canteen,1,4,150
2019-04-26 12:32:00,teacher canteen,1,4,150
2019-04-26 12:32:00,5th canteen,1,4,150
2019-04-26 12:32:00,5th canteen,1,4,150
2019-04-26 12:32:00,3rd canteen,1,4,150
2019-04-26 12:32:00,5th canteen,1,4,150
2019-04-26 12:32:00,3rd canteen,1,4,150
2019-04-26 12:32:00,4th canteen,1,4,150
2019-04-26 12:32:00,4th canteen,1,4,150
2019-04-26 12:32:00,3rd canteen,1,4,150
2019-04-26 12:32:00,2nd canteen,1,4,150
2019-04-26 12:32:00,3rd canteen,1,4,150
2019-04-26 12:32:00,3rd canteen,1,4,150
2019-04-26 12:33:00,4th canteen,1,4,150
2019-04-26 12:33:00,2nd canteen,1,4,150
2019-04-26 12:33:00,3rd canteen,1,4,150
2019-04-26 12:33:00,5th canteen,1,4,150
2019-04-26 12:33:00,4th canteen,1,4,150
2019-04-26 12:33:00,3rd canteen,1,4,150
2019-04-26 12:33:00,3rd canteen,1,4,150
2019-04-26 12:33:00,3rd canteen,1,4,150
2019-04-26 12:33:00,5th canteen,1,4,150
2019-04-26 12:33:00,3rd canteen,1,4,150
2019-04-26 12:33:00,1st canteen,1,4,150
2019-04-26 12:33:00,5th canteen,1,4,150
2019-04-26 12:33:00,3rd canteen,1,4,150
2019-04-26 12:33:00,3rd canteen,1,4,150
2019-04-26 12:33:00,3rd canteen,1,4,150
2019-04-26 12:33:00,2nd canteen,1,4,150
2019-04-26 12:33:00,4th canteen,1,4,150
2019-04-26 12:33:00,1st canteen,1,4,150
2019-04-26 12:34:00,4th canteen,1,4,150
2019-04-26 12:34:00,3rd canteen,1,4,150
2019-04-26 12:34:00,3rd canteen,1,4,150
2019-04-26 12:34:00,4th canteen,1,4,150
2019-04-26 12:34:00,2nd canteen,1,4,150
2019-04-26 12:34:00,2nd canteen,1,4,150
2019-04-26 12:34:00,3rd canteen,1,4,150
2019-04-26 12:34:00,4th canteen,1,4,150
2019-04-26 12:34:00,5th canteen,1,4,150
2019-04-26 12:34:00,5th canteen,1,4,150
2019-04-26 12:34:00,2nd canteen,1,4,150
2019-04-26 12:34:00,5th canteen,1,4,150
2019-04-26 12:34:00,3rd canteen,1,4,150
2019-04-26 12:34:00,2nd canteen,1,4,150
2019-04-26 12:34:00,2nd canteen,1,4,150
2019-04-26 12:34:00,3rd canteen,1,4,150
2019-04-26 12:34:00,1st canteen,1,4,150
2019-04-26 12:34:00,teacher canteen,1,4,150
2019-04-26 12:34:00,3rd canteen,1,4,150
2019-04-26 12:34:00,4th canteen,1,4,150
2019-04-26 12:34:00,1st canteen,1,4,150
2019-04-26 12:34:00,4th canteen,1,4,150
2019-04-26 12:35:00,5th canteen,1,4,151
2019-04-26 12:35:00,3rd canteen,1,4,151
2019-04-26 12:35:00,2nd canteen,1,4,151
2019-04-26 12:35:00,2nd canteen,1,4,151
2019-04-26 12:35:00,4th canteen,1,4,151
2019-04-26 12:35:00,2nd canteen,1,4,151
2019-04-26 12:35:00,1st canteen,1,4,151
2019-04-26 12:35:00,3rd canteen,1,4,151
2019-04-26 12:35:00,4th canteen,1,4,151
2019-04-26 12:35:00,3rd canteen,1,4,151
2019-04-26 12:35:00,4th canteen,1,4,151
2019-04-26 12:35:00,5th canteen,1,4,151
2019-04-26 12:35:00,5th canteen,1,4,151
2019-04-26 12:35:00,1st canteen,1,4,151
2019-04-26 12:35:00,2nd canteen,1,4,151
2019-04-26 12:35:00,2nd canteen,1,4,151
2019-04-26 12:35:00,2nd canteen,1,4,151
2019-04-26 12:36:00,5th canteen,1,4,151
2019-04-26 12:36:00,2nd canteen,1,4,151
2019-04-26 12:36:00,2nd canteen,1,4,151
2019-04-26 12:36:00,3rd canteen,1,4,151
2019-04-26 12:36:00,1st canteen,1,4,151
2019-04-26 12:36:00,2nd canteen,1,4,151
2019-04-26 12:36:00,4th canteen,1,4,151
2019-04-26 12:36:00,2nd canteen,1,4,151
2019-04-26 12:36:00,4th canteen,1,4,151
2019-04-26 12:36:00,4th canteen,1,4,151
2019-04-26 12:36:00,3rd canteen,1,4,151
2019-04-26 12:36:00,5th canteen,1,4,151
2019-04-26 12:36:00,4th canteen,1,4,151
2019-04-26 12:36:00,3rd canteen,1,4,151
2019-04-26 12:36:00,3rd canteen,1,4,151
2019-04-26 12:36:00,2nd canteen,1,4,151
2019-04-26 12:36:00,5th canteen,1,4,151
2019-04-26 12:36:00,2nd canteen,1,4,151
2019-04-26 12:36:00,5th canteen,1,4,151
2019-04-26 12:36:00,2nd canteen,1,4,151
2019-04-26 12:36:00,3rd canteen,1,4,151
2019-04-26 12:36:00,2nd canteen,1,4,151
2019-04-26 12:36:00,4th canteen,1,4,151
2019-04-26 12:37:00,4th canteen,1,4,151
2019-04-26 12:37:00,2nd canteen,1,4,151
2019-04-26 12:37:00,4th canteen,1,4,151
2019-04-26 12:37:00,2nd canteen,1,4,151
2019-04-26 12:37:00,2nd canteen,1,4,151
2019-04-26 12:37:00,4th canteen,1,4,151
2019-04-26 12:37:00,4th canteen,1,4,151
2019-04-26 12:37:00,4th canteen,1,4,151
2019-04-26 12:37:00,5th canteen,1,4,151
2019-04-26 12:37:00,2nd canteen,1,4,151
2019-04-26 12:37:00,4th canteen,1,4,151
2019-04-26 12:37:00,2nd canteen,1,4,151
2019-04-26 12:37:00,2nd canteen,1,4,151
2019-04-26 12:38:00,4th canteen,1,4,151
2019-04-26 12:38:00,4th canteen,1,4,151
2019-04-26 12:38:00,2nd canteen,1,4,151
2019-04-26 12:38:00,2nd canteen,1,4,151
2019-04-26 12:38:00,2nd canteen,1,4,151
2019-04-26 12:38:00,5th canteen,1,4,151
2019-04-26 12:38:00,2nd canteen,1,4,151
2019-04-26 12:38:00,2nd canteen,1,4,151
2019-04-26 12:38:00,2nd canteen,1,4,151
2019-04-26 12:38:00,2nd canteen,1,4,151
2019-04-26 12:38:00,4th canteen,1,4,151
2019-04-26 12:38:00,4th canteen,1,4,151
2019-04-26 12:38:00,5th canteen,1,4,151
2019-04-26 12:39:00,2nd canteen,1,4,151
2019-04-26 12:39:00,1st canteen,1,4,151
2019-04-26 12:39:00,4th canteen,1,4,151
2019-04-26 12:39:00,4th canteen,1,4,151
2019-04-26 12:39:00,4th canteen,1,4,151
2019-04-26 12:39:00,4th canteen,1,4,151
2019-04-26 12:39:00,1st canteen,1,4,151
2019-04-26 12:39:00,2nd canteen,1,4,151
2019-04-26 12:39:00,2nd canteen,1,4,151
2019-04-26 12:40:00,2nd canteen,1,4,152
2019-04-26 12:40:00,1st canteen,1,4,152
2019-04-26 12:40:00,2nd canteen,1,4,152
2019-04-26 12:40:00,1st canteen,1,4,152
2019-04-26 12:40:00,2nd canteen,1,4,152
2019-04-26 12:40:00,1st canteen,1,4,152
2019-04-26 12:40:00,2nd canteen,1,4,152
2019-04-26 12:40:00,1st canteen,1,4,152
2019-04-26 12:40:00,4th canteen,1,4,152
2019-04-26 12:40:00,4th canteen,1,4,152
2019-04-26 12:40:00,3rd canteen,1,4,152
2019-04-26 12:40:00,2nd canteen,1,4,152
2019-04-26 12:40:00,5th canteen,1,4,152
2019-04-26 12:41:00,3rd canteen,1,4,152
2019-04-26 12:41:00,5th canteen,1,4,152
2019-04-26 12:41:00,4th canteen,1,4,152
2019-04-26 12:41:00,4th canteen,1,4,152
2019-04-26 12:41:00,3rd canteen,1,4,152
2019-04-26 12:41:00,5th canteen,1,4,152
2019-04-26 12:41:00,5th canteen,1,4,152
2019-04-26 12:41:00,2nd canteen,1,4,152
2019-04-26 12:41:00,3rd canteen,1,4,152
2019-04-26 12:41:00,4th canteen,1,4,152
2019-04-26 12:41:00,2nd canteen,1,4,152
2019-04-26 12:41:00,3rd canteen,1,4,152
2019-04-26 12:42:00,2nd canteen,1,4,152
2019-04-26 12:42:00,1st canteen,1,4,152
2019-04-26 12:42:00,1st canteen,1,4,152
2019-04-26 12:42:00,4th canteen,1,4,152
2019-04-26 12:42:00,2nd canteen,1,4,152
2019-04-26 12:42:00,3rd canteen,1,4,152
2019-04-26 12:42:00,5th canteen,1,4,152
2019-04-26 12:42:00,3rd canteen,1,4,152
2019-04-26 12:42:00,4th canteen,1,4,152
2019-04-26 12:42:00,4th canteen,1,4,152
2019-04-26 12:42:00,2nd canteen,1,4,152
2019-04-26 12:42:00,3rd canteen,1,4,152
2019-04-26 12:42:00,4th canteen,1,4,152
2019-04-26 12:42:00,4th canteen,1,4,152
2019-04-26 12:42:00,3rd canteen,1,4,152
2019-04-26 12:43:00,3rd canteen,1,4,152
2019-04-26 12:43:00,2nd canteen,1,4,152
2019-04-26 12:43:00,4th canteen,1,4,152
2019-04-26 12:43:00,3rd canteen,1,4,152
2019-04-26 12:43:00,2nd canteen,1,4,152
2019-04-26 12:43:00,3rd canteen,1,4,152
2019-04-26 12:43:00,4th canteen,1,4,152
2019-04-26 12:43:00,3rd canteen,1,4,152
2019-04-26 12:43:00,4th canteen,1,4,152
2019-04-26 12:43:00,4th canteen,1,4,152
2019-04-26 12:44:00,3rd canteen,1,4,152
2019-04-26 12:44:00,2nd canteen,1,4,152
2019-04-26 12:44:00,3rd canteen,1,4,152
2019-04-26 12:44:00,3rd canteen,1,4,152
2019-04-26 12:44:00,2nd canteen,1,4,152
2019-04-26 12:44:00,2nd canteen,1,4,152
2019-04-26 12:44:00,2nd canteen,1,4,152
2019-04-26 12:44:00,2nd canteen,1,4,152
2019-04-26 12:44:00,3rd canteen,1,4,152
2019-04-26 12:44:00,5th canteen,1,4,152
2019-04-26 12:44:00,2nd canteen,1,4,152
2019-04-26 12:44:00,4th canteen,1,4,152
2019-04-26 12:44:00,4th canteen,1,4,152
2019-04-26 12:44:00,3rd canteen,1,4,152
2019-04-26 12:44:00,5th canteen,1,4,152
2019-04-26 12:44:00,2nd canteen,1,4,152
2019-04-26 12:44:00,5th canteen,1,4,152
2019-04-26 12:44:00,4th canteen,1,4,152
2019-04-26 12:44:00,3rd canteen,1,4,152
2019-04-26 12:44:00,3rd canteen,1,4,152
2019-04-26 12:44:00,4th canteen,1,4,152
2019-04-26 12:44:00,4th canteen,1,4,152
2019-04-26 12:45:00,3rd canteen,1,4,153
2019-04-26 12:45:00,2nd canteen,1,4,153
2019-04-26 12:45:00,3rd canteen,1,4,153
2019-04-26 12:45:00,5th canteen,1,4,153
2019-04-26 12:45:00,2nd canteen,1,4,153
2019-04-26 12:45:00,4th canteen,1,4,153
2019-04-26 12:45:00,2nd canteen,1,4,153
2019-04-26 12:46:00,2nd canteen,1,4,153
2019-04-26 12:46:00,2nd canteen,1,4,153
2019-04-26 12:46:00,2nd canteen,1,4,153
2019-04-26 12:46:00,5th canteen,1,4,153
2019-04-26 12:46:00,5th canteen,1,4,153
2019-04-26 12:46:00,2nd canteen,1,4,153
2019-04-26 12:46:00,2nd canteen,1,4,153
2019-04-26 12:46:00,2nd canteen,1,4,153
2019-04-26 12:46:00,2nd canteen,1,4,153
2019-04-26 12:46:00,2nd canteen,1,4,153
2019-04-26 12:46:00,2nd canteen,1,4,153
2019-04-26 12:46:00,3rd canteen,1,4,153
2019-04-26 12:47:00,1st canteen,1,4,153
2019-04-26 12:47:00,3rd canteen,1,4,153
2019-04-26 12:47:00,5th canteen,1,4,153
2019-04-26 12:47:00,3rd canteen,1,4,153
2019-04-26 12:47:00,5th canteen,1,4,153
2019-04-26 12:47:00,2nd canteen,1,4,153
2019-04-26 12:47:00,2nd canteen,1,4,153
2019-04-26 12:47:00,3rd canteen,1,4,153
2019-04-26 12:48:00,2nd canteen,1,4,153
2019-04-26 12:48:00,4th canteen,1,4,153
2019-04-26 12:48:00,3rd canteen,1,4,153
2019-04-26 12:48:00,3rd canteen,1,4,153
2019-04-26 12:48:00,5th canteen,1,4,153
2019-04-26 12:48:00,2nd canteen,1,4,153
2019-04-26 12:48:00,5th canteen,1,4,153
2019-04-26 12:48:00,5th canteen,1,4,153
2019-04-26 12:48:00,4th canteen,1,4,153
2019-04-26 12:48:00,3rd canteen,1,4,153
2019-04-26 12:49:00,5th canteen,1,4,153
2019-04-26 12:49:00,5th canteen,1,4,153
2019-04-26 12:49:00,2nd canteen,1,4,153
2019-04-26 12:49:00,5th canteen,1,4,153
2019-04-26 12:49:00,5th canteen,1,4,153
2019-04-26 12:49:00,1st canteen,1,4,153
2019-04-26 12:49:00,4th canteen,1,4,153
2019-04-26 12:49:00,5th canteen,1,4,153
2019-04-26 12:49:00,4th canteen,1,4,153
2019-04-26 12:50:00,5th canteen,1,4,154
2019-04-26 12:50:00,3rd canteen,1,4,154
2019-04-26 12:50:00,5th canteen,1,4,154
2019-04-26 12:50:00,5th canteen,1,4,154
2019-04-26 12:50:00,5th canteen,1,4,154
2019-04-26 12:50:00,5th canteen,1,4,154
2019-04-26 12:51:00,4th canteen,1,4,154
2019-04-26 12:51:00,4th canteen,1,4,154
2019-04-26 12:51:00,4th canteen,1,4,154
2019-04-26 12:51:00,5th canteen,1,4,154
2019-04-26 12:51:00,5th canteen,1,4,154
2019-04-26 12:52:00,3rd canteen,1,4,154
2019-04-26 12:52:00,4th canteen,1,4,154
2019-04-26 12:52:00,2nd canteen,1,4,154
2019-04-26 12:52:00,4th canteen,1,4,154
2019-04-26 12:52:00,4th canteen,1,4,154
2019-04-26 12:53:00,5th canteen,1,4,154
2019-04-26 12:53:00,2nd canteen,1,4,154
2019-04-26 12:53:00,3rd canteen,1,4,154
2019-04-26 12:53:00,4th canteen,1,4,154
2019-04-26 12:53:00,4th canteen,1,4,154
2019-04-26 12:53:00,5th canteen,1,4,154
2019-04-26 12:53:00,4th canteen,1,4,154
2019-04-26 12:54:00,2nd canteen,1,4,154
2019-04-26 12:54:00,4th canteen,1,4,154
2019-04-26 12:55:00,4th canteen,1,4,155
2019-04-26 12:55:00,4th canteen,1,4,155
2019-04-26 12:55:00,2nd canteen,1,4,155
2019-04-26 12:55:00,4th canteen,1,4,155
2019-04-26 12:55:00,4th canteen,1,4,155
2019-04-26 12:55:00,4th canteen,1,4,155
2019-04-26 12:55:00,5th canteen,1,4,155
2019-04-26 12:55:00,2nd canteen,1,4,155
2019-04-26 12:56:00,4th canteen,1,4,155
2019-04-26 12:56:00,1st canteen,1,4,155
2019-04-26 12:56:00,4th canteen,1,4,155
2019-04-26 12:56:00,5th canteen,1,4,155
2019-04-26 12:56:00,2nd canteen,1,4,155
2019-04-26 12:56:00,2nd canteen,1,4,155
2019-04-26 12:57:00,3rd canteen,1,4,155
2019-04-26 12:57:00,5th canteen,1,4,155
2019-04-26 12:57:00,2nd canteen,1,4,155
2019-04-26 12:57:00,2nd canteen,1,4,155
2019-04-26 12:57:00,2nd canteen,1,4,155
2019-04-26 12:57:00,2nd canteen,1,4,155
2019-04-26 12:58:00,2nd canteen,1,4,155
2019-04-26 12:58:00,2nd canteen,1,4,155
2019-04-26 12:58:00,5th canteen,1,4,155
2019-04-26 12:58:00,4th canteen,1,4,155
2019-04-26 12:58:00,4th canteen,1,4,155
2019-04-26 12:59:00,4th canteen,1,4,155
2019-04-26 12:59:00,3rd canteen,1,4,155
2019-04-26 12:59:00,4th canteen,1,4,155
2019-04-26 12:59:00,4th canteen,1,4,155
2019-04-26 12:59:00,5th canteen,1,4,155
2019-04-26 13:00:00,2nd canteen,1,4,156
2019-04-26 13:02:00,2nd canteen,1,4,156
2019-04-26 13:03:00,2nd canteen,1,4,156
2019-04-26 13:03:00,4th canteen,1,4,156
2019-04-26 13:03:00,4th canteen,1,4,156
2019-04-26 13:03:00,4th canteen,1,4,156
2019-04-26 13:03:00,5th canteen,1,4,156
2019-04-26 13:03:00,5th canteen,1,4,156
2019-04-26 13:04:00,2nd canteen,1,4,156
2019-04-26 13:04:00,1st canteen,1,4,156
2019-04-26 13:04:00,3rd canteen,1,4,156
2019-04-26 13:05:00,3rd canteen,1,4,157
2019-04-26 13:05:00,2nd canteen,1,4,157
2019-04-26 13:06:00,4th canteen,1,4,157
2019-04-26 13:07:00,3rd canteen,1,4,157
2019-04-26 13:08:00,3rd canteen,1,4,157
2019-04-26 13:08:00,4th canteen,1,4,157
2019-04-26 13:09:00,4th canteen,1,4,157
2019-04-26 13:11:00,5th canteen,1,4,158
2019-04-26 13:11:00,1st canteen,1,4,158
2019-04-26 13:12:00,4th canteen,1,4,158
2019-04-26 13:13:00,4th canteen,1,4,158
2019-04-26 13:14:00,5th canteen,1,4,158
2019-04-26 13:14:00,5th canteen,1,4,158
2019-04-26 13:14:00,4th canteen,1,4,158
2019-04-26 13:15:00,2nd canteen,1,4,159
2019-04-26 13:15:00,5th canteen,1,4,159
2019-04-26 13:16:00,1st canteen,1,4,159
2019-04-26 13:17:00,2nd canteen,1,4,159
2019-04-26 13:19:00,4th canteen,1,4,159
2019-04-26 13:19:00,2nd canteen,1,4,159
2019-04-26 13:19:00,5th canteen,1,4,159
2019-04-26 13:20:00,4th canteen,1,4,160
2019-04-26 13:21:00,3rd canteen,1,4,160
2019-04-26 13:22:00,2nd canteen,1,4,160
2019-04-26 13:23:00,4th canteen,1,4,160
2019-04-26 13:24:00,4th canteen,1,4,160
2019-04-26 13:25:00,4th canteen,1,4,161
2019-04-26 13:26:00,4th canteen,1,4,161
2019-04-26 13:27:00,4th canteen,1,4,161
2019-04-26 13:27:00,4th canteen,1,4,161
2019-04-26 13:27:00,4th canteen,1,4,161
2019-04-26 13:27:00,4th canteen,1,4,161
2019-04-26 13:27:00,4th canteen,1,4,161
2019-04-26 13:28:00,4th canteen,1,4,161
2019-04-26 13:28:00,4th canteen,1,4,161
2019-04-26 13:28:00,4th canteen,1,4,161
2019-04-26 13:28:00,4th canteen,1,4,161
2019-04-26 13:29:00,4th canteen,1,4,161
2019-04-26 13:29:00,4th canteen,1,4,161
2019-04-26 13:29:00,4th canteen,1,4,161
2019-04-26 13:30:00,4th canteen,1,4,162
2019-04-26 13:31:00,1st canteen,1,4,162
2019-04-26 13:31:00,4th canteen,1,4,162
2019-04-26 13:35:00,4th canteen,1,4,163
2019-04-26 13:35:00,4th canteen,1,4,163
2019-04-26 13:38:00,4th canteen,1,4,163
2019-04-26 15:04:00,2nd canteen,1,4,180
2019-04-26 15:04:00,2nd canteen,1,4,180
2019-04-26 15:05:00,4th canteen,1,4,181
2019-04-26 15:06:00,3rd canteen,1,4,181
2019-04-26 15:07:00,2nd canteen,1,4,181
2019-04-26 15:07:00,2nd canteen,1,4,181
2019-04-26 15:07:00,2nd canteen,1,4,181
2019-04-26 15:08:00,2nd canteen,1,4,181
2019-04-26 15:09:00,1st canteen,1,4,181
2019-04-26 15:10:00,2nd canteen,1,4,182
2019-04-26 15:13:00,2nd canteen,1,4,182
2019-04-26 15:13:00,2nd canteen,1,4,182
2019-04-26 15:13:00,2nd canteen,1,4,182
2019-04-26 15:15:00,2nd canteen,1,4,183
2019-04-26 15:20:00,1st canteen,1,4,184
2019-04-26 15:20:00,1st canteen,1,4,184
2019-04-26 15:20:00,2nd canteen,1,4,184
2019-04-26 15:21:00,1st canteen,1,4,184
2019-04-26 15:23:00,1st canteen,1,4,184
2019-04-26 15:23:00,2nd canteen,1,4,184
2019-04-26 15:24:00,2nd canteen,1,4,184
2019-04-26 15:24:00,2nd canteen,1,4,184
2019-04-26 15:24:00,1st canteen,1,4,184
2019-04-26 15:25:00,2nd canteen,1,4,185
2019-04-26 15:25:00,2nd canteen,1,4,185
2019-04-26 15:25:00,5th canteen,1,4,185
2019-04-26 15:26:00,1st canteen,1,4,185
2019-04-26 15:26:00,2nd canteen,1,4,185
2019-04-26 15:26:00,2nd canteen,1,4,185
2019-04-26 15:26:00,2nd canteen,1,4,185
2019-04-26 15:28:00,2nd canteen,1,4,185
2019-04-26 15:29:00,4th canteen,1,4,185
2019-04-26 15:29:00,2nd canteen,1,4,185
2019-04-26 15:30:00,1st canteen,1,4,186
2019-04-26 15:30:00,2nd canteen,1,4,186
2019-04-26 15:30:00,2nd canteen,1,4,186
2019-04-26 15:30:00,1st canteen,1,4,186
2019-04-26 15:30:00,2nd canteen,1,4,186
2019-04-26 15:30:00,1st canteen,1,4,186
2019-04-26 15:30:00,1st canteen,1,4,186
2019-04-26 15:30:00,1st canteen,1,4,186
2019-04-26 15:31:00,2nd canteen,1,4,186
2019-04-26 15:31:00,2nd canteen,1,4,186
2019-04-26 15:32:00,2nd canteen,1,4,186
2019-04-26 15:32:00,2nd canteen,1,4,186
2019-04-26 15:32:00,1st canteen,1,4,186
2019-04-26 15:32:00,4th canteen,1,4,186
2019-04-26 15:33:00,5th canteen,1,4,186
2019-04-26 15:35:00,2nd canteen,1,4,187
2019-04-26 15:36:00,5th canteen,1,4,187
2019-04-26 15:38:00,2nd canteen,1,4,187
2019-04-26 15:38:00,5th canteen,1,4,187
2019-04-26 15:40:00,5th canteen,1,4,188
2019-04-26 15:40:00,2nd canteen,1,4,188
2019-04-26 15:44:00,1st canteen,1,4,188
2019-04-26 15:45:00,5th canteen,1,4,189
2019-04-26 15:45:00,5th canteen,1,4,189
2019-04-26 15:45:00,5th canteen,1,4,189
2019-04-26 15:48:00,2nd canteen,1,4,189
2019-04-26 15:49:00,2nd canteen,1,4,189
2019-04-26 15:51:00,5th canteen,1,4,190
2019-04-26 15:52:00,1st canteen,1,4,190
2019-04-26 15:53:00,1st canteen,1,4,190
2019-04-26 15:54:00,5th canteen,1,4,190
2019-04-26 15:54:00,1st canteen,1,4,190
2019-04-26 15:57:00,2nd canteen,1,4,191
2019-04-26 15:58:00,4th canteen,1,4,191
2019-04-26 15:58:00,2nd canteen,1,4,191
2019-04-26 15:59:00,4th canteen,1,4,191
2019-04-26 15:59:00,4th canteen,1,4,191
2019-04-26 16:02:00,5th canteen,1,4,192
2019-04-26 16:02:00,2nd canteen,1,4,192
2019-04-26 16:03:00,2nd canteen,1,4,192
2019-04-26 16:03:00,1st canteen,1,4,192
2019-04-26 16:03:00,1st canteen,1,4,192
2019-04-26 16:04:00,2nd canteen,1,4,192
2019-04-26 16:04:00,4th canteen,1,4,192
2019-04-26 16:04:00,2nd canteen,1,4,192
2019-04-26 16:04:00,2nd canteen,1,4,192
2019-04-26 16:07:00,2nd canteen,1,4,193
2019-04-26 16:08:00,2nd canteen,1,4,193
2019-04-26 16:09:00,2nd canteen,1,4,193
2019-04-26 16:09:00,1st canteen,1,4,193
2019-04-26 16:10:00,5th canteen,1,4,194
2019-04-26 16:10:00,2nd canteen,1,4,194
2019-04-26 16:11:00,4th canteen,1,4,194
2019-04-26 16:11:00,3rd canteen,1,4,194
2019-04-26 16:11:00,2nd canteen,1,4,194
2019-04-26 16:11:00,4th canteen,1,4,194
2019-04-26 16:12:00,4th canteen,1,4,194
2019-04-26 16:12:00,1st canteen,1,4,194
2019-04-26 16:12:00,1st canteen,1,4,194
2019-04-26 16:13:00,1st canteen,1,4,194
2019-04-26 16:14:00,3rd canteen,1,4,194
2019-04-26 16:14:00,2nd canteen,1,4,194
2019-04-26 16:15:00,1st canteen,1,4,195
2019-04-26 16:16:00,5th canteen,1,4,195
2019-04-26 16:17:00,5th canteen,1,4,195
2019-04-26 16:17:00,2nd canteen,1,4,195
2019-04-26 16:18:00,2nd canteen,1,4,195
2019-04-26 16:18:00,5th canteen,1,4,195
2019-04-26 16:18:00,5th canteen,1,4,195
2019-04-26 16:18:00,2nd canteen,1,4,195
2019-04-26 16:19:00,5th canteen,1,4,195
2019-04-26 16:19:00,2nd canteen,1,4,195
2019-04-26 16:19:00,2nd canteen,1,4,195
2019-04-26 16:19:00,2nd canteen,1,4,195
2019-04-26 16:19:00,2nd canteen,1,4,195
2019-04-26 16:19:00,2nd canteen,1,4,195
2019-04-26 16:19:00,5th canteen,1,4,195
2019-04-26 16:20:00,5th canteen,1,4,196
2019-04-26 16:20:00,2nd canteen,1,4,196
2019-04-26 16:20:00,2nd canteen,1,4,196
2019-04-26 16:20:00,2nd canteen,1,4,196
2019-04-26 16:20:00,2nd canteen,1,4,196
2019-04-26 16:21:00,2nd canteen,1,4,196
2019-04-26 16:21:00,2nd canteen,1,4,196
2019-04-26 16:21:00,2nd canteen,1,4,196
2019-04-26 16:21:00,2nd canteen,1,4,196
2019-04-26 16:21:00,2nd canteen,1,4,196
2019-04-26 16:21:00,4th canteen,1,4,196
2019-04-26 16:21:00,5th canteen,1,4,196
2019-04-26 16:21:00,1st canteen,1,4,196
2019-04-26 16:21:00,2nd canteen,1,4,196
2019-04-26 16:21:00,2nd canteen,1,4,196
2019-04-26 16:21:00,4th canteen,1,4,196
2019-04-26 16:22:00,2nd canteen,1,4,196
2019-04-26 16:22:00,5th canteen,1,4,196
2019-04-26 16:22:00,3rd canteen,1,4,196
2019-04-26 16:22:00,2nd canteen,1,4,196
2019-04-26 16:22:00,2nd canteen,1,4,196
2019-04-26 16:22:00,2nd canteen,1,4,196
2019-04-26 16:22:00,5th canteen,1,4,196
2019-04-26 16:22:00,4th canteen,1,4,196
2019-04-26 16:22:00,5th canteen,1,4,196
2019-04-26 16:22:00,5th canteen,1,4,196
2019-04-26 16:22:00,2nd canteen,1,4,196
2019-04-26 16:22:00,5th canteen,1,4,196
2019-04-26 16:23:00,4th canteen,1,4,196
2019-04-26 16:23:00,2nd canteen,1,4,196
2019-04-26 16:23:00,2nd canteen,1,4,196
2019-04-26 16:23:00,4th canteen,1,4,196
2019-04-26 16:23:00,2nd canteen,1,4,196
2019-04-26 16:23:00,2nd canteen,1,4,196
2019-04-26 16:23:00,4th canteen,1,4,196
2019-04-26 16:23:00,2nd canteen,1,4,196
2019-04-26 16:23:00,3rd canteen,1,4,196
2019-04-26 16:23:00,2nd canteen,1,4,196
2019-04-26 16:23:00,4th canteen,1,4,196
2019-04-26 16:23:00,4th canteen,1,4,196
2019-04-26 16:23:00,2nd canteen,1,4,196
2019-04-26 16:23:00,2nd canteen,1,4,196
2019-04-26 16:23:00,2nd canteen,1,4,196
2019-04-26 16:24:00,2nd canteen,1,4,196
2019-04-26 16:24:00,2nd canteen,1,4,196
2019-04-26 16:24:00,2nd canteen,1,4,196
2019-04-26 16:24:00,4th canteen,1,4,196
2019-04-26 16:24:00,2nd canteen,1,4,196
2019-04-26 16:24:00,2nd canteen,1,4,196
2019-04-26 16:24:00,4th canteen,1,4,196
2019-04-26 16:24:00,1st canteen,1,4,196
2019-04-26 16:24:00,3rd canteen,1,4,196
2019-04-26 16:24:00,2nd canteen,1,4,196
2019-04-26 16:24:00,1st canteen,1,4,196
2019-04-26 16:24:00,2nd canteen,1,4,196
2019-04-26 16:24:00,4th canteen,1,4,196
2019-04-26 16:24:00,5th canteen,1,4,196
2019-04-26 16:24:00,2nd canteen,1,4,196
2019-04-26 16:24:00,2nd canteen,1,4,196
2019-04-26 16:25:00,5th canteen,1,4,197
2019-04-26 16:25:00,4th canteen,1,4,197
2019-04-26 16:25:00,4th canteen,1,4,197
2019-04-26 16:25:00,5th canteen,1,4,197
2019-04-26 16:25:00,4th canteen,1,4,197
2019-04-26 16:25:00,5th canteen,1,4,197
2019-04-26 16:25:00,1st canteen,1,4,197
2019-04-26 16:25:00,5th canteen,1,4,197
2019-04-26 16:25:00,4th canteen,1,4,197
2019-04-26 16:25:00,1st canteen,1,4,197
2019-04-26 16:25:00,5th canteen,1,4,197
2019-04-26 16:25:00,4th canteen,1,4,197
2019-04-26 16:25:00,1st canteen,1,4,197
2019-04-26 16:25:00,2nd canteen,1,4,197
2019-04-26 16:25:00,2nd canteen,1,4,197
