transaction_time,window,is_workday,day_of_week,time_slot
2019-04-23 18:48:00,3rd canteen,1,1,225
2019-04-23 18:48:00,4th canteen,1,1,225
2019-04-23 18:48:00,3rd canteen,1,1,225
2019-04-23 18:48:00,4th canteen,1,1,225
2019-04-23 18:48:00,5th canteen,1,1,225
2019-04-23 18:48:00,3rd canteen,1,1,225
2019-04-23 18:48:00,5th canteen,1,1,225
2019-04-23 18:48:00,2nd canteen,1,1,225
2019-04-23 18:48:00,5th canteen,1,1,225
2019-04-23 18:48:00,3rd canteen,1,1,225
2019-04-23 18:48:00,1st canteen,1,1,225
2019-04-23 18:48:00,4th canteen,1,1,225
2019-04-23 18:48:00,3rd canteen,1,1,225
2019-04-23 18:48:00,5th canteen,1,1,225
2019-04-23 18:48:00,2nd canteen,1,1,225
2019-04-23 18:48:00,1st canteen,1,1,225
2019-04-23 18:48:00,5th canteen,1,1,225
2019-04-23 18:49:00,3rd canteen,1,1,225
2019-04-23 18:49:00,3rd canteen,1,1,225
2019-04-23 18:49:00,3rd canteen,1,1,225
2019-04-23 18:49:00,5th canteen,1,1,225
2019-04-23 18:49:00,4th canteen,1,1,225
2019-04-23 18:49:00,5th canteen,1,1,225
2019-04-23 18:49:00,5th canteen,1,1,225
2019-04-23 18:49:00,5th canteen,1,1,225
2019-04-23 18:49:00,5th canteen,1,1,225
2019-04-23 18:49:00,1st canteen,1,1,225
2019-04-23 18:49:00,3rd canteen,1,1,225
2019-04-23 18:49:00,2nd canteen,1,1,225
2019-04-23 18:49:00,5th canteen,1,1,225
2019-04-23 18:50:00,3rd canteen,1,1,226
2019-04-23 18:50:00,5th canteen,1,1,226
2019-04-23 18:50:00,3rd canteen,1,1,226
2019-04-23 18:50:00,5th canteen,1,1,226
2019-04-23 18:50:00,5th canteen,1,1,226
2019-04-23 18:50:00,4th canteen,1,1,226
2019-04-23 18:50:00,4th canteen,1,1,226
2019-04-23 18:50:00,3rd canteen,1,1,226
2019-04-23 18:50:00,3rd canteen,1,1,226
2019-04-23 18:50:00,5th canteen,1,1,226
2019-04-23 18:50:00,3rd canteen,1,1,226
2019-04-23 18:50:00,5th canteen,1,1,226
2019-04-23 18:51:00,4th canteen,1,1,226
2019-04-23 18:51:00,5th canteen,1,1,226
2019-04-23 18:51:00,4th canteen,1,1,226
2019-04-23 18:51:00,4th canteen,1,1,226
2019-04-23 18:51:00,4th canteen,1,1,226
2019-04-23 18:51:00,5th canteen,1,1,226
2019-04-23 18:51:00,4th canteen,1,1,226
2019-04-23 18:51:00,5th canteen,1,1,226
2019-04-23 18:51:00,2nd canteen,1,1,226
2019-04-23 18:51:00,5th canteen,1,1,226
2019-04-23 18:51:00,1st canteen,1,1,226
2019-04-23 18:51:00,3rd canteen,1,1,226
2019-04-23 18:51:00,5th canteen,1,1,226
2019-04-23 18:51:00,5th canteen,1,1,226
2019-04-23 18:51:00,2nd canteen,1,1,226
2019-04-23 18:51:00,3rd canteen,1,1,226
2019-04-23 18:51:00,5th canteen,1,1,226
2019-04-23 18:51:00,5th canteen,1,1,226
2019-04-23 18:52:00,1st canteen,1,1,226
2019-04-23 18:52:00,5th canteen,1,1,226
2019-04-23 18:52:00,5th canteen,1,1,226
2019-04-23 18:52:00,5th canteen,1,1,226
2019-04-23 18:52:00,5th canteen,1,1,226
2019-04-23 18:52:00,5th canteen,1,1,226
2019-04-23 18:52:00,3rd canteen,1,1,226
2019-04-23 18:52:00,5th canteen,1,1,226
2019-04-23 18:52:00,3rd canteen,1,1,226
2019-04-23 18:52:00,2nd canteen,1,1,226
2019-04-23 18:52:00,2nd canteen,1,1,226
2019-04-23 18:53:00,5th canteen,1,1,226
2019-04-23 18:53:00,4th canteen,1,1,226
2019-04-23 18:53:00,4th canteen,1,1,226
2019-04-23 18:53:00,4th canteen,1,1,226
2019-04-23 18:53:00,1st canteen,1,1,226
2019-04-23 18:53:00,3rd canteen,1,1,226
2019-04-23 18:53:00,3rd canteen,1,1,226
2019-04-23 18:53:00,1st canteen,1,1,226
2019-04-23 18:53:00,2nd canteen,1,1,226
2019-04-23 18:53:00,1st canteen,1,1,226
2019-04-23 18:53:00,5th canteen,1,1,226
2019-04-23 18:53:00,5th canteen,1,1,226
2019-04-23 18:53:00,5th canteen,1,1,226
2019-04-23 18:54:00,5th canteen,1,1,226
2019-04-23 18:54:00,2nd canteen,1,1,226
2019-04-23 18:54:00,4th canteen,1,1,226
2019-04-23 18:54:00,4th canteen,1,1,226
2019-04-23 18:54:00,1st canteen,1,1,226
2019-04-23 18:54:00,4th canteen,1,1,226
2019-04-23 18:54:00,4th canteen,1,1,226
2019-04-23 18:54:00,5th canteen,1,1,226
2019-04-23 18:54:00,4th canteen,1,1,226
2019-04-23 18:54:00,4th canteen,1,1,226
2019-04-23 18:54:00,5th canteen,1,1,226
2019-04-23 18:55:00,5th canteen,1,1,227
2019-04-23 18:55:00,4th canteen,1,1,227
2019-04-23 18:55:00,5th canteen,1,1,227
2019-04-23 18:55:00,5th canteen,1,1,227
2019-04-23 18:55:00,4th canteen,1,1,227
2019-04-23 18:55:00,4th canteen,1,1,227
2019-04-23 18:55:00,5th canteen,1,1,227
2019-04-23 18:55:00,4th canteen,1,1,227
2019-04-23 18:55:00,3rd canteen,1,1,227
2019-04-23 18:55:00,5th canteen,1,1,227
2019-04-23 18:55:00,5th canteen,1,1,227
2019-04-23 18:55:00,5th canteen,1,1,227
2019-04-23 18:55:00,4th canteen,1,1,227
2019-04-23 18:55:00,4th canteen,1,1,227
2019-04-23 18:56:00,2nd canteen,1,1,227
2019-04-23 18:56:00,5th canteen,1,1,227
2019-04-23 18:56:00,4th canteen,1,1,227
2019-04-23 18:56:00,5th canteen,1,1,227
2019-04-23 18:56:00,5th canteen,1,1,227
2019-04-23 18:56:00,5th canteen,1,1,227
2019-04-23 18:56:00,2nd canteen,1,1,227
2019-04-23 18:56:00,5th canteen,1,1,227
2019-04-23 18:56:00,2nd canteen,1,1,227
2019-04-23 18:57:00,5th canteen,1,1,227
2019-04-23 18:57:00,3rd canteen,1,1,227
2019-04-23 18:57:00,5th canteen,1,1,227
2019-04-23 18:57:00,5th canteen,1,1,227
2019-04-23 18:57:00,5th canteen,1,1,227
2019-04-23 18:57:00,5th canteen,1,1,227
2019-04-23 18:57:00,2nd canteen,1,1,227
2019-04-23 18:57:00,2nd canteen,1,1,227
2019-04-23 18:58:00,5th canteen,1,1,227
2019-04-23 18:58:00,4th canteen,1,1,227
2019-04-23 18:58:00,2nd canteen,1,1,227
2019-04-23 18:58:00,4th canteen,1,1,227
2019-04-23 18:58:00,2nd canteen,1,1,227
2019-04-23 18:58:00,2nd canteen,1,1,227
2019-04-23 18:58:00,2nd canteen,1,1,227
2019-04-23 18:58:00,2nd canteen,1,1,227
2019-04-23 18:58:00,4th canteen,1,1,227
2019-04-23 18:59:00,3rd canteen,1,1,227
2019-04-23 18:59:00,2nd canteen,1,1,227
2019-04-23 18:59:00,4th canteen,1,1,227
2019-04-23 18:59:00,2nd canteen,1,1,227
2019-04-23 18:59:00,4th canteen,1,1,227
2019-04-23 18:59:00,2nd canteen,1,1,227
2019-04-23 18:59:00,4th canteen,1,1,227
2019-04-23 18:59:00,1st canteen,1,1,227
2019-04-23 18:59:00,2nd canteen,1,1,227
2019-04-23 18:59:00,5th canteen,1,1,227
2019-04-23 18:59:00,3rd canteen,1,1,227
2019-04-23 18:59:00,3rd canteen,1,1,227
2019-04-23 18:59:00,4th canteen,1,1,227
2019-04-23 19:00:00,3rd canteen,1,1,228
2019-04-23 19:00:00,4th canteen,1,1,228
2019-04-23 19:00:00,4th canteen,1,1,228
2019-04-23 19:00:00,4th canteen,1,1,228
2019-04-23 19:00:00,3rd canteen,1,1,228
2019-04-23 19:00:00,2nd canteen,1,1,228
2019-04-23 19:00:00,1st canteen,1,1,228
2019-04-23 19:00:00,4th canteen,1,1,228
2019-04-23 19:00:00,2nd canteen,1,1,228
2019-04-23 19:00:00,5th canteen,1,1,228
2019-04-23 19:00:00,4th canteen,1,1,228
2019-04-23 19:00:00,5th canteen,1,1,228
2019-04-23 19:00:00,5th canteen,1,1,228
2019-04-23 19:00:00,5th canteen,1,1,228
2019-04-23 19:00:00,1st canteen,1,1,228
2019-04-23 19:00:00,1st canteen,1,1,228
2019-04-23 19:01:00,4th canteen,1,1,228
2019-04-23 19:01:00,5th canteen,1,1,228
2019-04-23 19:01:00,5th canteen,1,1,228
2019-04-23 19:01:00,2nd canteen,1,1,228
2019-04-23 19:01:00,5th canteen,1,1,228
2019-04-23 19:01:00,1st canteen,1,1,228
2019-04-23 19:01:00,4th canteen,1,1,228
2019-04-23 19:01:00,4th canteen,1,1,228
2019-04-23 19:01:00,5th canteen,1,1,228
2019-04-23 19:01:00,2nd canteen,1,1,228
2019-04-23 19:01:00,3rd canteen,1,1,228
2019-04-23 19:01:00,1st canteen,1,1,228
2019-04-23 19:01:00,2nd canteen,1,1,228
2019-04-23 19:01:00,5th canteen,1,1,228
2019-04-23 19:01:00,2nd canteen,1,1,228
2019-04-23 19:01:00,5th canteen,1,1,228
2019-04-23 19:01:00,5th canteen,1,1,228
2019-04-23 19:01:00,3rd canteen,1,1,228
2019-04-23 19:01:00,2nd canteen,1,1,228
2019-04-23 19:02:00,2nd canteen,1,1,228
2019-04-23 19:02:00,5th canteen,1,1,228
2019-04-23 19:02:00,5th canteen,1,1,228
2019-04-23 19:02:00,4th canteen,1,1,228
2019-04-23 19:02:00,5th canteen,1,1,228
2019-04-23 19:02:00,4th canteen,1,1,228
2019-04-23 19:02:00,1st canteen,1,1,228
2019-04-23 19:02:00,1st canteen,1,1,228
2019-04-23 19:02:00,5th canteen,1,1,228
2019-04-23 19:02:00,2nd canteen,1,1,228
2019-04-23 19:02:00,2nd canteen,1,1,228
2019-04-23 19:02:00,5th canteen,1,1,228
2019-04-23 19:02:00,1st canteen,1,1,228
2019-04-23 19:03:00,5th canteen,1,1,228
2019-04-23 19:03:00,2nd canteen,1,1,228
2019-04-23 19:03:00,4th canteen,1,1,228
2019-04-23 19:03:00,2nd canteen,1,1,228
2019-04-23 19:03:00,3rd canteen,1,1,228
2019-04-23 19:03:00,4th canteen,1,1,228
2019-04-23 19:03:00,4th canteen,1,1,228
2019-04-23 19:03:00,4th canteen,1,1,228
2019-04-23 19:03:00,4th canteen,1,1,228
2019-04-23 19:03:00,1st canteen,1,1,228
2019-04-23 19:03:00,2nd canteen,1,1,228
2019-04-23 19:03:00,4th canteen,1,1,228
2019-04-23 19:03:00,2nd canteen,1,1,228
2019-04-23 19:03:00,3rd canteen,1,1,228
2019-04-23 19:03:00,5th canteen,1,1,228
2019-04-23 19:03:00,5th canteen,1,1,228
2019-04-23 19:03:00,5th canteen,1,1,228
2019-04-23 19:03:00,2nd canteen,1,1,228
2019-04-23 19:03:00,2nd canteen,1,1,228
2019-04-23 19:03:00,5th canteen,1,1,228
2019-04-23 19:03:00,2nd canteen,1,1,228
2019-04-23 19:03:00,5th canteen,1,1,228
2019-04-23 19:03:00,2nd canteen,1,1,228
2019-04-23 19:03:00,2nd canteen,1,1,228
2019-04-23 19:03:00,5th canteen,1,1,228
2019-04-23 19:04:00,5th canteen,1,1,228
2019-04-23 19:04:00,2nd canteen,1,1,228
2019-04-23 19:04:00,1st canteen,1,1,228
2019-04-23 19:04:00,1st canteen,1,1,228
2019-04-23 19:04:00,5th canteen,1,1,228
2019-04-23 19:04:00,4th canteen,1,1,228
2019-04-23 19:04:00,1st canteen,1,1,228
2019-04-23 19:04:00,3rd canteen,1,1,228
2019-04-23 19:04:00,5th canteen,1,1,228
2019-04-23 19:04:00,3rd canteen,1,1,228
2019-04-23 19:04:00,5th canteen,1,1,228
2019-04-23 19:04:00,4th canteen,1,1,228
2019-04-23 19:04:00,3rd canteen,1,1,228
2019-04-23 19:04:00,5th canteen,1,1,228
2019-04-23 19:04:00,4th canteen,1,1,228
2019-04-23 19:04:00,5th canteen,1,1,228
2019-04-23 19:04:00,4th canteen,1,1,228
2019-04-23 19:04:00,4th canteen,1,1,228
2019-04-23 19:04:00,4th canteen,1,1,228
2019-04-23 19:04:00,4th canteen,1,1,228
2019-04-23 19:04:00,4th canteen,1,1,228
2019-04-23 19:05:00,3rd canteen,1,1,229
2019-04-23 19:05:00,5th canteen,1,1,229
2019-04-23 19:05:00,2nd canteen,1,1,229
2019-04-23 19:05:00,3rd canteen,1,1,229
2019-04-23 19:05:00,4th canteen,1,1,229
2019-04-23 19:05:00,3rd canteen,1,1,229
2019-04-23 19:05:00,5th canteen,1,1,229
2019-04-23 19:05:00,5th canteen,1,1,229
2019-04-23 19:05:00,1st canteen,1,1,229
2019-04-23 19:06:00,2nd canteen,1,1,229
2019-04-23 19:06:00,4th canteen,1,1,229
2019-04-23 19:06:00,5th canteen,1,1,229
2019-04-23 19:06:00,5th canteen,1,1,229
2019-04-23 19:06:00,5th canteen,1,1,229
2019-04-23 19:06:00,5th canteen,1,1,229
2019-04-23 19:06:00,4th canteen,1,1,229
2019-04-23 19:06:00,5th canteen,1,1,229
2019-04-23 19:06:00,4th canteen,1,1,229
2019-04-23 19:07:00,5th canteen,1,1,229
2019-04-23 19:07:00,5th canteen,1,1,229
2019-04-23 19:07:00,4th canteen,1,1,229
2019-04-23 19:07:00,5th canteen,1,1,229
2019-04-23 19:07:00,5th canteen,1,1,229
2019-04-23 19:07:00,5th canteen,1,1,229
2019-04-23 19:07:00,5th canteen,1,1,229
2019-04-23 19:07:00,1st canteen,1,1,229
2019-04-23 19:07:00,3rd canteen,1,1,229
2019-04-23 19:07:00,5th canteen,1,1,229
2019-04-23 19:07:00,5th canteen,1,1,229
2019-04-23 19:07:00,5th canteen,1,1,229
2019-04-23 19:07:00,4th canteen,1,1,229
2019-04-23 19:07:00,4th canteen,1,1,229
2019-04-23 19:07:00,4th canteen,1,1,229
2019-04-23 19:07:00,4th canteen,1,1,229
2019-04-23 19:08:00,5th canteen,1,1,229
2019-04-23 19:08:00,3rd canteen,1,1,229
2019-04-23 19:08:00,2nd canteen,1,1,229
2019-04-23 19:08:00,3rd canteen,1,1,229
2019-04-23 19:08:00,5th canteen,1,1,229
2019-04-23 19:08:00,4th canteen,1,1,229
2019-04-23 19:08:00,5th canteen,1,1,229
2019-04-23 19:08:00,4th canteen,1,1,229
2019-04-23 19:08:00,3rd canteen,1,1,229
2019-04-23 19:08:00,4th canteen,1,1,229
2019-04-23 19:08:00,5th canteen,1,1,229
2019-04-23 19:08:00,5th canteen,1,1,229
2019-04-23 19:08:00,4th canteen,1,1,229
2019-04-23 19:08:00,5th canteen,1,1,229
2019-04-23 19:09:00,3rd canteen,1,1,229
2019-04-23 19:09:00,4th canteen,1,1,229
2019-04-23 19:09:00,5th canteen,1,1,229
2019-04-23 19:09:00,4th canteen,1,1,229
2019-04-23 19:09:00,5th canteen,1,1,229
2019-04-23 19:09:00,5th canteen,1,1,229
2019-04-23 19:09:00,4th canteen,1,1,229
2019-04-23 19:09:00,3rd canteen,1,1,229
2019-04-23 19:09:00,3rd canteen,1,1,229
2019-04-23 19:09:00,2nd canteen,1,1,229
2019-04-23 19:10:00,5th canteen,1,1,230
2019-04-23 19:10:00,2nd canteen,1,1,230
2019-04-23 19:10:00,5th canteen,1,1,230
2019-04-23 19:10:00,5th canteen,1,1,230
2019-04-23 19:10:00,3rd canteen,1,1,230
2019-04-23 19:10:00,5th canteen,1,1,230
2019-04-23 19:10:00,4th canteen,1,1,230
2019-04-23 19:10:00,2nd canteen,1,1,230
2019-04-23 19:10:00,4th canteen,1,1,230
2019-04-23 19:10:00,2nd canteen,1,1,230
2019-04-23 19:10:00,3rd canteen,1,1,230
2019-04-23 19:10:00,1st canteen,1,1,230
2019-04-23 19:11:00,5th canteen,1,1,230
2019-04-23 19:11:00,4th canteen,1,1,230
2019-04-23 19:11:00,4th canteen,1,1,230
2019-04-23 19:11:00,5th canteen,1,1,230
2019-04-23 19:11:00,2nd canteen,1,1,230
2019-04-23 19:11:00,4th canteen,1,1,230
2019-04-23 19:11:00,3rd canteen,1,1,230
2019-04-23 19:11:00,1st canteen,1,1,230
2019-04-23 19:11:00,5th canteen,1,1,230
2019-04-23 19:11:00,4th canteen,1,1,230
2019-04-23 19:12:00,1st canteen,1,1,230
2019-04-23 19:12:00,5th canteen,1,1,230
2019-04-23 19:12:00,2nd canteen,1,1,230
2019-04-23 19:12:00,2nd canteen,1,1,230
2019-04-23 19:12:00,5th canteen,1,1,230
2019-04-23 19:12:00,5th canteen,1,1,230
2019-04-23 19:12:00,3rd canteen,1,1,230
2019-04-23 19:12:00,5th canteen,1,1,230
2019-04-23 19:12:00,5th canteen,1,1,230
2019-04-23 19:12:00,5th canteen,1,1,230
2019-04-23 19:12:00,5th canteen,1,1,230
2019-04-23 19:12:00,5th canteen,1,1,230
2019-04-23 19:12:00,5th canteen,1,1,230
2019-04-23 19:12:00,5th canteen,1,1,230
2019-04-23 19:12:00,5th canteen,1,1,230
2019-04-23 19:12:00,1st canteen,1,1,230
2019-04-23 19:12:00,3rd canteen,1,1,230
2019-04-23 19:12:00,5th canteen,1,1,230
2019-04-23 19:13:00,2nd canteen,1,1,230
2019-04-23 19:13:00,4th canteen,1,1,230
2019-04-23 19:13:00,5th canteen,1,1,230
2019-04-23 19:13:00,1st canteen,1,1,230
2019-04-23 19:13:00,5th canteen,1,1,230
2019-04-23 19:13:00,4th canteen,1,1,230
2019-04-23 19:13:00,2nd canteen,1,1,230
2019-04-23 19:13:00,2nd canteen,1,1,230
2019-04-23 19:13:00,2nd canteen,1,1,230
2019-04-23 19:13:00,2nd canteen,1,1,230
2019-04-23 19:13:00,3rd canteen,1,1,230
2019-04-23 19:13:00,2nd canteen,1,1,230
2019-04-23 19:13:00,5th canteen,1,1,230
2019-04-23 19:13:00,5th canteen,1,1,230
2019-04-23 19:14:00,2nd canteen,1,1,230
2019-04-23 19:14:00,2nd canteen,1,1,230
2019-04-23 19:14:00,2nd canteen,1,1,230
2019-04-23 19:14:00,3rd canteen,1,1,230
2019-04-23 19:14:00,1st canteen,1,1,230
2019-04-23 19:14:00,3rd canteen,1,1,230
2019-04-23 19:14:00,5th canteen,1,1,230
2019-04-23 19:14:00,5th canteen,1,1,230
2019-04-23 19:15:00,4th canteen,1,1,231
2019-04-23 19:15:00,5th canteen,1,1,231
2019-04-23 19:15:00,4th canteen,1,1,231
2019-04-23 19:15:00,4th canteen,1,1,231
2019-04-23 19:16:00,5th canteen,1,1,231
2019-04-23 19:16:00,5th canteen,1,1,231
2019-04-23 19:16:00,5th canteen,1,1,231
2019-04-23 19:16:00,2nd canteen,1,1,231
2019-04-23 19:16:00,4th canteen,1,1,231
2019-04-23 19:16:00,2nd canteen,1,1,231
2019-04-23 19:16:00,5th canteen,1,1,231
2019-04-23 19:16:00,2nd canteen,1,1,231
2019-04-23 19:17:00,1st canteen,1,1,231
2019-04-23 19:17:00,2nd canteen,1,1,231
2019-04-23 19:17:00,5th canteen,1,1,231
2019-04-23 19:17:00,4th canteen,1,1,231
2019-04-23 19:17:00,5th canteen,1,1,231
2019-04-23 19:17:00,2nd canteen,1,1,231
2019-04-23 19:17:00,1st canteen,1,1,231
2019-04-23 19:17:00,5th canteen,1,1,231
2019-04-23 19:18:00,4th canteen,1,1,231
2019-04-23 19:18:00,5th canteen,1,1,231
2019-04-23 19:18:00,2nd canteen,1,1,231
2019-04-23 19:18:00,5th canteen,1,1,231
2019-04-23 19:18:00,5th canteen,1,1,231
2019-04-23 19:18:00,5th canteen,1,1,231
2019-04-23 19:18:00,5th canteen,1,1,231
2019-04-23 19:18:00,5th canteen,1,1,231
2019-04-23 19:18:00,2nd canteen,1,1,231
2019-04-23 19:18:00,1st canteen,1,1,231
2019-04-23 19:18:00,5th canteen,1,1,231
2019-04-23 19:19:00,5th canteen,1,1,231
2019-04-23 19:19:00,5th canteen,1,1,231
2019-04-23 19:19:00,2nd canteen,1,1,231
2019-04-23 19:19:00,4th canteen,1,1,231
2019-04-23 19:19:00,5th canteen,1,1,231
2019-04-23 19:19:00,2nd canteen,1,1,231
2019-04-23 19:19:00,4th canteen,1,1,231
2019-04-23 19:19:00,4th canteen,1,1,231
2019-04-23 19:19:00,1st canteen,1,1,231
2019-04-23 19:19:00,2nd canteen,1,1,231
2019-04-23 19:19:00,5th canteen,1,1,231
2019-04-23 19:19:00,4th canteen,1,1,231
2019-04-23 19:20:00,5th canteen,1,1,232
2019-04-23 19:20:00,4th canteen,1,1,232
2019-04-23 19:20:00,2nd canteen,1,1,232
2019-04-23 19:20:00,2nd canteen,1,1,232
2019-04-23 19:20:00,4th canteen,1,1,232
2019-04-23 19:20:00,5th canteen,1,1,232
2019-04-23 19:20:00,5th canteen,1,1,232
2019-04-23 19:20:00,4th canteen,1,1,232
2019-04-23 19:20:00,2nd canteen,1,1,232
2019-04-23 19:20:00,2nd canteen,1,1,232
2019-04-23 19:20:00,4th canteen,1,1,232
2019-04-23 19:20:00,4th canteen,1,1,232
2019-04-23 19:20:00,4th canteen,1,1,232
2019-04-23 19:21:00,2nd canteen,1,1,232
2019-04-23 19:21:00,2nd canteen,1,1,232
2019-04-23 19:21:00,1st canteen,1,1,232
2019-04-23 19:21:00,2nd canteen,1,1,232
2019-04-23 19:21:00,2nd canteen,1,1,232
2019-04-23 19:21:00,5th canteen,1,1,232
2019-04-23 19:21:00,5th canteen,1,1,232
2019-04-23 19:21:00,4th canteen,1,1,232
2019-04-23 19:21:00,5th canteen,1,1,232
2019-04-23 19:21:00,2nd canteen,1,1,232
2019-04-23 19:21:00,1st canteen,1,1,232
2019-04-23 19:22:00,3rd canteen,1,1,232
2019-04-23 19:22:00,5th canteen,1,1,232
2019-04-23 19:22:00,5th canteen,1,1,232
2019-04-23 19:22:00,4th canteen,1,1,232
2019-04-23 19:22:00,5th canteen,1,1,232
2019-04-23 19:22:00,5th canteen,1,1,232
2019-04-23 19:22:00,1st canteen,1,1,232
2019-04-23 19:22:00,5th canteen,1,1,232
2019-04-23 19:23:00,4th canteen,1,1,232
2019-04-23 19:23:00,5th canteen,1,1,232
2019-04-23 19:23:00,2nd canteen,1,1,232
2019-04-23 19:23:00,5th canteen,1,1,232
2019-04-23 19:23:00,5th canteen,1,1,232
2019-04-23 19:23:00,4th canteen,1,1,232
2019-04-23 19:23:00,5th canteen,1,1,232
2019-04-23 19:23:00,5th canteen,1,1,232
2019-04-23 19:23:00,5th canteen,1,1,232
2019-04-23 19:24:00,3rd canteen,1,1,232
2019-04-23 19:24:00,2nd canteen,1,1,232
2019-04-23 19:24:00,4th canteen,1,1,232
2019-04-23 19:24:00,2nd canteen,1,1,232
2019-04-23 19:24:00,4th canteen,1,1,232
2019-04-23 19:25:00,2nd canteen,1,1,233
2019-04-23 19:25:00,4th canteen,1,1,233
2019-04-23 19:25:00,5th canteen,1,1,233
2019-04-23 19:25:00,4th canteen,1,1,233
2019-04-23 19:25:00,1st canteen,1,1,233
2019-04-23 19:25:00,5th canteen,1,1,233
2019-04-23 19:25:00,3rd canteen,1,1,233
2019-04-23 19:25:00,2nd canteen,1,1,233
2019-04-23 19:25:00,5th canteen,1,1,233
2019-04-23 19:25:00,2nd canteen,1,1,233
2019-04-23 19:26:00,5th canteen,1,1,233
2019-04-23 19:26:00,2nd canteen,1,1,233
2019-04-23 19:26:00,2nd canteen,1,1,233
2019-04-23 19:26:00,4th canteen,1,1,233
2019-04-23 19:26:00,3rd canteen,1,1,233
2019-04-23 19:26:00,4th canteen,1,1,233
2019-04-23 19:26:00,5th canteen,1,1,233
2019-04-23 19:26:00,5th canteen,1,1,233
2019-04-23 19:26:00,2nd canteen,1,1,233
2019-04-23 19:27:00,1st canteen,1,1,233
2019-04-23 19:27:00,3rd canteen,1,1,233
2019-04-23 19:27:00,4th canteen,1,1,233
2019-04-23 19:27:00,3rd canteen,1,1,233
2019-04-23 19:27:00,3rd canteen,1,1,233
2019-04-23 19:27:00,2nd canteen,1,1,233
2019-04-23 19:27:00,2nd canteen,1,1,233
2019-04-23 19:27:00,2nd canteen,1,1,233
2019-04-23 19:27:00,2nd canteen,1,1,233
2019-04-23 19:28:00,4th canteen,1,1,233
2019-04-23 19:28:00,2nd canteen,1,1,233
2019-04-23 19:28:00,3rd canteen,1,1,233
2019-04-23 19:28:00,3rd canteen,1,1,233
2019-04-23 19:28:00,1st canteen,1,1,233
2019-04-23 19:28:00,2nd canteen,1,1,233
2019-04-23 19:28:00,5th canteen,1,1,233
2019-04-23 19:28:00,2nd canteen,1,1,233
2019-04-23 19:28:00,2nd canteen,1,1,233
2019-04-23 19:28:00,4th canteen,1,1,233
2019-04-23 19:29:00,2nd canteen,1,1,233
2019-04-23 19:29:00,3rd canteen,1,1,233
2019-04-23 19:29:00,2nd canteen,1,1,233
2019-04-23 19:29:00,2nd canteen,1,1,233
2019-04-23 19:29:00,4th canteen,1,1,233
2019-04-23 19:29:00,4th canteen,1,1,233
2019-04-23 19:29:00,3rd canteen,1,1,233
2019-04-23 19:29:00,5th canteen,1,1,233
2019-04-23 19:30:00,5th canteen,1,1,234
2019-04-23 19:30:00,5th canteen,1,1,234
2019-04-23 19:30:00,4th canteen,1,1,234
2019-04-23 19:30:00,5th canteen,1,1,234
2019-04-23 19:30:00,5th canteen,1,1,234
2019-04-23 19:30:00,2nd canteen,1,1,234
2019-04-23 19:30:00,4th canteen,1,1,234
2019-04-23 19:30:00,2nd canteen,1,1,234
2019-04-23 19:30:00,2nd canteen,1,1,234
2019-04-23 19:31:00,2nd canteen,1,1,234
2019-04-23 19:31:00,1st canteen,1,1,234
2019-04-23 19:31:00,1st canteen,1,1,234
2019-04-23 19:31:00,2nd canteen,1,1,234
2019-04-23 19:32:00,5th canteen,1,1,234
2019-04-23 19:32:00,4th canteen,1,1,234
2019-04-23 19:32:00,2nd canteen,1,1,234
2019-04-23 19:32:00,2nd canteen,1,1,234
2019-04-23 19:33:00,4th canteen,1,1,234
2019-04-23 19:33:00,2nd canteen,1,1,234
2019-04-23 19:33:00,1st canteen,1,1,234
2019-04-23 19:33:00,5th canteen,1,1,234
2019-04-23 19:33:00,3rd canteen,1,1,234
2019-04-23 19:33:00,2nd canteen,1,1,234
2019-04-23 19:33:00,5th canteen,1,1,234
2019-04-23 19:33:00,1st canteen,1,1,234
2019-04-23 19:33:00,4th canteen,1,1,234
2019-04-23 19:34:00,2nd canteen,1,1,234
2019-04-23 19:34:00,1st canteen,1,1,234
2019-04-23 19:35:00,2nd canteen,1,1,235
2019-04-23 19:35:00,5th canteen,1,1,235
2019-04-23 19:35:00,5th canteen,1,1,235
2019-04-23 19:35:00,5th canteen,1,1,235
2019-04-23 19:36:00,5th canteen,1,1,235
2019-04-23 19:36:00,2nd canteen,1,1,235
2019-04-23 19:36:00,1st canteen,1,1,235
2019-04-23 19:36:00,5th canteen,1,1,235
2019-04-23 19:36:00,5th canteen,1,1,235
2019-04-23 19:36:00,5th canteen,1,1,235
2019-04-23 19:37:00,2nd canteen,1,1,235
2019-04-23 19:37:00,4th canteen,1,1,235
2019-04-23 19:37:00,2nd canteen,1,1,235
2019-04-23 19:37:00,5th canteen,1,1,235
2019-04-23 19:37:00,1st canteen,1,1,235
2019-04-23 19:37:00,2nd canteen,1,1,235
2019-04-23 19:37:00,5th canteen,1,1,235
2019-04-23 19:38:00,2nd canteen,1,1,235
2019-04-23 19:38:00,4th canteen,1,1,235
2019-04-23 19:38:00,1st canteen,1,1,235
2019-04-23 19:38:00,5th canteen,1,1,235
2019-04-23 19:39:00,1st canteen,1,1,235
2019-04-23 19:39:00,2nd canteen,1,1,235
2019-04-23 19:39:00,5th canteen,1,1,235
2019-04-23 19:39:00,1st canteen,1,1,235
2019-04-23 19:39:00,2nd canteen,1,1,235
