transaction_time,window,is_workday,day_of_week,time_slot
2019-04-03 17:29:00,2nd canteen,1,2,209
2019-04-03 17:29:00,4th canteen,1,2,209
2019-04-03 17:29:00,5th canteen,1,2,209
2019-04-03 17:29:00,2nd canteen,1,2,209
2019-04-03 17:29:00,1st canteen,1,2,209
2019-04-03 17:29:00,1st canteen,1,2,209
2019-04-03 17:29:00,1st canteen,1,2,209
2019-04-03 17:29:00,4th canteen,1,2,209
2019-04-03 17:29:00,2nd canteen,1,2,209
2019-04-03 17:29:00,2nd canteen,1,2,209
2019-04-03 17:29:00,5th canteen,1,2,209
2019-04-03 17:29:00,2nd canteen,1,2,209
2019-04-03 17:29:00,1st canteen,1,2,209
2019-04-03 17:29:00,4th canteen,1,2,209
2019-04-03 17:29:00,4th canteen,1,2,209
2019-04-03 17:29:00,4th canteen,1,2,209
2019-04-03 17:29:00,5th canteen,1,2,209
2019-04-03 17:29:00,4th canteen,1,2,209
2019-04-03 17:29:00,4th canteen,1,2,209
2019-04-03 17:29:00,1st canteen,1,2,209
2019-04-03 17:29:00,1st canteen,1,2,209
2019-04-03 17:29:00,2nd canteen,1,2,209
2019-04-03 17:29:00,4th canteen,1,2,209
2019-04-03 17:29:00,1st canteen,1,2,209
2019-04-03 17:29:00,1st canteen,1,2,209
2019-04-03 17:29:00,3rd canteen,1,2,209
2019-04-03 17:29:00,1st canteen,1,2,209
2019-04-03 17:29:00,4th canteen,1,2,209
2019-04-03 17:29:00,5th canteen,1,2,209
2019-04-03 17:29:00,2nd canteen,1,2,209
2019-04-03 17:29:00,1st canteen,1,2,209
2019-04-03 17:29:00,1st canteen,1,2,209
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,5th canteen,1,2,210
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,1st canteen,1,2,210
2019-04-03 17:30:00,5th canteen,1,2,210
2019-04-03 17:30:00,5th canteen,1,2,210
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,4th canteen,1,2,210
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,5th canteen,1,2,210
2019-04-03 17:30:00,3rd canteen,1,2,210
2019-04-03 17:30:00,3rd canteen,1,2,210
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,5th canteen,1,2,210
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,5th canteen,1,2,210
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,5th canteen,1,2,210
2019-04-03 17:30:00,5th canteen,1,2,210
2019-04-03 17:30:00,1st canteen,1,2,210
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,3rd canteen,1,2,210
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,3rd canteen,1,2,210
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,3rd canteen,1,2,210
2019-04-03 17:30:00,5th canteen,1,2,210
2019-04-03 17:30:00,4th canteen,1,2,210
2019-04-03 17:30:00,1st canteen,1,2,210
2019-04-03 17:30:00,1st canteen,1,2,210
2019-04-03 17:30:00,4th canteen,1,2,210
2019-04-03 17:30:00,4th canteen,1,2,210
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,4th canteen,1,2,210
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,5th canteen,1,2,210
2019-04-03 17:30:00,5th canteen,1,2,210
2019-04-03 17:30:00,3rd canteen,1,2,210
2019-04-03 17:30:00,3rd canteen,1,2,210
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,5th canteen,1,2,210
2019-04-03 17:30:00,4th canteen,1,2,210
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,4th canteen,1,2,210
2019-04-03 17:30:00,5th canteen,1,2,210
2019-04-03 17:30:00,2nd canteen,1,2,210
2019-04-03 17:30:00,4th canteen,1,2,210
2019-04-03 17:30:00,4th canteen,1,2,210
2019-04-03 17:30:00,5th canteen,1,2,210
2019-04-03 17:30:00,4th canteen,1,2,210
2019-04-03 17:31:00,5th canteen,1,2,210
2019-04-03 17:31:00,5th canteen,1,2,210
2019-04-03 17:31:00,2nd canteen,1,2,210
2019-04-03 17:31:00,3rd canteen,1,2,210
2019-04-03 17:31:00,3rd canteen,1,2,210
2019-04-03 17:31:00,4th canteen,1,2,210
2019-04-03 17:31:00,5th canteen,1,2,210
2019-04-03 17:31:00,1st canteen,1,2,210
2019-04-03 17:31:00,1st canteen,1,2,210
2019-04-03 17:31:00,5th canteen,1,2,210
2019-04-03 17:31:00,2nd canteen,1,2,210
2019-04-03 17:31:00,2nd canteen,1,2,210
2019-04-03 17:31:00,5th canteen,1,2,210
2019-04-03 17:31:00,3rd canteen,1,2,210
2019-04-03 17:31:00,1st canteen,1,2,210
2019-04-03 17:31:00,1st canteen,1,2,210
2019-04-03 17:31:00,1st canteen,1,2,210
2019-04-03 17:31:00,5th canteen,1,2,210
2019-04-03 17:31:00,2nd canteen,1,2,210
2019-04-03 17:31:00,4th canteen,1,2,210
2019-04-03 17:31:00,2nd canteen,1,2,210
2019-04-03 17:31:00,5th canteen,1,2,210
2019-04-03 17:31:00,4th canteen,1,2,210
2019-04-03 17:31:00,3rd canteen,1,2,210
2019-04-03 17:31:00,1st canteen,1,2,210
2019-04-03 17:31:00,1st canteen,1,2,210
2019-04-03 17:31:00,1st canteen,1,2,210
2019-04-03 17:31:00,2nd canteen,1,2,210
2019-04-03 17:31:00,2nd canteen,1,2,210
2019-04-03 17:31:00,4th canteen,1,2,210
2019-04-03 17:31:00,2nd canteen,1,2,210
2019-04-03 17:31:00,2nd canteen,1,2,210
2019-04-03 17:31:00,5th canteen,1,2,210
2019-04-03 17:31:00,2nd canteen,1,2,210
2019-04-03 17:31:00,2nd canteen,1,2,210
2019-04-03 17:31:00,2nd canteen,1,2,210
2019-04-03 17:31:00,2nd canteen,1,2,210
2019-04-03 17:31:00,2nd canteen,1,2,210
2019-04-03 17:31:00,3rd canteen,1,2,210
2019-04-03 17:31:00,2nd canteen,1,2,210
2019-04-03 17:31:00,4th canteen,1,2,210
2019-04-03 17:31:00,2nd canteen,1,2,210
2019-04-03 17:31:00,4th canteen,1,2,210
2019-04-03 17:31:00,2nd canteen,1,2,210
2019-04-03 17:31:00,2nd canteen,1,2,210
2019-04-03 17:31:00,3rd canteen,1,2,210
2019-04-03 17:31:00,1st canteen,1,2,210
2019-04-03 17:31:00,5th canteen,1,2,210
2019-04-03 17:31:00,2nd canteen,1,2,210
2019-04-03 17:31:00,1st canteen,1,2,210
2019-04-03 17:31:00,1st canteen,1,2,210
2019-04-03 17:31:00,5th canteen,1,2,210
2019-04-03 17:31:00,5th canteen,1,2,210
2019-04-03 17:31:00,3rd canteen,1,2,210
2019-04-03 17:31:00,4th canteen,1,2,210
2019-04-03 17:31:00,1st canteen,1,2,210
2019-04-03 17:32:00,4th canteen,1,2,210
2019-04-03 17:32:00,2nd canteen,1,2,210
2019-04-03 17:32:00,5th canteen,1,2,210
2019-04-03 17:32:00,4th canteen,1,2,210
2019-04-03 17:32:00,5th canteen,1,2,210
2019-04-03 17:32:00,4th canteen,1,2,210
2019-04-03 17:32:00,5th canteen,1,2,210
2019-04-03 17:32:00,3rd canteen,1,2,210
2019-04-03 17:32:00,4th canteen,1,2,210
2019-04-03 17:32:00,1st canteen,1,2,210
2019-04-03 17:32:00,2nd canteen,1,2,210
2019-04-03 17:32:00,1st canteen,1,2,210
2019-04-03 17:32:00,1st canteen,1,2,210
2019-04-03 17:32:00,4th canteen,1,2,210
2019-04-03 17:32:00,2nd canteen,1,2,210
2019-04-03 17:32:00,4th canteen,1,2,210
2019-04-03 17:32:00,4th canteen,1,2,210
2019-04-03 17:32:00,2nd canteen,1,2,210
2019-04-03 17:32:00,2nd canteen,1,2,210
2019-04-03 17:32:00,4th canteen,1,2,210
2019-04-03 17:32:00,3rd canteen,1,2,210
2019-04-03 17:32:00,2nd canteen,1,2,210
2019-04-03 17:32:00,4th canteen,1,2,210
2019-04-03 17:32:00,4th canteen,1,2,210
2019-04-03 17:32:00,2nd canteen,1,2,210
2019-04-03 17:32:00,4th canteen,1,2,210
2019-04-03 17:32:00,1st canteen,1,2,210
2019-04-03 17:32:00,1st canteen,1,2,210
2019-04-03 17:32:00,4th canteen,1,2,210
2019-04-03 17:32:00,2nd canteen,1,2,210
2019-04-03 17:32:00,2nd canteen,1,2,210
2019-04-03 17:32:00,1st canteen,1,2,210
2019-04-03 17:32:00,2nd canteen,1,2,210
2019-04-03 17:32:00,2nd canteen,1,2,210
2019-04-03 17:32:00,2nd canteen,1,2,210
2019-04-03 17:32:00,4th canteen,1,2,210
2019-04-03 17:32:00,1st canteen,1,2,210
2019-04-03 17:32:00,5th canteen,1,2,210
2019-04-03 17:32:00,2nd canteen,1,2,210
2019-04-03 17:32:00,2nd canteen,1,2,210
2019-04-03 17:32:00,5th canteen,1,2,210
2019-04-03 17:32:00,5th canteen,1,2,210
2019-04-03 17:32:00,3rd canteen,1,2,210
2019-04-03 17:32:00,5th canteen,1,2,210
2019-04-03 17:32:00,5th canteen,1,2,210
2019-04-03 17:32:00,3rd canteen,1,2,210
2019-04-03 17:32:00,1st canteen,1,2,210
2019-04-03 17:32:00,2nd canteen,1,2,210
2019-04-03 17:32:00,2nd canteen,1,2,210
2019-04-03 17:32:00,2nd canteen,1,2,210
2019-04-03 17:32:00,2nd canteen,1,2,210
2019-04-03 17:32:00,2nd canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,3rd canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,4th canteen,1,2,210
2019-04-03 17:33:00,4th canteen,1,2,210
2019-04-03 17:33:00,5th canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,5th canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,5th canteen,1,2,210
2019-04-03 17:33:00,3rd canteen,1,2,210
2019-04-03 17:33:00,5th canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,1st canteen,1,2,210
2019-04-03 17:33:00,3rd canteen,1,2,210
2019-04-03 17:33:00,1st canteen,1,2,210
2019-04-03 17:33:00,4th canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,5th canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,1st canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,5th canteen,1,2,210
2019-04-03 17:33:00,3rd canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,1st canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,4th canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,3rd canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,5th canteen,1,2,210
2019-04-03 17:33:00,4th canteen,1,2,210
2019-04-03 17:33:00,3rd canteen,1,2,210
2019-04-03 17:33:00,1st canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,5th canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,1st canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,4th canteen,1,2,210
2019-04-03 17:33:00,2nd canteen,1,2,210
2019-04-03 17:33:00,5th canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,5th canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,4th canteen,1,2,210
2019-04-03 17:34:00,1st canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,1st canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,5th canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,4th canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,3rd canteen,1,2,210
2019-04-03 17:34:00,5th canteen,1,2,210
2019-04-03 17:34:00,5th canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,4th canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,5th canteen,1,2,210
2019-04-03 17:34:00,4th canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,3rd canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,4th canteen,1,2,210
2019-04-03 17:34:00,5th canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,5th canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,3rd canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,3rd canteen,1,2,210
2019-04-03 17:34:00,4th canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,4th canteen,1,2,210
2019-04-03 17:34:00,5th canteen,1,2,210
2019-04-03 17:34:00,4th canteen,1,2,210
2019-04-03 17:34:00,4th canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,4th canteen,1,2,210
2019-04-03 17:34:00,2nd canteen,1,2,210
2019-04-03 17:34:00,1st canteen,1,2,210
2019-04-03 17:34:00,3rd canteen,1,2,210
2019-04-03 17:34:00,3rd canteen,1,2,210
2019-04-03 17:35:00,4th canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,4th canteen,1,2,211
2019-04-03 17:35:00,4th canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,1st canteen,1,2,211
2019-04-03 17:35:00,3rd canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,4th canteen,1,2,211
2019-04-03 17:35:00,1st canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,1st canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,5th canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,4th canteen,1,2,211
2019-04-03 17:35:00,4th canteen,1,2,211
2019-04-03 17:35:00,4th canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,3rd canteen,1,2,211
2019-04-03 17:35:00,4th canteen,1,2,211
2019-04-03 17:35:00,1st canteen,1,2,211
2019-04-03 17:35:00,1st canteen,1,2,211
2019-04-03 17:35:00,4th canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,5th canteen,1,2,211
2019-04-03 17:35:00,4th canteen,1,2,211
2019-04-03 17:35:00,5th canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,4th canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,5th canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,4th canteen,1,2,211
2019-04-03 17:35:00,5th canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,1st canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,3rd canteen,1,2,211
2019-04-03 17:35:00,4th canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,4th canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,4th canteen,1,2,211
2019-04-03 17:35:00,1st canteen,1,2,211
2019-04-03 17:35:00,5th canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:35:00,4th canteen,1,2,211
2019-04-03 17:35:00,5th canteen,1,2,211
2019-04-03 17:35:00,2nd canteen,1,2,211
2019-04-03 17:36:00,5th canteen,1,2,211
2019-04-03 17:36:00,5th canteen,1,2,211
2019-04-03 17:36:00,4th canteen,1,2,211
2019-04-03 17:36:00,3rd canteen,1,2,211
2019-04-03 17:36:00,5th canteen,1,2,211
2019-04-03 17:36:00,4th canteen,1,2,211
2019-04-03 17:36:00,2nd canteen,1,2,211
2019-04-03 17:36:00,4th canteen,1,2,211
2019-04-03 17:36:00,5th canteen,1,2,211
2019-04-03 17:36:00,2nd canteen,1,2,211
2019-04-03 17:36:00,4th canteen,1,2,211
2019-04-03 17:36:00,2nd canteen,1,2,211
2019-04-03 17:36:00,2nd canteen,1,2,211
2019-04-03 17:36:00,2nd canteen,1,2,211
2019-04-03 17:36:00,4th canteen,1,2,211
2019-04-03 17:36:00,2nd canteen,1,2,211
2019-04-03 17:36:00,2nd canteen,1,2,211
2019-04-03 17:36:00,5th canteen,1,2,211
2019-04-03 17:36:00,1st canteen,1,2,211
2019-04-03 17:36:00,2nd canteen,1,2,211
2019-04-03 17:36:00,4th canteen,1,2,211
2019-04-03 17:36:00,2nd canteen,1,2,211
2019-04-03 17:36:00,5th canteen,1,2,211
2019-04-03 17:36:00,2nd canteen,1,2,211
2019-04-03 17:36:00,5th canteen,1,2,211
2019-04-03 17:36:00,1st canteen,1,2,211
2019-04-03 17:36:00,3rd canteen,1,2,211
2019-04-03 17:36:00,2nd canteen,1,2,211
2019-04-03 17:36:00,3rd canteen,1,2,211
2019-04-03 17:36:00,3rd canteen,1,2,211
2019-04-03 17:36:00,3rd canteen,1,2,211
2019-04-03 17:36:00,2nd canteen,1,2,211
2019-04-03 17:36:00,3rd canteen,1,2,211
2019-04-03 17:36:00,1st canteen,1,2,211
2019-04-03 17:36:00,3rd canteen,1,2,211
2019-04-03 17:36:00,2nd canteen,1,2,211
2019-04-03 17:36:00,3rd canteen,1,2,211
2019-04-03 17:36:00,5th canteen,1,2,211
2019-04-03 17:36:00,1st canteen,1,2,211
2019-04-03 17:36:00,5th canteen,1,2,211
2019-04-03 17:36:00,3rd canteen,1,2,211
2019-04-03 17:36:00,4th canteen,1,2,211
2019-04-03 17:36:00,5th canteen,1,2,211
2019-04-03 17:36:00,5th canteen,1,2,211
2019-04-03 17:36:00,3rd canteen,1,2,211
2019-04-03 17:36:00,1st canteen,1,2,211
2019-04-03 17:36:00,3rd canteen,1,2,211
2019-04-03 17:36:00,3rd canteen,1,2,211
2019-04-03 17:36:00,2nd canteen,1,2,211
2019-04-03 17:36:00,5th canteen,1,2,211
2019-04-03 17:36:00,2nd canteen,1,2,211
2019-04-03 17:36:00,1st canteen,1,2,211
2019-04-03 17:36:00,2nd canteen,1,2,211
2019-04-03 17:36:00,3rd canteen,1,2,211
2019-04-03 17:36:00,3rd canteen,1,2,211
2019-04-03 17:36:00,2nd canteen,1,2,211
2019-04-03 17:36:00,4th canteen,1,2,211
2019-04-03 17:36:00,4th canteen,1,2,211
2019-04-03 17:36:00,1st canteen,1,2,211
2019-04-03 17:37:00,5th canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,1st canteen,1,2,211
2019-04-03 17:37:00,5th canteen,1,2,211
2019-04-03 17:37:00,4th canteen,1,2,211
2019-04-03 17:37:00,1st canteen,1,2,211
2019-04-03 17:37:00,5th canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,4th canteen,1,2,211
2019-04-03 17:37:00,5th canteen,1,2,211
2019-04-03 17:37:00,1st canteen,1,2,211
2019-04-03 17:37:00,5th canteen,1,2,211
2019-04-03 17:37:00,5th canteen,1,2,211
2019-04-03 17:37:00,3rd canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,3rd canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,5th canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,5th canteen,1,2,211
2019-04-03 17:37:00,4th canteen,1,2,211
2019-04-03 17:37:00,5th canteen,1,2,211
2019-04-03 17:37:00,5th canteen,1,2,211
2019-04-03 17:37:00,4th canteen,1,2,211
2019-04-03 17:37:00,4th canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,5th canteen,1,2,211
2019-04-03 17:37:00,4th canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,3rd canteen,1,2,211
2019-04-03 17:37:00,4th canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,3rd canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,3rd canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,3rd canteen,1,2,211
2019-04-03 17:37:00,5th canteen,1,2,211
2019-04-03 17:37:00,1st canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,5th canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,1st canteen,1,2,211
2019-04-03 17:37:00,4th canteen,1,2,211
2019-04-03 17:37:00,5th canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,1st canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,1st canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,5th canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,4th canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,5th canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:37:00,4th canteen,1,2,211
2019-04-03 17:37:00,2nd canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
2019-04-03 17:38:00,5th canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
2019-04-03 17:38:00,5th canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
2019-04-03 17:38:00,3rd canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
2019-04-03 17:38:00,1st canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
2019-04-03 17:38:00,4th canteen,1,2,211
2019-04-03 17:38:00,5th canteen,1,2,211
2019-04-03 17:38:00,5th canteen,1,2,211
2019-04-03 17:38:00,4th canteen,1,2,211
2019-04-03 17:38:00,3rd canteen,1,2,211
2019-04-03 17:38:00,4th canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
2019-04-03 17:38:00,5th canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
2019-04-03 17:38:00,5th canteen,1,2,211
2019-04-03 17:38:00,5th canteen,1,2,211
2019-04-03 17:38:00,5th canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
2019-04-03 17:38:00,5th canteen,1,2,211
2019-04-03 17:38:00,3rd canteen,1,2,211
2019-04-03 17:38:00,5th canteen,1,2,211
2019-04-03 17:38:00,4th canteen,1,2,211
2019-04-03 17:38:00,5th canteen,1,2,211
2019-04-03 17:38:00,3rd canteen,1,2,211
2019-04-03 17:38:00,5th canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
2019-04-03 17:38:00,5th canteen,1,2,211
2019-04-03 17:38:00,4th canteen,1,2,211
2019-04-03 17:38:00,1st canteen,1,2,211
2019-04-03 17:38:00,2nd canteen,1,2,211
