transaction_time,window,is_workday,day_of_week,time_slot
2019-04-07 18:51:00,5th canteen,0,6,226
2019-04-07 18:51:00,4th canteen,0,6,226
2019-04-07 18:51:00,4th canteen,0,6,226
2019-04-07 18:51:00,1st canteen,0,6,226
2019-04-07 18:51:00,5th canteen,0,6,226
2019-04-07 18:51:00,3rd canteen,0,6,226
2019-04-07 18:51:00,1st canteen,0,6,226
2019-04-07 18:51:00,4th canteen,0,6,226
2019-04-07 18:51:00,3rd canteen,0,6,226
2019-04-07 18:51:00,4th canteen,0,6,226
2019-04-07 18:51:00,3rd canteen,0,6,226
2019-04-07 18:51:00,4th canteen,0,6,226
2019-04-07 18:51:00,5th canteen,0,6,226
2019-04-07 18:51:00,4th canteen,0,6,226
2019-04-07 18:52:00,4th canteen,0,6,226
2019-04-07 18:52:00,4th canteen,0,6,226
2019-04-07 18:52:00,3rd canteen,0,6,226
2019-04-07 18:52:00,5th canteen,0,6,226
2019-04-07 18:52:00,4th canteen,0,6,226
2019-04-07 18:52:00,1st canteen,0,6,226
2019-04-07 18:52:00,4th canteen,0,6,226
2019-04-07 18:52:00,4th canteen,0,6,226
2019-04-07 18:52:00,3rd canteen,0,6,226
2019-04-07 18:52:00,5th canteen,0,6,226
2019-04-07 18:52:00,3rd canteen,0,6,226
2019-04-07 18:52:00,4th canteen,0,6,226
2019-04-07 18:52:00,3rd canteen,0,6,226
2019-04-07 18:52:00,1st canteen,0,6,226
2019-04-07 18:52:00,4th canteen,0,6,226
2019-04-07 18:52:00,4th canteen,0,6,226
2019-04-07 18:52:00,1st canteen,0,6,226
2019-04-07 18:52:00,1st canteen,0,6,226
2019-04-07 18:52:00,4th canteen,0,6,226
2019-04-07 18:52:00,1st canteen,0,6,226
2019-04-07 18:52:00,1st canteen,0,6,226
2019-04-07 18:52:00,4th canteen,0,6,226
2019-04-07 18:52:00,5th canteen,0,6,226
2019-04-07 18:52:00,3rd canteen,0,6,226
2019-04-07 18:52:00,3rd canteen,0,6,226
2019-04-07 18:53:00,5th canteen,0,6,226
2019-04-07 18:53:00,5th canteen,0,6,226
2019-04-07 18:53:00,5th canteen,0,6,226
2019-04-07 18:53:00,4th canteen,0,6,226
2019-04-07 18:53:00,3rd canteen,0,6,226
2019-04-07 18:53:00,3rd canteen,0,6,226
2019-04-07 18:53:00,2nd canteen,0,6,226
2019-04-07 18:53:00,1st canteen,0,6,226
2019-04-07 18:53:00,4th canteen,0,6,226
2019-04-07 18:53:00,3rd canteen,0,6,226
2019-04-07 18:53:00,4th canteen,0,6,226
2019-04-07 18:53:00,2nd canteen,0,6,226
2019-04-07 18:53:00,1st canteen,0,6,226
2019-04-07 18:53:00,2nd canteen,0,6,226
2019-04-07 18:53:00,4th canteen,0,6,226
2019-04-07 18:53:00,2nd canteen,0,6,226
2019-04-07 18:53:00,1st canteen,0,6,226
2019-04-07 18:53:00,3rd canteen,0,6,226
2019-04-07 18:53:00,5th canteen,0,6,226
2019-04-07 18:53:00,1st canteen,0,6,226
2019-04-07 18:53:00,2nd canteen,0,6,226
2019-04-07 18:54:00,4th canteen,0,6,226
2019-04-07 18:54:00,1st canteen,0,6,226
2019-04-07 18:54:00,1st canteen,0,6,226
2019-04-07 18:54:00,2nd canteen,0,6,226
2019-04-07 18:54:00,2nd canteen,0,6,226
2019-04-07 18:54:00,1st canteen,0,6,226
2019-04-07 18:54:00,5th canteen,0,6,226
2019-04-07 18:54:00,3rd canteen,0,6,226
2019-04-07 18:54:00,2nd canteen,0,6,226
2019-04-07 18:54:00,2nd canteen,0,6,226
2019-04-07 18:54:00,3rd canteen,0,6,226
2019-04-07 18:54:00,2nd canteen,0,6,226
2019-04-07 18:54:00,4th canteen,0,6,226
2019-04-07 18:54:00,1st canteen,0,6,226
2019-04-07 18:54:00,3rd canteen,0,6,226
2019-04-07 18:55:00,2nd canteen,0,6,227
2019-04-07 18:55:00,4th canteen,0,6,227
2019-04-07 18:55:00,4th canteen,0,6,227
2019-04-07 18:55:00,5th canteen,0,6,227
2019-04-07 18:55:00,3rd canteen,0,6,227
2019-04-07 18:55:00,3rd canteen,0,6,227
2019-04-07 18:55:00,4th canteen,0,6,227
2019-04-07 18:55:00,3rd canteen,0,6,227
2019-04-07 18:55:00,5th canteen,0,6,227
2019-04-07 18:55:00,2nd canteen,0,6,227
2019-04-07 18:55:00,2nd canteen,0,6,227
2019-04-07 18:56:00,4th canteen,0,6,227
2019-04-07 18:56:00,5th canteen,0,6,227
2019-04-07 18:56:00,2nd canteen,0,6,227
2019-04-07 18:56:00,4th canteen,0,6,227
2019-04-07 18:56:00,4th canteen,0,6,227
2019-04-07 18:56:00,3rd canteen,0,6,227
2019-04-07 18:56:00,2nd canteen,0,6,227
2019-04-07 18:56:00,4th canteen,0,6,227
2019-04-07 18:56:00,5th canteen,0,6,227
2019-04-07 18:56:00,3rd canteen,0,6,227
2019-04-07 18:56:00,3rd canteen,0,6,227
2019-04-07 18:56:00,2nd canteen,0,6,227
2019-04-07 18:57:00,5th canteen,0,6,227
2019-04-07 18:57:00,3rd canteen,0,6,227
2019-04-07 18:57:00,4th canteen,0,6,227
2019-04-07 18:57:00,3rd canteen,0,6,227
2019-04-07 18:57:00,3rd canteen,0,6,227
2019-04-07 18:57:00,1st canteen,0,6,227
2019-04-07 18:57:00,3rd canteen,0,6,227
2019-04-07 18:57:00,3rd canteen,0,6,227
2019-04-07 18:57:00,5th canteen,0,6,227
2019-04-07 18:57:00,1st canteen,0,6,227
2019-04-07 18:57:00,4th canteen,0,6,227
2019-04-07 18:57:00,5th canteen,0,6,227
2019-04-07 18:57:00,1st canteen,0,6,227
2019-04-07 18:58:00,1st canteen,0,6,227
2019-04-07 18:58:00,1st canteen,0,6,227
2019-04-07 18:58:00,1st canteen,0,6,227
2019-04-07 18:58:00,3rd canteen,0,6,227
2019-04-07 18:58:00,2nd canteen,0,6,227
2019-04-07 18:58:00,2nd canteen,0,6,227
2019-04-07 18:58:00,3rd canteen,0,6,227
2019-04-07 18:58:00,2nd canteen,0,6,227
2019-04-07 18:58:00,2nd canteen,0,6,227
2019-04-07 18:58:00,2nd canteen,0,6,227
2019-04-07 18:58:00,3rd canteen,0,6,227
2019-04-07 18:58:00,2nd canteen,0,6,227
2019-04-07 18:58:00,5th canteen,0,6,227
2019-04-07 18:58:00,2nd canteen,0,6,227
2019-04-07 18:58:00,4th canteen,0,6,227
2019-04-07 18:58:00,3rd canteen,0,6,227
2019-04-07 18:58:00,3rd canteen,0,6,227
2019-04-07 18:58:00,4th canteen,0,6,227
2019-04-07 18:58:00,5th canteen,0,6,227
2019-04-07 18:59:00,4th canteen,0,6,227
2019-04-07 18:59:00,1st canteen,0,6,227
2019-04-07 18:59:00,4th canteen,0,6,227
2019-04-07 18:59:00,1st canteen,0,6,227
2019-04-07 18:59:00,2nd canteen,0,6,227
2019-04-07 18:59:00,2nd canteen,0,6,227
2019-04-07 18:59:00,1st canteen,0,6,227
2019-04-07 18:59:00,4th canteen,0,6,227
2019-04-07 18:59:00,2nd canteen,0,6,227
2019-04-07 18:59:00,5th canteen,0,6,227
2019-04-07 18:59:00,4th canteen,0,6,227
2019-04-07 18:59:00,4th canteen,0,6,227
2019-04-07 18:59:00,4th canteen,0,6,227
2019-04-07 18:59:00,2nd canteen,0,6,227
2019-04-07 18:59:00,2nd canteen,0,6,227
2019-04-07 18:59:00,5th canteen,0,6,227
2019-04-07 18:59:00,2nd canteen,0,6,227
2019-04-07 18:59:00,4th canteen,0,6,227
2019-04-07 18:59:00,5th canteen,0,6,227
2019-04-07 18:59:00,1st canteen,0,6,227
2019-04-07 18:59:00,2nd canteen,0,6,227
2019-04-07 18:59:00,4th canteen,0,6,227
2019-04-07 18:59:00,4th canteen,0,6,227
2019-04-07 18:59:00,1st canteen,0,6,227
2019-04-07 18:59:00,3rd canteen,0,6,227
2019-04-07 18:59:00,2nd canteen,0,6,227
2019-04-07 19:00:00,1st canteen,0,6,228
2019-04-07 19:00:00,2nd canteen,0,6,228
2019-04-07 19:00:00,5th canteen,0,6,228
2019-04-07 19:00:00,2nd canteen,0,6,228
2019-04-07 19:00:00,4th canteen,0,6,228
2019-04-07 19:00:00,3rd canteen,0,6,228
2019-04-07 19:00:00,4th canteen,0,6,228
2019-04-07 19:00:00,1st canteen,0,6,228
2019-04-07 19:00:00,4th canteen,0,6,228
2019-04-07 19:00:00,3rd canteen,0,6,228
2019-04-07 19:00:00,3rd canteen,0,6,228
2019-04-07 19:01:00,4th canteen,0,6,228
2019-04-07 19:01:00,5th canteen,0,6,228
2019-04-07 19:01:00,5th canteen,0,6,228
2019-04-07 19:01:00,1st canteen,0,6,228
2019-04-07 19:01:00,3rd canteen,0,6,228
2019-04-07 19:01:00,4th canteen,0,6,228
2019-04-07 19:01:00,1st canteen,0,6,228
2019-04-07 19:01:00,4th canteen,0,6,228
2019-04-07 19:01:00,4th canteen,0,6,228
2019-04-07 19:01:00,4th canteen,0,6,228
2019-04-07 19:01:00,4th canteen,0,6,228
2019-04-07 19:01:00,4th canteen,0,6,228
2019-04-07 19:01:00,1st canteen,0,6,228
2019-04-07 19:01:00,4th canteen,0,6,228
2019-04-07 19:02:00,4th canteen,0,6,228
2019-04-07 19:02:00,4th canteen,0,6,228
2019-04-07 19:02:00,5th canteen,0,6,228
2019-04-07 19:02:00,3rd canteen,0,6,228
2019-04-07 19:02:00,4th canteen,0,6,228
2019-04-07 19:02:00,4th canteen,0,6,228
2019-04-07 19:02:00,4th canteen,0,6,228
2019-04-07 19:02:00,3rd canteen,0,6,228
2019-04-07 19:02:00,4th canteen,0,6,228
2019-04-07 19:02:00,3rd canteen,0,6,228
2019-04-07 19:02:00,4th canteen,0,6,228
2019-04-07 19:03:00,4th canteen,0,6,228
2019-04-07 19:03:00,4th canteen,0,6,228
2019-04-07 19:03:00,4th canteen,0,6,228
2019-04-07 19:03:00,4th canteen,0,6,228
2019-04-07 19:03:00,2nd canteen,0,6,228
2019-04-07 19:03:00,2nd canteen,0,6,228
2019-04-07 19:03:00,1st canteen,0,6,228
2019-04-07 19:03:00,1st canteen,0,6,228
2019-04-07 19:03:00,4th canteen,0,6,228
2019-04-07 19:04:00,4th canteen,0,6,228
2019-04-07 19:04:00,4th canteen,0,6,228
2019-04-07 19:04:00,2nd canteen,0,6,228
2019-04-07 19:04:00,1st canteen,0,6,228
2019-04-07 19:04:00,1st canteen,0,6,228
2019-04-07 19:04:00,4th canteen,0,6,228
2019-04-07 19:04:00,4th canteen,0,6,228
2019-04-07 19:04:00,1st canteen,0,6,228
2019-04-07 19:04:00,1st canteen,0,6,228
2019-04-07 19:05:00,4th canteen,0,6,229
2019-04-07 19:05:00,4th canteen,0,6,229
2019-04-07 19:05:00,4th canteen,0,6,229
2019-04-07 19:05:00,4th canteen,0,6,229
2019-04-07 19:05:00,3rd canteen,0,6,229
2019-04-07 19:05:00,4th canteen,0,6,229
2019-04-07 19:05:00,2nd canteen,0,6,229
2019-04-07 19:05:00,4th canteen,0,6,229
2019-04-07 19:05:00,4th canteen,0,6,229
2019-04-07 19:05:00,1st canteen,0,6,229
2019-04-07 19:05:00,4th canteen,0,6,229
2019-04-07 19:05:00,1st canteen,0,6,229
2019-04-07 19:05:00,4th canteen,0,6,229
2019-04-07 19:05:00,4th canteen,0,6,229
2019-04-07 19:05:00,4th canteen,0,6,229
2019-04-07 19:06:00,4th canteen,0,6,229
2019-04-07 19:06:00,3rd canteen,0,6,229
2019-04-07 19:06:00,2nd canteen,0,6,229
2019-04-07 19:06:00,2nd canteen,0,6,229
2019-04-07 19:06:00,1st canteen,0,6,229
2019-04-07 19:06:00,4th canteen,0,6,229
2019-04-07 19:06:00,4th canteen,0,6,229
2019-04-07 19:06:00,1st canteen,0,6,229
2019-04-07 19:06:00,4th canteen,0,6,229
2019-04-07 19:06:00,4th canteen,0,6,229
2019-04-07 19:06:00,1st canteen,0,6,229
2019-04-07 19:06:00,4th canteen,0,6,229
2019-04-07 19:06:00,4th canteen,0,6,229
2019-04-07 19:06:00,5th canteen,0,6,229
2019-04-07 19:07:00,1st canteen,0,6,229
2019-04-07 19:07:00,1st canteen,0,6,229
2019-04-07 19:07:00,1st canteen,0,6,229
2019-04-07 19:07:00,5th canteen,0,6,229
2019-04-07 19:07:00,1st canteen,0,6,229
2019-04-07 19:07:00,4th canteen,0,6,229
2019-04-07 19:07:00,3rd canteen,0,6,229
2019-04-07 19:07:00,2nd canteen,0,6,229
2019-04-07 19:07:00,2nd canteen,0,6,229
2019-04-07 19:07:00,1st canteen,0,6,229
2019-04-07 19:07:00,1st canteen,0,6,229
2019-04-07 19:07:00,1st canteen,0,6,229
2019-04-07 19:07:00,1st canteen,0,6,229
2019-04-07 19:07:00,4th canteen,0,6,229
2019-04-07 19:08:00,5th canteen,0,6,229
2019-04-07 19:08:00,4th canteen,0,6,229
2019-04-07 19:08:00,4th canteen,0,6,229
2019-04-07 19:08:00,4th canteen,0,6,229
2019-04-07 19:08:00,3rd canteen,0,6,229
2019-04-07 19:08:00,1st canteen,0,6,229
2019-04-07 19:08:00,1st canteen,0,6,229
2019-04-07 19:08:00,4th canteen,0,6,229
2019-04-07 19:08:00,1st canteen,0,6,229
2019-04-07 19:08:00,4th canteen,0,6,229
2019-04-07 19:08:00,4th canteen,0,6,229
2019-04-07 19:08:00,4th canteen,0,6,229
2019-04-07 19:08:00,4th canteen,0,6,229
2019-04-07 19:08:00,4th canteen,0,6,229
2019-04-07 19:09:00,2nd canteen,0,6,229
2019-04-07 19:09:00,4th canteen,0,6,229
2019-04-07 19:09:00,4th canteen,0,6,229
2019-04-07 19:09:00,4th canteen,0,6,229
2019-04-07 19:09:00,5th canteen,0,6,229
2019-04-07 19:09:00,4th canteen,0,6,229
2019-04-07 19:09:00,2nd canteen,0,6,229
2019-04-07 19:09:00,2nd canteen,0,6,229
2019-04-07 19:09:00,5th canteen,0,6,229
2019-04-07 19:10:00,4th canteen,0,6,230
2019-04-07 19:10:00,3rd canteen,0,6,230
2019-04-07 19:10:00,4th canteen,0,6,230
2019-04-07 19:10:00,4th canteen,0,6,230
2019-04-07 19:10:00,4th canteen,0,6,230
2019-04-07 19:10:00,5th canteen,0,6,230
2019-04-07 19:10:00,4th canteen,0,6,230
2019-04-07 19:10:00,4th canteen,0,6,230
2019-04-07 19:10:00,3rd canteen,0,6,230
2019-04-07 19:10:00,4th canteen,0,6,230
2019-04-07 19:11:00,3rd canteen,0,6,230
2019-04-07 19:11:00,2nd canteen,0,6,230
2019-04-07 19:11:00,4th canteen,0,6,230
2019-04-07 19:11:00,4th canteen,0,6,230
2019-04-07 19:11:00,5th canteen,0,6,230
2019-04-07 19:11:00,4th canteen,0,6,230
2019-04-07 19:11:00,2nd canteen,0,6,230
2019-04-07 19:11:00,4th canteen,0,6,230
2019-04-07 19:11:00,4th canteen,0,6,230
2019-04-07 19:11:00,4th canteen,0,6,230
2019-04-07 19:12:00,5th canteen,0,6,230
2019-04-07 19:12:00,4th canteen,0,6,230
2019-04-07 19:12:00,4th canteen,0,6,230
2019-04-07 19:12:00,4th canteen,0,6,230
2019-04-07 19:12:00,4th canteen,0,6,230
2019-04-07 19:12:00,3rd canteen,0,6,230
2019-04-07 19:12:00,1st canteen,0,6,230
2019-04-07 19:12:00,2nd canteen,0,6,230
2019-04-07 19:12:00,4th canteen,0,6,230
2019-04-07 19:13:00,1st canteen,0,6,230
2019-04-07 19:13:00,3rd canteen,0,6,230
2019-04-07 19:13:00,4th canteen,0,6,230
2019-04-07 19:13:00,4th canteen,0,6,230
2019-04-07 19:13:00,1st canteen,0,6,230
2019-04-07 19:13:00,5th canteen,0,6,230
2019-04-07 19:13:00,1st canteen,0,6,230
2019-04-07 19:13:00,4th canteen,0,6,230
2019-04-07 19:13:00,1st canteen,0,6,230
2019-04-07 19:13:00,1st canteen,0,6,230
2019-04-07 19:13:00,4th canteen,0,6,230
2019-04-07 19:14:00,4th canteen,0,6,230
2019-04-07 19:14:00,4th canteen,0,6,230
2019-04-07 19:14:00,3rd canteen,0,6,230
2019-04-07 19:14:00,2nd canteen,0,6,230
2019-04-07 19:14:00,5th canteen,0,6,230
2019-04-07 19:14:00,5th canteen,0,6,230
2019-04-07 19:14:00,4th canteen,0,6,230
2019-04-07 19:14:00,4th canteen,0,6,230
2019-04-07 19:14:00,4th canteen,0,6,230
2019-04-07 19:14:00,4th canteen,0,6,230
2019-04-07 19:14:00,3rd canteen,0,6,230
2019-04-07 19:14:00,3rd canteen,0,6,230
2019-04-07 19:15:00,4th canteen,0,6,231
2019-04-07 19:15:00,3rd canteen,0,6,231
2019-04-07 19:15:00,4th canteen,0,6,231
2019-04-07 19:15:00,3rd canteen,0,6,231
2019-04-07 19:15:00,2nd canteen,0,6,231
2019-04-07 19:15:00,4th canteen,0,6,231
2019-04-07 19:15:00,4th canteen,0,6,231
2019-04-07 19:15:00,4th canteen,0,6,231
2019-04-07 19:15:00,4th canteen,0,6,231
2019-04-07 19:15:00,5th canteen,0,6,231
2019-04-07 19:15:00,4th canteen,0,6,231
2019-04-07 19:15:00,3rd canteen,0,6,231
2019-04-07 19:15:00,4th canteen,0,6,231
2019-04-07 19:16:00,1st canteen,0,6,231
2019-04-07 19:16:00,3rd canteen,0,6,231
2019-04-07 19:16:00,3rd canteen,0,6,231
2019-04-07 19:16:00,4th canteen,0,6,231
2019-04-07 19:16:00,3rd canteen,0,6,231
2019-04-07 19:16:00,5th canteen,0,6,231
2019-04-07 19:17:00,4th canteen,0,6,231
2019-04-07 19:17:00,4th canteen,0,6,231
2019-04-07 19:17:00,2nd canteen,0,6,231
2019-04-07 19:17:00,2nd canteen,0,6,231
2019-04-07 19:17:00,4th canteen,0,6,231
2019-04-07 19:17:00,4th canteen,0,6,231
2019-04-07 19:17:00,1st canteen,0,6,231
2019-04-07 19:17:00,3rd canteen,0,6,231
2019-04-07 19:17:00,3rd canteen,0,6,231
2019-04-07 19:17:00,4th canteen,0,6,231
2019-04-07 19:17:00,4th canteen,0,6,231
2019-04-07 19:18:00,4th canteen,0,6,231
2019-04-07 19:18:00,1st canteen,0,6,231
2019-04-07 19:18:00,4th canteen,0,6,231
2019-04-07 19:18:00,4th canteen,0,6,231
2019-04-07 19:18:00,1st canteen,0,6,231
2019-04-07 19:18:00,5th canteen,0,6,231
2019-04-07 19:18:00,1st canteen,0,6,231
2019-04-07 19:18:00,5th canteen,0,6,231
2019-04-07 19:18:00,4th canteen,0,6,231
2019-04-07 19:18:00,5th canteen,0,6,231
2019-04-07 19:18:00,1st canteen,0,6,231
2019-04-07 19:18:00,1st canteen,0,6,231
2019-04-07 19:19:00,1st canteen,0,6,231
2019-04-07 19:19:00,1st canteen,0,6,231
2019-04-07 19:19:00,5th canteen,0,6,231
2019-04-07 19:19:00,4th canteen,0,6,231
2019-04-07 19:19:00,5th canteen,0,6,231
2019-04-07 19:19:00,4th canteen,0,6,231
2019-04-07 19:19:00,1st canteen,0,6,231
2019-04-07 19:19:00,1st canteen,0,6,231
2019-04-07 19:19:00,1st canteen,0,6,231
2019-04-07 19:19:00,3rd canteen,0,6,231
2019-04-07 19:19:00,4th canteen,0,6,231
2019-04-07 19:20:00,2nd canteen,0,6,232
2019-04-07 19:20:00,4th canteen,0,6,232
2019-04-07 19:20:00,1st canteen,0,6,232
2019-04-07 19:20:00,5th canteen,0,6,232
2019-04-07 19:20:00,1st canteen,0,6,232
2019-04-07 19:20:00,1st canteen,0,6,232
2019-04-07 19:21:00,4th canteen,0,6,232
2019-04-07 19:21:00,1st canteen,0,6,232
2019-04-07 19:21:00,4th canteen,0,6,232
2019-04-07 19:21:00,1st canteen,0,6,232
2019-04-07 19:21:00,4th canteen,0,6,232
2019-04-07 19:21:00,1st canteen,0,6,232
2019-04-07 19:21:00,2nd canteen,0,6,232
2019-04-07 19:22:00,4th canteen,0,6,232
2019-04-07 19:22:00,4th canteen,0,6,232
2019-04-07 19:22:00,4th canteen,0,6,232
2019-04-07 19:22:00,4th canteen,0,6,232
2019-04-07 19:22:00,4th canteen,0,6,232
2019-04-07 19:22:00,4th canteen,0,6,232
2019-04-07 19:22:00,5th canteen,0,6,232
2019-04-07 19:23:00,4th canteen,0,6,232
2019-04-07 19:23:00,4th canteen,0,6,232
2019-04-07 19:23:00,4th canteen,0,6,232
2019-04-07 19:23:00,4th canteen,0,6,232
2019-04-07 19:23:00,5th canteen,0,6,232
2019-04-07 19:23:00,2nd canteen,0,6,232
2019-04-07 19:23:00,4th canteen,0,6,232
2019-04-07 19:23:00,4th canteen,0,6,232
2019-04-07 19:23:00,4th canteen,0,6,232
2019-04-07 19:23:00,1st canteen,0,6,232
2019-04-07 19:23:00,2nd canteen,0,6,232
2019-04-07 19:23:00,2nd canteen,0,6,232
2019-04-07 19:24:00,4th canteen,0,6,232
2019-04-07 19:24:00,2nd canteen,0,6,232
2019-04-07 19:24:00,4th canteen,0,6,232
2019-04-07 19:24:00,3rd canteen,0,6,232
2019-04-07 19:24:00,5th canteen,0,6,232
2019-04-07 19:24:00,4th canteen,0,6,232
2019-04-07 19:24:00,4th canteen,0,6,232
2019-04-07 19:24:00,1st canteen,0,6,232
2019-04-07 19:24:00,3rd canteen,0,6,232
2019-04-07 19:24:00,2nd canteen,0,6,232
2019-04-07 19:25:00,4th canteen,0,6,233
2019-04-07 19:25:00,1st canteen,0,6,233
2019-04-07 19:25:00,1st canteen,0,6,233
2019-04-07 19:25:00,4th canteen,0,6,233
2019-04-07 19:25:00,2nd canteen,0,6,233
2019-04-07 19:25:00,1st canteen,0,6,233
2019-04-07 19:25:00,4th canteen,0,6,233
2019-04-07 19:25:00,1st canteen,0,6,233
2019-04-07 19:25:00,2nd canteen,0,6,233
2019-04-07 19:25:00,4th canteen,0,6,233
2019-04-07 19:25:00,4th canteen,0,6,233
2019-04-07 19:25:00,4th canteen,0,6,233
2019-04-07 19:25:00,1st canteen,0,6,233
2019-04-07 19:25:00,4th canteen,0,6,233
2019-04-07 19:25:00,2nd canteen,0,6,233
2019-04-07 19:26:00,4th canteen,0,6,233
2019-04-07 19:26:00,4th canteen,0,6,233
2019-04-07 19:26:00,1st canteen,0,6,233
2019-04-07 19:26:00,1st canteen,0,6,233
2019-04-07 19:26:00,2nd canteen,0,6,233
2019-04-07 19:26:00,2nd canteen,0,6,233
2019-04-07 19:26:00,1st canteen,0,6,233
2019-04-07 19:26:00,4th canteen,0,6,233
2019-04-07 19:26:00,4th canteen,0,6,233
2019-04-07 19:26:00,1st canteen,0,6,233
2019-04-07 19:26:00,4th canteen,0,6,233
2019-04-07 19:26:00,4th canteen,0,6,233
2019-04-07 19:26:00,4th canteen,0,6,233
2019-04-07 19:26:00,4th canteen,0,6,233
2019-04-07 19:27:00,4th canteen,0,6,233
2019-04-07 19:27:00,5th canteen,0,6,233
2019-04-07 19:27:00,4th canteen,0,6,233
2019-04-07 19:27:00,4th canteen,0,6,233
2019-04-07 19:27:00,4th canteen,0,6,233
2019-04-07 19:27:00,4th canteen,0,6,233
2019-04-07 19:27:00,4th canteen,0,6,233
2019-04-07 19:27:00,4th canteen,0,6,233
2019-04-07 19:28:00,5th canteen,0,6,233
2019-04-07 19:28:00,3rd canteen,0,6,233
2019-04-07 19:28:00,5th canteen,0,6,233
2019-04-07 19:28:00,4th canteen,0,6,233
2019-04-07 19:28:00,4th canteen,0,6,233
2019-04-07 19:28:00,1st canteen,0,6,233
2019-04-07 19:28:00,4th canteen,0,6,233
2019-04-07 19:29:00,4th canteen,0,6,233
2019-04-07 19:29:00,2nd canteen,0,6,233
2019-04-07 19:29:00,4th canteen,0,6,233
2019-04-07 19:29:00,4th canteen,0,6,233
2019-04-07 19:30:00,5th canteen,0,6,234
2019-04-07 19:30:00,4th canteen,0,6,234
2019-04-07 19:30:00,1st canteen,0,6,234
2019-04-07 19:30:00,1st canteen,0,6,234
2019-04-07 19:30:00,4th canteen,0,6,234
2019-04-07 19:30:00,1st canteen,0,6,234
2019-04-07 19:31:00,5th canteen,0,6,234
2019-04-07 19:31:00,2nd canteen,0,6,234
2019-04-07 19:31:00,4th canteen,0,6,234
2019-04-07 19:31:00,1st canteen,0,6,234
2019-04-07 19:31:00,4th canteen,0,6,234
2019-04-07 19:32:00,2nd canteen,0,6,234
2019-04-07 19:32:00,3rd canteen,0,6,234
2019-04-07 19:32:00,2nd canteen,0,6,234
2019-04-07 19:32:00,4th canteen,0,6,234
2019-04-07 19:33:00,4th canteen,0,6,234
2019-04-07 19:33:00,1st canteen,0,6,234
2019-04-07 19:33:00,1st canteen,0,6,234
2019-04-07 19:33:00,2nd canteen,0,6,234
2019-04-07 19:33:00,4th canteen,0,6,234
2019-04-07 19:33:00,4th canteen,0,6,234
2019-04-07 19:33:00,2nd canteen,0,6,234
2019-04-07 19:34:00,2nd canteen,0,6,234
2019-04-07 19:34:00,4th canteen,0,6,234
2019-04-07 19:34:00,4th canteen,0,6,234
2019-04-07 19:34:00,1st canteen,0,6,234
2019-04-07 19:34:00,4th canteen,0,6,234
2019-04-07 19:34:00,2nd canteen,0,6,234
2019-04-07 19:35:00,5th canteen,0,6,235
2019-04-07 19:35:00,4th canteen,0,6,235
2019-04-07 19:35:00,4th canteen,0,6,235
2019-04-07 19:35:00,4th canteen,0,6,235
2019-04-07 19:36:00,4th canteen,0,6,235
2019-04-07 19:36:00,2nd canteen,0,6,235
2019-04-07 19:36:00,1st canteen,0,6,235
2019-04-07 19:36:00,4th canteen,0,6,235
2019-04-07 19:36:00,4th canteen,0,6,235
2019-04-07 19:37:00,2nd canteen,0,6,235
2019-04-07 19:37:00,1st canteen,0,6,235
2019-04-07 19:37:00,1st canteen,0,6,235
2019-04-07 19:37:00,4th canteen,0,6,235
2019-04-07 19:37:00,2nd canteen,0,6,235
2019-04-07 19:37:00,2nd canteen,0,6,235
2019-04-07 19:37:00,2nd canteen,0,6,235
2019-04-07 19:37:00,3rd canteen,0,6,235
2019-04-07 19:37:00,4th canteen,0,6,235
2019-04-07 19:37:00,1st canteen,0,6,235
2019-04-07 19:37:00,4th canteen,0,6,235
2019-04-07 19:38:00,1st canteen,0,6,235
2019-04-07 19:38:00,1st canteen,0,6,235
2019-04-07 19:38:00,3rd canteen,0,6,235
2019-04-07 19:38:00,3rd canteen,0,6,235
2019-04-07 19:38:00,4th canteen,0,6,235
2019-04-07 19:38:00,2nd canteen,0,6,235
2019-04-07 19:38:00,4th canteen,0,6,235
2019-04-07 19:38:00,1st canteen,0,6,235
2019-04-07 19:38:00,5th canteen,0,6,235
2019-04-07 19:38:00,1st canteen,0,6,235
2019-04-07 19:38:00,3rd canteen,0,6,235
2019-04-07 19:38:00,4th canteen,0,6,235
2019-04-07 19:38:00,2nd canteen,0,6,235
2019-04-07 19:39:00,1st canteen,0,6,235
2019-04-07 19:39:00,2nd canteen,0,6,235
2019-04-07 19:39:00,1st canteen,0,6,235
2019-04-07 19:39:00,2nd canteen,0,6,235
2019-04-07 19:39:00,4th canteen,0,6,235
2019-04-07 19:39:00,2nd canteen,0,6,235
2019-04-07 19:39:00,4th canteen,0,6,235
2019-04-07 19:39:00,4th canteen,0,6,235
2019-04-07 19:40:00,4th canteen,0,6,236
2019-04-07 19:40:00,2nd canteen,0,6,236
2019-04-07 19:40:00,1st canteen,0,6,236
2019-04-07 19:40:00,1st canteen,0,6,236
2019-04-07 19:40:00,5th canteen,0,6,236
2019-04-07 19:41:00,1st canteen,0,6,236
2019-04-07 19:41:00,1st canteen,0,6,236
2019-04-07 19:41:00,1st canteen,0,6,236
2019-04-07 19:41:00,1st canteen,0,6,236
2019-04-07 19:41:00,1st canteen,0,6,236
2019-04-07 19:41:00,4th canteen,0,6,236
2019-04-07 19:41:00,1st canteen,0,6,236
2019-04-07 19:41:00,1st canteen,0,6,236
