transaction_time,window,is_workday,day_of_week,time_slot
2019-04-10 17:55:00,4th canteen,1,2,215
2019-04-10 17:55:00,3rd canteen,1,2,215
2019-04-10 17:55:00,2nd canteen,1,2,215
2019-04-10 17:56:00,2nd canteen,1,2,215
2019-04-10 17:56:00,1st canteen,1,2,215
2019-04-10 17:56:00,5th canteen,1,2,215
2019-04-10 17:56:00,1st canteen,1,2,215
2019-04-10 17:56:00,3rd canteen,1,2,215
2019-04-10 17:56:00,2nd canteen,1,2,215
2019-04-10 17:56:00,2nd canteen,1,2,215
2019-04-10 17:56:00,5th canteen,1,2,215
2019-04-10 17:56:00,3rd canteen,1,2,215
2019-04-10 17:56:00,2nd canteen,1,2,215
2019-04-10 17:56:00,5th canteen,1,2,215
2019-04-10 17:56:00,2nd canteen,1,2,215
2019-04-10 17:56:00,2nd canteen,1,2,215
2019-04-10 17:56:00,3rd canteen,1,2,215
2019-04-10 17:56:00,3rd canteen,1,2,215
2019-04-10 17:56:00,2nd canteen,1,2,215
2019-04-10 17:56:00,5th canteen,1,2,215
2019-04-10 17:56:00,2nd canteen,1,2,215
2019-04-10 17:56:00,5th canteen,1,2,215
2019-04-10 17:56:00,2nd canteen,1,2,215
2019-04-10 17:56:00,4th canteen,1,2,215
2019-04-10 17:56:00,1st canteen,1,2,215
2019-04-10 17:56:00,3rd canteen,1,2,215
2019-04-10 17:56:00,4th canteen,1,2,215
2019-04-10 17:56:00,3rd canteen,1,2,215
2019-04-10 17:56:00,5th canteen,1,2,215
2019-04-10 17:56:00,1st canteen,1,2,215
2019-04-10 17:56:00,5th canteen,1,2,215
2019-04-10 17:56:00,4th canteen,1,2,215
2019-04-10 17:56:00,2nd canteen,1,2,215
2019-04-10 17:56:00,4th canteen,1,2,215
2019-04-10 17:56:00,4th canteen,1,2,215
2019-04-10 17:56:00,5th canteen,1,2,215
2019-04-10 17:56:00,1st canteen,1,2,215
2019-04-10 17:56:00,4th canteen,1,2,215
2019-04-10 17:56:00,4th canteen,1,2,215
2019-04-10 17:56:00,4th canteen,1,2,215
2019-04-10 17:56:00,4th canteen,1,2,215
2019-04-10 17:56:00,2nd canteen,1,2,215
2019-04-10 17:56:00,2nd canteen,1,2,215
2019-04-10 17:56:00,2nd canteen,1,2,215
2019-04-10 17:56:00,3rd canteen,1,2,215
2019-04-10 17:56:00,5th canteen,1,2,215
2019-04-10 17:56:00,5th canteen,1,2,215
2019-04-10 17:56:00,2nd canteen,1,2,215
2019-04-10 17:56:00,2nd canteen,1,2,215
2019-04-10 17:56:00,2nd canteen,1,2,215
2019-04-10 17:56:00,2nd canteen,1,2,215
2019-04-10 17:56:00,5th canteen,1,2,215
2019-04-10 17:56:00,5th canteen,1,2,215
2019-04-10 17:56:00,1st canteen,1,2,215
2019-04-10 17:56:00,4th canteen,1,2,215
2019-04-10 17:56:00,2nd canteen,1,2,215
2019-04-10 17:56:00,2nd canteen,1,2,215
2019-04-10 17:56:00,5th canteen,1,2,215
2019-04-10 17:56:00,5th canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,4th canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,5th canteen,1,2,215
2019-04-10 17:57:00,4th canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,4th canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,4th canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,3rd canteen,1,2,215
2019-04-10 17:57:00,3rd canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,5th canteen,1,2,215
2019-04-10 17:57:00,5th canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,5th canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,4th canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,4th canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,3rd canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,5th canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,4th canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,4th canteen,1,2,215
2019-04-10 17:57:00,4th canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,2nd canteen,1,2,215
2019-04-10 17:57:00,5th canteen,1,2,215
2019-04-10 17:57:00,4th canteen,1,2,215
2019-04-10 17:57:00,5th canteen,1,2,215
2019-04-10 17:57:00,4th canteen,1,2,215
2019-04-10 17:57:00,3rd canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,4th canteen,1,2,215
2019-04-10 17:58:00,5th canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,3rd canteen,1,2,215
2019-04-10 17:58:00,5th canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,1st canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,4th canteen,1,2,215
2019-04-10 17:58:00,5th canteen,1,2,215
2019-04-10 17:58:00,3rd canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,4th canteen,1,2,215
2019-04-10 17:58:00,5th canteen,1,2,215
2019-04-10 17:58:00,4th canteen,1,2,215
2019-04-10 17:58:00,4th canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,5th canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,4th canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,1st canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,4th canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,3rd canteen,1,2,215
2019-04-10 17:58:00,3rd canteen,1,2,215
2019-04-10 17:58:00,1st canteen,1,2,215
2019-04-10 17:58:00,1st canteen,1,2,215
2019-04-10 17:58:00,1st canteen,1,2,215
2019-04-10 17:58:00,4th canteen,1,2,215
2019-04-10 17:58:00,3rd canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,3rd canteen,1,2,215
2019-04-10 17:58:00,5th canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,1st canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,2nd canteen,1,2,215
2019-04-10 17:58:00,3rd canteen,1,2,215
2019-04-10 17:58:00,4th canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,1st canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,3rd canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,4th canteen,1,2,215
2019-04-10 17:59:00,1st canteen,1,2,215
2019-04-10 17:59:00,4th canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,4th canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,1st canteen,1,2,215
2019-04-10 17:59:00,1st canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,1st canteen,1,2,215
2019-04-10 17:59:00,4th canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,3rd canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,1st canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,1st canteen,1,2,215
2019-04-10 17:59:00,1st canteen,1,2,215
2019-04-10 17:59:00,3rd canteen,1,2,215
2019-04-10 17:59:00,3rd canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,4th canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,5th canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,5th canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,4th canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,4th canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,1st canteen,1,2,215
2019-04-10 17:59:00,5th canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,4th canteen,1,2,215
2019-04-10 17:59:00,4th canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,3rd canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,1st canteen,1,2,215
2019-04-10 17:59:00,4th canteen,1,2,215
2019-04-10 17:59:00,4th canteen,1,2,215
2019-04-10 17:59:00,5th canteen,1,2,215
2019-04-10 17:59:00,4th canteen,1,2,215
2019-04-10 17:59:00,4th canteen,1,2,215
2019-04-10 17:59:00,5th canteen,1,2,215
2019-04-10 17:59:00,3rd canteen,1,2,215
2019-04-10 17:59:00,4th canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 17:59:00,4th canteen,1,2,215
2019-04-10 17:59:00,4th canteen,1,2,215
2019-04-10 17:59:00,4th canteen,1,2,215
2019-04-10 17:59:00,5th canteen,1,2,215
2019-04-10 17:59:00,1st canteen,1,2,215
2019-04-10 17:59:00,2nd canteen,1,2,215
2019-04-10 18:00:00,5th canteen,1,2,216
2019-04-10 18:00:00,1st canteen,1,2,216
2019-04-10 18:00:00,2nd canteen,1,2,216
2019-04-10 18:00:00,2nd canteen,1,2,216
2019-04-10 18:00:00,2nd canteen,1,2,216
2019-04-10 18:00:00,3rd canteen,1,2,216
2019-04-10 18:00:00,5th canteen,1,2,216
2019-04-10 18:00:00,2nd canteen,1,2,216
2019-04-10 18:00:00,2nd canteen,1,2,216
2019-04-10 18:00:00,4th canteen,1,2,216
2019-04-10 18:00:00,2nd canteen,1,2,216
2019-04-10 18:00:00,2nd canteen,1,2,216
2019-04-10 18:00:00,5th canteen,1,2,216
2019-04-10 18:00:00,2nd canteen,1,2,216
2019-04-10 18:00:00,4th canteen,1,2,216
2019-04-10 18:00:00,5th canteen,1,2,216
2019-04-10 18:00:00,3rd canteen,1,2,216
2019-04-10 18:00:00,3rd canteen,1,2,216
2019-04-10 18:00:00,1st canteen,1,2,216
2019-04-10 18:00:00,1st canteen,1,2,216
2019-04-10 18:00:00,1st canteen,1,2,216
2019-04-10 18:00:00,5th canteen,1,2,216
2019-04-10 18:00:00,5th canteen,1,2,216
2019-04-10 18:00:00,4th canteen,1,2,216
2019-04-10 18:00:00,3rd canteen,1,2,216
2019-04-10 18:00:00,2nd canteen,1,2,216
2019-04-10 18:00:00,1st canteen,1,2,216
2019-04-10 18:00:00,1st canteen,1,2,216
2019-04-10 18:00:00,3rd canteen,1,2,216
2019-04-10 18:00:00,3rd canteen,1,2,216
2019-04-10 18:00:00,4th canteen,1,2,216
2019-04-10 18:00:00,3rd canteen,1,2,216
2019-04-10 18:00:00,2nd canteen,1,2,216
2019-04-10 18:00:00,1st canteen,1,2,216
2019-04-10 18:00:00,4th canteen,1,2,216
2019-04-10 18:00:00,5th canteen,1,2,216
2019-04-10 18:00:00,3rd canteen,1,2,216
2019-04-10 18:00:00,4th canteen,1,2,216
2019-04-10 18:00:00,1st canteen,1,2,216
2019-04-10 18:00:00,4th canteen,1,2,216
2019-04-10 18:00:00,5th canteen,1,2,216
2019-04-10 18:00:00,5th canteen,1,2,216
2019-04-10 18:00:00,2nd canteen,1,2,216
2019-04-10 18:00:00,5th canteen,1,2,216
2019-04-10 18:00:00,1st canteen,1,2,216
2019-04-10 18:00:00,2nd canteen,1,2,216
2019-04-10 18:00:00,2nd canteen,1,2,216
2019-04-10 18:00:00,5th canteen,1,2,216
2019-04-10 18:00:00,5th canteen,1,2,216
2019-04-10 18:00:00,2nd canteen,1,2,216
2019-04-10 18:00:00,2nd canteen,1,2,216
2019-04-10 18:00:00,5th canteen,1,2,216
2019-04-10 18:00:00,3rd canteen,1,2,216
2019-04-10 18:00:00,2nd canteen,1,2,216
2019-04-10 18:00:00,3rd canteen,1,2,216
2019-04-10 18:00:00,3rd canteen,1,2,216
2019-04-10 18:00:00,5th canteen,1,2,216
2019-04-10 18:00:00,4th canteen,1,2,216
2019-04-10 18:00:00,2nd canteen,1,2,216
2019-04-10 18:01:00,2nd canteen,1,2,216
2019-04-10 18:01:00,3rd canteen,1,2,216
2019-04-10 18:01:00,4th canteen,1,2,216
2019-04-10 18:01:00,1st canteen,1,2,216
2019-04-10 18:01:00,1st canteen,1,2,216
2019-04-10 18:01:00,1st canteen,1,2,216
2019-04-10 18:01:00,4th canteen,1,2,216
2019-04-10 18:01:00,2nd canteen,1,2,216
2019-04-10 18:01:00,3rd canteen,1,2,216
2019-04-10 18:01:00,4th canteen,1,2,216
2019-04-10 18:01:00,4th canteen,1,2,216
2019-04-10 18:01:00,4th canteen,1,2,216
2019-04-10 18:01:00,2nd canteen,1,2,216
2019-04-10 18:01:00,4th canteen,1,2,216
2019-04-10 18:01:00,2nd canteen,1,2,216
2019-04-10 18:01:00,1st canteen,1,2,216
2019-04-10 18:01:00,4th canteen,1,2,216
2019-04-10 18:01:00,1st canteen,1,2,216
2019-04-10 18:01:00,1st canteen,1,2,216
2019-04-10 18:01:00,1st canteen,1,2,216
2019-04-10 18:01:00,4th canteen,1,2,216
2019-04-10 18:01:00,2nd canteen,1,2,216
2019-04-10 18:01:00,2nd canteen,1,2,216
2019-04-10 18:01:00,3rd canteen,1,2,216
2019-04-10 18:01:00,2nd canteen,1,2,216
2019-04-10 18:01:00,1st canteen,1,2,216
2019-04-10 18:01:00,5th canteen,1,2,216
2019-04-10 18:01:00,2nd canteen,1,2,216
2019-04-10 18:01:00,4th canteen,1,2,216
2019-04-10 18:01:00,2nd canteen,1,2,216
2019-04-10 18:01:00,1st canteen,1,2,216
2019-04-10 18:01:00,5th canteen,1,2,216
2019-04-10 18:01:00,4th canteen,1,2,216
2019-04-10 18:01:00,4th canteen,1,2,216
2019-04-10 18:01:00,1st canteen,1,2,216
2019-04-10 18:01:00,1st canteen,1,2,216
2019-04-10 18:01:00,2nd canteen,1,2,216
2019-04-10 18:01:00,1st canteen,1,2,216
2019-04-10 18:01:00,4th canteen,1,2,216
2019-04-10 18:01:00,4th canteen,1,2,216
2019-04-10 18:01:00,4th canteen,1,2,216
2019-04-10 18:01:00,2nd canteen,1,2,216
2019-04-10 18:01:00,2nd canteen,1,2,216
2019-04-10 18:01:00,2nd canteen,1,2,216
2019-04-10 18:01:00,1st canteen,1,2,216
2019-04-10 18:01:00,1st canteen,1,2,216
2019-04-10 18:01:00,5th canteen,1,2,216
2019-04-10 18:02:00,5th canteen,1,2,216
2019-04-10 18:02:00,2nd canteen,1,2,216
2019-04-10 18:02:00,1st canteen,1,2,216
2019-04-10 18:02:00,1st canteen,1,2,216
2019-04-10 18:02:00,2nd canteen,1,2,216
2019-04-10 18:02:00,4th canteen,1,2,216
2019-04-10 18:02:00,1st canteen,1,2,216
2019-04-10 18:02:00,4th canteen,1,2,216
2019-04-10 18:02:00,4th canteen,1,2,216
2019-04-10 18:02:00,4th canteen,1,2,216
2019-04-10 18:02:00,5th canteen,1,2,216
2019-04-10 18:02:00,1st canteen,1,2,216
2019-04-10 18:02:00,5th canteen,1,2,216
2019-04-10 18:02:00,4th canteen,1,2,216
2019-04-10 18:02:00,3rd canteen,1,2,216
2019-04-10 18:02:00,5th canteen,1,2,216
2019-04-10 18:02:00,1st canteen,1,2,216
2019-04-10 18:02:00,4th canteen,1,2,216
2019-04-10 18:02:00,4th canteen,1,2,216
2019-04-10 18:02:00,4th canteen,1,2,216
2019-04-10 18:02:00,3rd canteen,1,2,216
2019-04-10 18:02:00,2nd canteen,1,2,216
2019-04-10 18:02:00,1st canteen,1,2,216
2019-04-10 18:02:00,2nd canteen,1,2,216
2019-04-10 18:02:00,5th canteen,1,2,216
2019-04-10 18:02:00,2nd canteen,1,2,216
2019-04-10 18:02:00,4th canteen,1,2,216
2019-04-10 18:02:00,1st canteen,1,2,216
2019-04-10 18:02:00,1st canteen,1,2,216
2019-04-10 18:02:00,1st canteen,1,2,216
2019-04-10 18:02:00,2nd canteen,1,2,216
2019-04-10 18:02:00,1st canteen,1,2,216
2019-04-10 18:02:00,2nd canteen,1,2,216
2019-04-10 18:02:00,2nd canteen,1,2,216
2019-04-10 18:02:00,3rd canteen,1,2,216
2019-04-10 18:02:00,4th canteen,1,2,216
2019-04-10 18:02:00,1st canteen,1,2,216
2019-04-10 18:02:00,1st canteen,1,2,216
2019-04-10 18:02:00,5th canteen,1,2,216
2019-04-10 18:02:00,2nd canteen,1,2,216
2019-04-10 18:02:00,1st canteen,1,2,216
2019-04-10 18:02:00,2nd canteen,1,2,216
2019-04-10 18:02:00,1st canteen,1,2,216
2019-04-10 18:02:00,3rd canteen,1,2,216
2019-04-10 18:02:00,2nd canteen,1,2,216
2019-04-10 18:02:00,2nd canteen,1,2,216
2019-04-10 18:02:00,3rd canteen,1,2,216
2019-04-10 18:02:00,1st canteen,1,2,216
2019-04-10 18:02:00,2nd canteen,1,2,216
2019-04-10 18:02:00,4th canteen,1,2,216
2019-04-10 18:02:00,2nd canteen,1,2,216
2019-04-10 18:02:00,5th canteen,1,2,216
2019-04-10 18:02:00,4th canteen,1,2,216
2019-04-10 18:02:00,4th canteen,1,2,216
2019-04-10 18:02:00,3rd canteen,1,2,216
2019-04-10 18:02:00,1st canteen,1,2,216
2019-04-10 18:02:00,2nd canteen,1,2,216
2019-04-10 18:02:00,5th canteen,1,2,216
2019-04-10 18:02:00,1st canteen,1,2,216
2019-04-10 18:02:00,5th canteen,1,2,216
2019-04-10 18:02:00,4th canteen,1,2,216
2019-04-10 18:02:00,3rd canteen,1,2,216
2019-04-10 18:02:00,4th canteen,1,2,216
2019-04-10 18:02:00,1st canteen,1,2,216
2019-04-10 18:02:00,5th canteen,1,2,216
2019-04-10 18:02:00,4th canteen,1,2,216
2019-04-10 18:02:00,2nd canteen,1,2,216
2019-04-10 18:02:00,1st canteen,1,2,216
2019-04-10 18:02:00,2nd canteen,1,2,216
2019-04-10 18:02:00,4th canteen,1,2,216
2019-04-10 18:03:00,1st canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,1st canteen,1,2,216
2019-04-10 18:03:00,4th canteen,1,2,216
2019-04-10 18:03:00,1st canteen,1,2,216
2019-04-10 18:03:00,4th canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,4th canteen,1,2,216
2019-04-10 18:03:00,4th canteen,1,2,216
2019-04-10 18:03:00,5th canteen,1,2,216
2019-04-10 18:03:00,1st canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,4th canteen,1,2,216
2019-04-10 18:03:00,4th canteen,1,2,216
2019-04-10 18:03:00,3rd canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,4th canteen,1,2,216
2019-04-10 18:03:00,4th canteen,1,2,216
2019-04-10 18:03:00,1st canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,4th canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,5th canteen,1,2,216
2019-04-10 18:03:00,5th canteen,1,2,216
2019-04-10 18:03:00,1st canteen,1,2,216
2019-04-10 18:03:00,4th canteen,1,2,216
2019-04-10 18:03:00,5th canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,4th canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,5th canteen,1,2,216
2019-04-10 18:03:00,5th canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,4th canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,1st canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,1st canteen,1,2,216
2019-04-10 18:03:00,1st canteen,1,2,216
2019-04-10 18:03:00,4th canteen,1,2,216
2019-04-10 18:03:00,5th canteen,1,2,216
2019-04-10 18:03:00,4th canteen,1,2,216
2019-04-10 18:03:00,5th canteen,1,2,216
2019-04-10 18:03:00,1st canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,4th canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,1st canteen,1,2,216
2019-04-10 18:03:00,3rd canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,5th canteen,1,2,216
2019-04-10 18:03:00,1st canteen,1,2,216
2019-04-10 18:03:00,1st canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,4th canteen,1,2,216
2019-04-10 18:03:00,1st canteen,1,2,216
2019-04-10 18:03:00,4th canteen,1,2,216
2019-04-10 18:03:00,3rd canteen,1,2,216
2019-04-10 18:03:00,2nd canteen,1,2,216
2019-04-10 18:03:00,4th canteen,1,2,216
2019-04-10 18:04:00,1st canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,1st canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,3rd canteen,1,2,216
2019-04-10 18:04:00,1st canteen,1,2,216
2019-04-10 18:04:00,1st canteen,1,2,216
2019-04-10 18:04:00,1st canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,3rd canteen,1,2,216
2019-04-10 18:04:00,3rd canteen,1,2,216
2019-04-10 18:04:00,1st canteen,1,2,216
2019-04-10 18:04:00,1st canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,1st canteen,1,2,216
2019-04-10 18:04:00,1st canteen,1,2,216
2019-04-10 18:04:00,1st canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,1st canteen,1,2,216
2019-04-10 18:04:00,3rd canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,1st canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,1st canteen,1,2,216
2019-04-10 18:04:00,1st canteen,1,2,216
2019-04-10 18:04:00,1st canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,3rd canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,3rd canteen,1,2,216
2019-04-10 18:04:00,3rd canteen,1,2,216
2019-04-10 18:04:00,3rd canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,5th canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,3rd canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,5th canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,3rd canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,4th canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
2019-04-10 18:04:00,1st canteen,1,2,216
2019-04-10 18:04:00,2nd canteen,1,2,216
